Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-30,-0.7179984630844714,-0.7063787506952437,-0.7136744023043702,-0.7071923361907959,-0.6532936863187548,-0.07629136886938492,0.07401325409605836,-0.7188264973090026,-0.6987190938253536
2023-10-31,-0.6924722911863808,-0.6755252759587362,-0.6851203215054857,-0.6930301986720122,-0.057571933843237444,0.02519766321554373,0.08613506402590858,-0.7235124617318982,-0.6999125816280527
2023-11-01,-0.6953085653484663,-0.7035739415981197,-0.699397403972847,-0.6901977965154547,-0.6966362435332247,0.045506019288341415,0.09812600787940266,-0.7249768283150253,-0.7021503821948427
2023-11-02,-0.6896360170242952,-0.6923544271262998,-0.6794094701514508,-0.6760355741482025,-0.7460378693283838,0.14663971627789452,0.1161759825565664,-0.7220481018188454,-0.7031946836421683
2023-11-03,-0.6754547939942073,-0.6867446972100806,-0.6993973415072834,-0.6732031390566262,-0.6445671899190037,0.16676643251884582,0.13246917158858199,-0.718240742876904,-0.7039406127040759
2023-11-06,-0.6556011704202875,-0.6586961458524225,-0.6537108572825083,-0.6562086291326696,-0.48873022229264007,0.28478987180647586,0.15507293552176862,-0.7135547880080151,-0.7030454978639029
2023-11-07,-0.6470923479340309,-0.6530863282918173,-0.6651324094385751,-0.6562085392501595,-0.6293401485624912,0.28479049020949065,0.17291614656182805,-0.7068187113703612,-0.7048357381564592
2023-11-08,-0.6584373706922033,-0.661500965662144,-0.6508554031106841,-0.6477112885811218,-0.7688478814375357,0.3449559757023881,0.19154978226700017,-0.6989111485016084,-0.7051341155540853
2023-11-09,-0.6584373706922033,-0.6699155562879993,-0.6622770450144382,-0.6533761532496811,-0.7430116296378606,0.28699484821769117,0.20271767363559584,-0.6904178445921985,-0.7051341180002493
2023-11-10,-0.6782910681562926,-0.6811350000410696,-0.6736986764908095,-0.6675383044535856,-0.6966865610577702,0.14736988690046693,0.20318545178101333,-0.6842675157706666,-0.7045373747479149
2023-11-13,-0.6556011704202875,-0.6727204630560215,-0.6537108572825083,-0.6618734935967749,-0.7804035405566736,0.1951570406036196,0.20628636317116547,-0.6795815594272192,-0.7057308619183971
2023-11-14,-0.6612737187444584,-0.6699156599337026,-0.6565663283434471,-0.6533762576695674,-0.8633034592998616,0.2662086028256121,0.2129894685441889,-0.6754813524107319,-0.7060292405916913
2023-11-15,-0.6641098451262046,-0.6699155427822796,-0.6537107999660103,-0.6505437072769349,-0.6885974199689289,0.29004125325519126,0.21928943676402496,-0.6713811300666737,-0.7046865633394062
2023-11-16,-0.6726185937222913,-0.6727204229615311,-0.6622770481576563,-0.6647058857195356,-0.8392450933674613,0.13442543701179743,0.21575444786320003,-0.6702096432783373,-0.7025979577380541
2023-11-17,-0.6641098451262046,-0.6755252699292944,-0.6594216209821357,-0.6675383014738063,-0.8501346443045205,0.10432408455456699,0.21085247118229808,-0.6696239005698656,-0.7003601578779803
2023-11-20,-0.6215663238162796,-0.6362573175689639,-0.6480001146402994,-0.6533762745575216,-0.2941074285139228,0.24048363121003313,0.2143825109975937,-0.6693310358555746,-0.697823999452071
2023-11-21,-0.5932037299757642,-0.6025988022712323,-0.6080242172229438,-0.6080572071894559,-0.369960497748141,0.5680767258832584,0.24179870048999225,-0.6643522008500871,-0.6918565464491724
2023-11-22,-0.5988762782999351,-0.6025988625022873,-0.5966026352890801,-0.5910626732142745,-0.6589765715016516,0.6606717316318993,0.27187115873619544,-0.6584947489971396,-0.6848447924609087
2023-11-23,-0.5733500325116747,-0.5717453135098458,-0.573759301566467,-0.5797328939739435,-0.36150895067894206,0.7178668077024768,0.30053301443939384,-0.6508800554568237,-0.6766395476686167
2023-11-24,-0.5818589288881009,-0.5857697957067096,-0.576614876772189,-0.5712357620222899,-0.7777576773909884,0.7594075579550523,0.32618840697289975,-0.6409223980285743,-0.6684343085814584
2023-11-27,-0.5676774841875039,-0.5801598443853728,-0.5709038310255143,-0.574067969419829,-0.7657761163676617,0.7229649910433604,0.3428979964245248,-0.6318433300414994,-0.6614225496985615
2023-11-28,-0.5563325353195012,-0.5745501444020307,-0.5680484478286303,-0.5599058344780128,-0.5524555700750899,0.7953503313127905,0.361855442688229,-0.6221785129939221,-0.6544107909513954
2023-11-29,-0.5137889401194067,-0.5184529375023661,-0.5452052276784582,-0.5485761690131326,-0.049669686416993875,0.8491387575824252,0.38078343049731317,-0.611635096494225,-0.646951475059526
2023-11-30,-0.5109525920671516,-0.5156479699643677,-0.5137956090290137,-0.5117544452679339,-0.4953787247322913,0.9933119676751736,0.4136435869358282,-0.5958199579867349,-0.6382986664666384
2023-12-01,-0.5251338889874093,-0.5268675010569934,-0.5223619171181326,-0.5089220894973008,-0.6453225518053358,1.0029344230168316,0.43815020642303415,-0.5794190836011448,-0.6296458620516439
2023-12-04,-0.5137889401194067,-0.5184529375023661,-0.5052294813843339,-0.5060896843911302,-0.7091503316913248,1.0129823678756136,0.4558327817130286,-0.56418968911555,-0.6217389861744911
2023-12-05,-0.5166251403913225,-0.5324772117917318,-0.5195064901154998,-0.5117545052909587,-0.791883723388993,0.9294409663663088,0.46324379253514647,-0.5542320151984339,-0.614130485339131
2023-12-06,-0.5506601347756697,-0.5324772787052883,-0.5394944301722211,-0.514587005120327,-0.38424588257387315,0.8866877960419752,0.4640973034337561,-0.5463244513351091,-0.6071187308442425
2023-12-07,-0.5563325353195012,-0.554916098828677,-0.550915984292649,-0.554240969584495,-0.671910571382447,0.38473758980177464,0.4393345130453497,-0.5436885930924453,-0.6018972073806388
2023-12-08,-0.5676774841875039,-0.5577209346834944,-0.5566267777765181,-0.5514085093658996,-0.6694923351135154,0.4044695096234505,0.4184022330967132,-0.5416384604094322,-0.5957805651608417
2023-12-11,-0.539315185907667,-0.5549162129514522,-0.5566269189258211,-0.5542410831089073,-0.7220957129169578,0.3722434629013107,0.39756043588644663,-0.5395883656064433,-0.5901114864742607
2023-12-12,-0.5194613406632382,-0.5240625772246517,-0.5166510357807821,-0.5259166238495345,-0.5053589661186348,0.5649825002618596,0.3943471362483679,-0.53607389021306,-0.5833980932666445
2023-12-13,-0.4315379499911334,-0.45113629675982136,-0.49951874092354465,-0.508922196490329,0.4685343253872578,0.661153877606262,0.39868362852078765,-0.5319736799373764,-0.5759387835222785
2023-12-14,-0.3407780634864339,-0.3165027690784745,-0.38530224700662075,-0.38712753194381233,0.8685921905404852,1.0610844842769205,0.4671438917676295,-0.5190872900468173,-0.5613185262771467
2023-12-15,-0.35212286457409725,-0.3417463643207286,-0.35103714715346435,-0.32481384394958335,0.08025076097768147,1.1675253153645482,0.5519981216196093,-0.500050546129198,-0.5432669755526587
2023-12-18,-0.34928666430218147,-0.3557707273978352,-0.3653142444760391,-0.350305781446304,-0.38335813767653437,0.9654338625427363,0.5999187662707879,-0.4839425317487165,-0.5273040284697064
2023-12-19,-0.3407780634864339,-0.3445514041536535,-0.35389273215689654,-0.3418086151516968,-0.42780588337655745,0.9831024591005395,0.6372511692155707,-0.466370171636282,-0.5132805181570423
2023-12-20,-0.35212286457409725,-0.3445512281517791,-0.35103714715346435,-0.3333111418282433,-0.5245095763533991,1.0011250784651295,0.6658626713807387,-0.4476262952951091,-0.4997045543150087
2023-12-21,-0.3464504640302657,-0.3613804984931617,-0.3596034665752683,-0.3616355549924013,-0.5052343703435698,0.7741941522120488,0.6668463351867735,-0.4277109463446662,-0.488217206122991
2023-12-22,-0.3634681090027785,-0.36138067950383124,-0.35103741629299434,-0.3531384386966585,-0.7472700496615996,0.7985633112279698,0.66664201515764,-0.4072098734533909,-0.4767298587555817
2023-12-25,-0.2812171188745052,-0.29125917507027443,-0.3281942109216196,-0.33897635419484984,-0.012902551427954378,0.8390305507652345,0.6686584043729601,-0.38495155739241604,-0.4643474094614992
2023-12-26,-0.30107052077791585,-0.29125886895555975,-0.29392898504827114,-0.2794949756660605,-0.587164478702958,0.9821623763230338,0.6975845346707408,-0.35947162411582334,-0.4495779620806293
2023-12-27,-0.272708222498079,-0.2884541476339071,-0.2996399472626976,-0.2936572795806065,-0.453569653980161,0.8720829237280863,0.7063258696951358,-0.3372132886161465,-0.43615119558586835
2023-12-28,-0.2812171188745052,-0.2772348591095901,-0.2767968287648668,-0.26816555466918857,-0.5762899032196327,0.9322034989804133,0.7211968355610175,-0.32491265161548744,-0.42332118851158707
2023-12-29,-0.23867322811373204,-0.25479571903023124,-0.2710857772177684,-0.2794950527360258,-0.2511248812072132,0.8432627735243643,0.720231951115581,-0.3202267005847663,-0.41123709675582876
2024-01-02,-0.28688937163799744,-0.26601516819824256,-0.2967844669174282,-0.2426734263564636,-0.2761794143219848,0.9326885274476036,0.7336381105443368,-0.309097543522844,-0.3973627675704612
2024-01-03,-0.3436142637583497,-0.33894163322309856,-0.34247104675088336,-0.31914911248970035,-0.1782016097414727,0.43836584483271923,0.6951692510268696,-0.30675455693800235,-0.3872180990426364
2024-01-04,-0.3634681090027785,-0.35016122617491274,-0.35674823681786805,-0.3446411423291702,-0.42852590319207784,0.306027018124875,0.6448376104583318,-0.3079260759945279,-0.3782669247239061
2024-01-05,-0.3946667553348704,-0.3697952336854413,-0.38815771447087477,-0.3673005636152509,-0.26842452536048156,0.194989407024603,0.58735998603119,-0.3085118363884931,-0.3684206352434667
2024-01-08,-0.40317520837027865,-0.40064845141149763,-0.4081453096868579,-0.3899597408782063,-0.41910274868463093,0.08949602087274178,0.5249388076163737,-0.31231914929975413,-0.359917009167829
2024-01-09,-0.406011704202873,-0.4006487044308167,-0.4052901500016455,-0.3927924266754519,-0.6580474943520076,0.0762696734734607,0.4703773088668689,-0.3178837169670925,-0.35141338899417085
2024-01-10,-0.43437400248270985,-0.4230874699513234,-0.4338441133897133,-0.4069544449626268,-0.3897484632938151,0.008609516707311915,0.4162975232267485,-0.3310629923963697,-0.3451475630242784
2024-01-11,-0.42019285334279144,-0.4315021324466799,-0.4281333632535884,-0.43244640853526084,-0.4503499314273973,-0.10756029896537744,0.35691316230903436,-0.34541375163911314,-0.34111952669609047
2024-01-12,-0.3918304072826153,-0.3838194456373556,-0.4252779470775052,-0.41261937618299305,0.7654796023837329,-0.0037244689891604565,0.3192422222212542,-0.3603502385949191,-0.34246220099097013
2024-01-15,-0.3946667553348704,-0.3754049604837888,-0.3853023041402872,-0.3673005636152509,-0.37546367748623233,0.20602408186160637,0.3131833175973635,-0.36942930520701345,-0.34470000794732836
2024-01-16,-0.40317520837027865,-0.42028249894169445,-0.4224223640564433,-0.4012894717944284,-0.2861620517809258,0.04365821104164547,0.2878738208840388,-0.3858301623725626,-0.34738535663556935
2024-01-17,-0.45422769994679935,-0.41747773045982073,-0.4424103335932317,-0.3984571352684856,-0.2861153283652764,0.05693298266815994,0.26823918878273345,-0.39403059096152093,-0.3503690760985527
2024-01-18,-0.45139149967488335,-0.45674586680839036,-0.45383202011094714,-0.45227339735676697,-0.6114702391310403,-0.17409001938184043,0.2217836606840794,-0.4051597376770337,-0.35663490610521587
2024-01-19,-0.45139149967488335,-0.43150209385419447,-0.4481211989155074,-0.42111664035087704,-0.4999558224114853,-0.023283970171881885,0.2020802423974091,-0.4107243057843406,-0.3597678188750033
2024-01-22,-0.4627363007625467,-0.4539408262613469,-0.45097643300588275,-0.44094348997351673,-0.6149768913773433,-0.10459323095649009,0.1752193737942095,-0.4159960119624111,-0.3643925758837103
2024-01-23,-0.44004655080688093,-0.4427215760629022,-0.4481212262579759,-0.45227342458856845,-0.5493394776621638,-0.1504156101625025,0.1477803303427561,-0.4221463314218561,-0.3703600163982337
2024-01-24,-0.4287016019388783,-0.42589242186560194,-0.4224225587739643,-0.42394912792488615,-0.5193939613579381,-0.007964995142425435,0.14224465457993943,-0.4239035771473325,-0.3779685234645229
2024-01-25,-0.42019285334279144,-0.4399167232057246,-0.43384418429585847,-0.4182842466396983,-0.702437734309693,0.019800942920756404,0.14133652638606864,-0.4224392133513297,-0.3845327180182403
2024-01-26,-0.45422769994679935,-0.439916640448756,-0.4424103335932317,-0.4182841630693177,-0.6386452964945157,0.01980137661326009,0.14091527608704088,-0.4230249508177968,-0.3924395761800421
2024-01-29,-0.4287016019388783,-0.437111876082128,-0.442410432192329,-0.4494410190440983,-0.6996624832237479,-0.13076855753309014,0.12356024217457923,-0.4315182521939718,-0.4013907559510843
2024-01-30,-0.4428827510787967,-0.4427215321676896,-0.433844129561088,-0.42111662385752835,-0.8583849212755372,0.022876644772379162,0.12620121085522742,-0.43356837447566576,-0.4107894911752923
2024-01-31,-0.45422769994679935,-0.43150204920290536,-0.44526574427955934,-0.42394902815526936,-0.49169656016822827,0.008484412283064069,0.1271585034573241,-0.4362042294609616,-0.41630938026411024
2024-02-01,-0.48542649405923055,-0.467965387607463,-0.4880970122040822,-0.4551058962140033,-0.30926977591030536,-0.14374435234443217,0.1110402901446012,-0.43649710909398287,-0.4221276405727701
2024-02-02,-0.5251338889874093,-0.4904042746156094,-0.5137956855972832,-0.4749329011168044,0.018293714772117164,-0.2317997577696418,0.0880257488309151,-0.44206169622997415,-0.4277967154151081
2024-02-05,-0.5308064373115802,-0.5296724251478815,-0.530928208830288,-0.511754582847795,-0.5346293889685416,-0.37817873252943923,0.05042309000510735,-0.44938354451310825,-0.43421173984516237
2024-02-15,-0.5024438434710647,-0.5072333627061711,-0.5166510038155196,-0.48909496887457093,-0.46676602381037235,-0.23804404637832022,0.034884973284401016,-0.45319088245790584,-0.4392840659871673
2024-02-16,-0.5109525920671516,-0.5156479699643677,-0.50522937702253,-0.49759228263985067,-0.734901522913792,-0.2733368540966705,0.01949092886826098,-0.46080556518666516,-0.4440580279512698
2024-02-19,-0.5081165395755751,-0.5128432977724857,-0.5052295687908457,-0.49759247526275807,-0.6637459540067874,-0.27333769218582926,0.00910871429054394,-0.4690060150598667,-0.4474893194807026
2024-02-20,-0.47124519713897284,-0.47077017382863295,-0.4938077574255,-0.4919274406719536,-0.15171841834049804,-0.2338172706383541,0.00592074421637423,-0.47662071049517896,-0.45166653390924183
2024-02-21,-0.4570640479990544,-0.47077024480942176,-0.47667536407843447,-0.46643561918722765,-0.5058399776925641,-0.06331622906528689,0.019427266900402446,-0.4783779476571792,-0.4568880506260813
2024-02-22,-0.4315379499911334,-0.45113629675982136,-0.4481213558601591,-0.44944112152499094,-0.503707473080873,0.04113883689855502,0.041135965251116624,-0.48130669322795216,-0.4594242336398586
2024-02-23,-0.4230290536147072,-0.43150208883617003,-0.42813331972259316,-0.4182842028580831,-0.530121178376523,0.21382985194234938,0.07689632074953735,-0.48072095178981167,-0.4604685399578172
2024-02-26,-0.3776492581426969,-0.39223410695928695,-0.416711784556401,-0.41545187763391955,-0.2639330872766448,0.22875297152430862,0.10751273466978864,-0.4766207367518174,-0.4585291232735478
2024-02-27,-0.36914036176627074,-0.3754047617883427,-0.3767358754264136,-0.36163549971599895,-0.30404454059351316,0.4776537746088634,0.16209195878663937,-0.464905815398988,-0.45539620759231103
2024-02-29,-0.39750295560678617,-0.39223409704698753,-0.3967239019416178,-0.3729653838167737,-0.4659513591272545,0.4004053942076029,0.19860888403711657,-0.4505550489103669,-0.4518157504510045
2024-03-01,-0.4088477566944495,-0.4034533752871814,-0.3995791369213564,-0.3927922336762735,-0.5580240427914605,0.2698741966445781,0.21583485264172347,-0.4405973715500602,-0.4486828321216192
2024-03-04,-0.4116841047467046,-0.42308752525823,-0.4252779363959365,-0.40695450059666616,-0.5891921551385124,0.18086924162038587,0.22089943974812518,-0.4312254488483698,-0.44778771252765925
2024-03-05,-0.42019285334279144,-0.42869726886033144,-0.41385631064791295,-0.4211166790188108,-0.7951100351413998,0.09435337331023241,0.21637821206057978,-0.42331787173436886,-0.44793689883649357
2024-03-06,-0.4088477566944495,-0.4146728305602685,-0.40243454767859443,-0.4097868293561675,-0.5983882817673551,0.15882442424325438,0.2185691899737654,-0.41482455423952547,-0.4474893379835161
2024-03-07,-0.42019285334279144,-0.41186808734224134,-0.4081454896056427,-0.4069545171232485,-0.7812948795629084,0.1752728139134121,0.22127029663565762,-0.40867422401090847,-0.445251542495938
2024-03-08,-0.44855544718330687,-0.42589256170674994,-0.445265980066184,-0.41828440307633885,-0.6264085537395654,0.0973444521920166,0.21646757512564085,-0.40545262756010425,-0.44510236733212305
2024-03-11,-0.43721035053496493,-0.4539410738700529,-0.44526585917498496,-0.43811130621689043,-0.7743893983371855,-0.03171581273288493,0.2011170536457012,-0.40750274480578663,-0.4458483049948463
2024-03-12,-0.43721035053496493,-0.43991675626239624,-0.4309888068992347,-0.4296140092759153,-0.6862277041700948,0.027255791191819645,0.19342285162219297,-0.40896710547357906,-0.4445056284509834
2024-03-13,-0.44855544718330687,-0.4371120148371319,-0.4366997494304592,-0.4352789955105829,-0.7145444901262341,-0.011253536801258512,0.18394210660116656,-0.4165818234698808,-0.4424170279068447
2024-03-14,-0.43721035053496493,-0.4539410738700529,-0.44241044871983504,-0.4437761708442072,-0.7666710494827927,-0.06959575258491668,0.17159528638701058,-0.4239036401285321,-0.4388365546563586
2024-03-15,-0.44004655080688093,-0.4567458941000384,-0.44526581571538193,-0.4381112625865755,-0.7299398555827143,-0.02376099133528231,0.16501632631710023,-0.42858961573703347,-0.43615120512855277
2024-03-18,-0.43721035053496493,-0.4539410738700529,-0.43669962780953453,-0.43811130621689043,-0.8629608209184326,-0.023761326672965266,0.15988219059071201,-0.4318112212013554,-0.4330182980964794
2024-03-19,-0.4627363007625467,-0.45674569027319256,-0.45097643300588275,-0.4381110571647244,-0.7666812327913317,-0.02375905229104469,0.15593871111933383,-0.433568435408902,-0.42988536780105324
2024-03-20,-0.4088477566944495,-0.4118679667419969,-0.4566873520661203,-0.4664354816224794,-0.41831144570933776,-0.2400406411129672,0.13722742816580033,-0.43942589107724417,-0.4285426874590308
2024-03-21,-0.43421144410947576,-0.41387550854961197,-0.4251605161414831,-0.40062212975064604,-0.41507495064839217,0.2565172194147416,0.15949004609306106,-0.4387711238969869,-0.4250762422817529
2024-03-22,-0.4572694626706866,-0.4480797592713439,-0.4512760553423485,-0.4322842189499094,-0.6611024869136997,0.04126107635683218,0.1594147378166469,-0.4402187011572345,-0.42417257553049015
2024-03-25,-0.45150469941479,-0.4623311241369805,-0.4512757418003097,-0.45531071616740704,-0.8041000995268655,-0.09426850268524545,0.1466395609803587,-0.441997115599174,-0.42612278937861303
2024-03-26,-0.46591594254300417,-0.41957620375069293,-0.45417756186100644,-0.4409190755704955,-0.5652943260701384,0.0007951647156154706,0.1448605516891824,-0.4431660564653548,-0.4274641655345013
2024-03-27,-0.46303378258556505,-0.4708823139610909,-0.46578443570033357,-0.4639459531247099,-0.8439989014007141,-0.13146872740792293,0.130916214608574,-0.44613021230407823,-0.4328529328045527
2024-03-28,-0.46591594254300417,-0.4623312415255263,-0.45417756186100644,-0.46106753668571,-0.8432321581695443,-0.11112435012684685,0.12200021619824326,-0.44791813496083543,-0.4374933383739097
2024-03-29,-0.4572694626706866,-0.4680321074693483,-0.45707945903862046,-0.46682443322042433,-0.8909786968180455,-0.14541859390865275,0.11232506382654893,-0.4508870692135809,-0.4413926690927341
2024-04-01,-0.43421144410947576,-0.43667819573072775,-0.4396690276257884,-0.44667575589982467,-0.7764895559688115,0.0034829780704763724,0.1165662149983787,-0.45177263104664456,-0.44348481699523545
2024-04-02,-0.43132928415203664,-0.43382792500699097,-0.4338656879323992,-0.41501395360617255,-0.8113044908091147,0.20590224134505797,0.13806222946358784,-0.4493843966447859,-0.4431633819329712
2024-04-03,-0.43132928415203664,-0.4480796038486219,-0.4280622836019645,-0.42652735962112986,-0.8392091522785003,0.1256264367451514,0.14883108494712882,-0.44525790738020854,-0.4440451180466285
2024-04-08,-0.49473828101909345,-0.48228368170841507,-0.4977031834567851,-0.4783377352012461,-0.30145019298867226,-0.17757817725237124,0.12867179499397374,-0.4532936804384142,-0.44780492495192115
2024-04-09,-0.49473828101909345,-0.4965353600506628,-0.49189977932970286,-0.4754593837983647,-0.6419183316625718,-0.157899474652621,0.11491207279069729,-0.4577579810696859,-0.4508163734844566
2024-04-10,-0.49473828101909345,-0.4879843530453143,-0.4831946731390806,-0.48409443800700847,-0.7123628660262963,-0.2043352057692056,0.09992279821056996,-0.46073421029845485,-0.45323833905404665
2024-04-11,-0.5322072471478396,-0.5193380890890607,-0.5209168434110794,-0.4984862391416487,-0.45588785421815103,-0.28026163865644627,0.08094086019398869,-0.4666866397928944,-0.4568658903525764
2024-04-12,-0.5120315363244077,-0.4366782117804946,-0.50060479112693,-0.46970258456972025,0.13181604032829797,-0.06964979831408158,0.08304818066645056,-0.46728187396244913,-0.4586790062548052
2024-04-15,-0.5437358869775968,-0.5307391689451018,-0.5325233903643192,-0.5099993793521997,-0.6891461205937348,-0.2771396487555582,0.06325281258125194,-0.472341413558234,-0.46216703163868345
2024-04-16,-0.5840871608441214,-0.5734943317459245,-0.5789507506894924,-0.5531747794253774,-0.528118061685092,-0.4536929136158221,0.024922599351830416,-0.4812700165277053,-0.4682275121942818
2024-04-17,-0.5984982561919965,-0.5934466527356186,-0.5876558274031627,-0.5733232102741057,-0.6066535341921058,-0.524907547233922,-0.01469178745006075,-0.49436532982868764,-0.4753492232104002
2024-04-18,-0.5984982561919965,-0.6019976605448223,-0.5992626367484479,-0.6049850786822364,-0.6523705993506044,-0.6261557518404868,-0.06126112958867749,-0.5140082939395902,-0.48413860137670683
2024-04-19,-0.6446138499733998,-0.6162493319544537,-0.6456898660909305,-0.602106718693058,-0.4943406262794653,-0.6040693117438547,-0.09354800557347664,-0.5321631532503628,-0.4912845058024522
2024-04-22,-0.6503783176686175,-0.6533037168103903,-0.6514932881802447,-0.6395253082221635,-0.7277067159219324,-0.7154938716588753,-0.13667791659704281,-0.548829905688164,-0.5038677129525149
2024-04-23,-0.635967370101082,-0.6447528862317806,-0.6398866559264094,-0.6280120801070728,-0.6706688067588416,-0.6253653897943469,-0.1606105359593778,-0.5646038141566934,-0.5141768441986396
2024-04-24,-0.6013804161494356,-0.6105486034768985,-0.6137710840274513,-0.6164984211953142,-0.6107885564770784,-0.5357068546457339,-0.169229566315366,-0.5782943510152136,-0.5226667198687158
2024-04-25,-0.6013804161494356,-0.6076982673937166,-0.6079676790559565,-0.5992283102651745,-0.8056797103867052,-0.4049635949517121,-0.16255255502819005,-0.5887110545365781,-0.5310049843768563
2024-04-26,-0.6071450316249929,-0.6105487684667386,-0.6079678435990432,-0.5963501243010991,-0.73428453421996,-0.38314312655972893,-0.15196798104684706,-0.6018063766634618,-0.5379788100249878
2024-04-29,-0.5984982561919965,-0.6048479964812234,-0.5934592320758052,-0.6021067270087699,-0.8326193536174855,-0.408953932848664,-0.14324259915030474,-0.6113302520610733,-0.5454074485197398
2024-04-30,-0.6071450316249929,-0.6105487684667386,-0.5963610351760824,-0.5963501243010991,-0.8694266228225316,-0.36054979332441994,-0.12967313038433292,-0.6157945713071165,-0.5522296624917378
2024-05-02,-0.6157916592776498,-0.607698385307279,-0.605066094170007,-0.6078634829212632,-0.8032950191341373,-0.4172696731018708,-0.12206338994420235,-0.6193660263675487,-0.5607195393202296
2024-05-03,-0.5898517763196787,-0.5791951707276322,-0.5818526190803237,-0.5905935150846364,-0.5120865389540005,-0.26802712560633624,-0.10320911557134149,-0.6178779424962015,-0.5699674447166159
2024-05-06,-0.5696760654962465,-0.5820453690424399,-0.5702456737083543,-0.5704449188408207,-0.8382207723320705,-0.10863609489156212,-0.07415966453437875,-0.6146041207617927,-0.5775476890305637
2024-05-07,-0.5523828101909323,-0.5677937837628295,-0.5615406608620195,-0.5589316065145304,-0.798325564567118,-0.023135396973193778,-0.04225391355579153,-0.606270753311482,-0.5817926278557768
2024-05-08,-0.5783228409292429,-0.5649434560455457,-0.5731474766264777,-0.5445398578122906,-0.7959881957483489,0.07957873369625768,-0.00687380563694151,-0.5976397475934434,-0.5854311475276499
2024-05-09,-0.5956160962345571,-0.5905963824049236,-0.5876558928524258,-0.5762016279030089,-0.7924773503750003,-0.1261029519423167,0.005224183576641089,-0.5934730698201331,-0.5902825013601387
2024-05-10,-0.5812050008866823,-0.5991474189385597,-0.5847542200203495,-0.5934717661777664,-0.8805527859285844,-0.22415732415349865,0.00694358903206968,-0.5928778446833314,-0.5952854593391839
2024-05-13,-0.5754405331914645,-0.5877460582652498,-0.5789507979657793,-0.5762016395897005,-0.7528427155050157,-0.09390576039716758,0.01971285183468921,-0.5907944966907528,-0.6008948433548178
2024-05-14,-0.5408537270201574,-0.5506915869444353,-0.5644421823675363,-0.5733231841410549,-0.6276682889076515,-0.07242867055879287,0.03299360849711189,-0.58781828596763,-0.6042301549998377
2024-05-15,-0.5639115978010287,-0.5535419930815906,-0.5557371448890349,-0.5359046823067686,-0.6832038605521689,0.18064857114875843,0.06572445985970103,-0.5815682432451534,-0.6033205262082264
2024-05-16,-0.5350892593249397,-0.539290225625912,-0.5383268435350499,-0.5474180014175483,-0.7117344959876266,0.10070732495651513,0.0861199483401576,-0.5753181964374172,-0.6019560796931431
2024-05-17,-0.5264426316722826,-0.5449909451382815,-0.5354251886798171,-0.5301479385118133,-0.8326307349623232,0.20866112128512393,0.11261913982929805,-0.5690681397995605,-0.5980143521560402
2024-05-20,-0.5322072471478396,-0.5392904381229848,-0.5325236512899001,-0.5186346983102517,-0.8667004912248334,0.27727889377638637,0.1403982507336224,-0.563710976693576,-0.593617819090088
2024-05-21,-0.5869693208015607,-0.5535419136821607,-0.5760489828919328,-0.5330262505484455,-0.5219194218756036,0.16762407298709436,0.15446318668497766,-0.5610323697351858,-0.5880084349346797
2024-05-22,-0.5812050008866823,-0.587746076038965,-0.5731474115363202,-0.5790800088783412,-0.8252053059829634,-0.12604601334546484,0.14002219724541906,-0.5646038122241637,-0.5854311465432396
2024-05-23,-0.6042627238872142,-0.5962970062986337,-0.5992626542511323,-0.5877149862820195,-0.6742287716204369,-0.17344694315367337,0.12421305371477945,-0.5657942904368094,-0.5839151017324444
2024-05-24,-0.6157916592776498,-0.6305010718433708,-0.6195746052439073,-0.6136201860270696,-0.7582057249961588,-0.30689591563469176,0.09791169540857532,-0.5678776317226644,-0.5846731324758965
2024-05-27,-0.6013804161494356,-0.6162492756432629,-0.6108693815417041,-0.6107417175519345,-0.800129208214815,-0.28427531069320433,0.07969041891573822,-0.5714490666527265,-0.5854311483392824
2024-05-28,-0.5984982561919965,-0.6133990042904272,-0.5963609344121266,-0.5992283753353038,-0.8233405624840324,-0.19255762207623528,0.07280743891911134,-0.5741276565737525,-0.5852795434272433
2024-05-29,-0.5523828101909323,-0.564943448164404,-0.5760491708232949,-0.5819584171718821,-0.30417752262266917,-0.06154202499726247,0.07808626222930977,-0.5788896005837498,-0.5845215215657993
2024-05-30,-0.5696760654962465,-0.584895704845982,-0.5789507803115574,-0.5646882157622184,-0.6787232047950205,0.06010718098873369,0.09283354160299648,-0.5806753361813264,-0.5822474483035789
2024-05-31,-0.5552648223680323,-0.5563922283525824,-0.5557370447261774,-0.5560530433384099,-0.5221949702243054,0.11867606224592997,0.11003088235331705,-0.5833539171719597,-0.5804281761037511
2024-06-03,-0.5437358869775968,-0.5592425302918729,-0.5528353081315125,-0.5531746574575678,-0.8029128455548511,0.13865589754639074,0.12575162687753622,-0.5869253398165915,-0.5795185386601998
2024-06-04,-0.5437358869775968,-0.5563921941571961,-0.5499336055933419,-0.5416612499628028,-0.8161098144032117,0.21904613092332492,0.14493652062705478,-0.587818196473233,-0.5786088962040541
2024-06-05,-0.5235604717148432,-0.5392903378476679,-0.5383269553328323,-0.5416614092624021,-0.6729055405285197,0.21904473420573733,0.160216505851494,-0.5839491231651615,-0.5784572861894626
2024-06-06,-0.48897381332387546,-0.49368500638832247,-0.5122116761010662,-0.5215129887132617,-0.3209464366956122,0.35833971626604066,0.18346348884569447,-0.5771038541181288,-0.5755767951048214
