Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-12-12,0.29113275870604816,0.28897259388606544,0.2982414925394068,0.2929761096463863,-0.7477768233356972,-0.10142121582654395,0.15235137975277063,0.38527197494938936,0.41327062789513636
2022-12-13,0.2785445043538859,0.2818270550175028,0.28918289257008345,0.28045033680734877,-0.599864386352756,-0.15123728912799028,0.09510530129357814,0.38508437588528777,0.4147856405467847
2022-12-14,0.31091450031181633,0.29790467676235677,0.2928062595970591,0.2768713866044843,-0.6315669024821009,-0.16593897084777964,0.04244256409391978,0.3809570597922429,0.41109279898697526
2022-12-15,0.32086209274634103,0.31137970939042714,0.311761588094184,0.3009922170927253,-0.7087086009812196,-0.07450182136538541,0.018323951339756173,0.3707287664171033,0.4103807163409827
2022-12-16,0.2864971441718007,0.2736492192848876,0.27896264656804726,0.2667978353226048,-0.4275504160822431,-0.21992283814815483,-0.034425636573226504,0.36291884558906684,0.40615482540983927
2022-12-19,0.270219022859006,0.26825922381882217,0.27714057450287966,0.2667979361420023,-0.746547475906504,-0.21992241954528557,-0.07894272275870379,0.35454610667192643,0.4026864434803952
2022-12-20,0.23766254800565179,0.2592757006579596,0.2406970683419023,0.26139876568907483,-0.6255227342206899,-0.24374282858555785,-0.12124944740087729,0.34692057073404836,0.4011101885747326
2022-12-21,0.24308854973862237,0.24490203580340597,0.24798569097920287,0.24340155177553346,-0.5648712117113295,-0.3231981319488777,-0.1724182041396019,0.341535485844334,0.39507813259570845
2022-12-22,0.2756450245919768,0.266462452313339,0.27349615393467785,0.26679786393102867,-0.8310676160568011,-0.21114091174323768,-0.1935547443178629,0.3393537170215841,0.39037880278687487
2022-12-23,0.22861901826089626,0.22873174526590456,0.24069699546947487,0.23440298121507386,-0.7002254723601389,-0.35332101105114266,-0.23997129827322977,0.33264998972473614,0.3839652854874458
2022-12-26,0.2340450199938673,0.2233415764315212,0.23523040149327468,0.22180491106589284,-0.8942525984327874,-0.4050009237658756,-0.2882602418706768,0.32518828198541194,0.37840013412121065
2022-12-27,0.23585384205670068,0.24310539512185136,0.24798574934148565,0.23620275329869878,-0.8765661702852975,-0.3299273972269099,-0.3137316393000738,0.32054929117314557,0.3759640556335049
2022-12-28,0.2141496028970531,0.2053747746489989,0.20789798225588352,0.2110068137031602,-0.6082088804209997,-0.43708125930266184,-0.3558457580564719,0.3136439389637229,0.37039564261270463
2022-12-29,0.19606254340754203,0.1963911350651779,0.19514262054424814,0.18581067223915237,-0.7231546990000093,-0.5349382985832909,-0.41051929044478463,0.30156811276150997,0.3591382979280786
2022-12-30,0.20510607315229734,0.22154499319134757,0.21700877934428542,0.22540445444498736,-0.7392367039837098,-0.32672062704187543,-0.41744787275289,0.2972283613366129,0.3530061102000597
2023-01-03,0.2213844266928573,0.2107649291439806,0.1969649954169037,0.19300972831088647,-0.8209845980354998,-0.45373744509896063,-0.45018120947786044,0.2894922819614487,0.34487566060533004
2023-01-04,0.20872348505019955,0.21615492544375603,0.2170088084915498,0.2056076280977659,-0.7692419930939356,-0.3898306720607647,-0.4632023825331973,0.28364304559261155,0.3380746678166451
2023-01-05,0.2412798437896715,0.23232512887915613,0.24069698118191174,0.23980210916314637,-0.7167951395360743,-0.22800459774267545,-0.44164392053997603,0.28326567399660374,0.33516623833728576
2023-01-06,0.2412798437896715,0.23232512887915613,0.24069698118191174,0.22540439679763846,-0.7488269608319988,-0.2907106821164618,-0.4359600279033042,0.27892591352850715,0.33187468931006037
2023-01-09,0.3226710309230574,0.3095832559946181,0.2862513992777558,0.27219703431356934,-0.43879627831646517,-0.09030119615863796,-0.3889810300029968,0.2828883053967082,0.33049108133085103
2023-01-10,0.34075774207092024,0.33114344120927175,0.3427385856805307,0.3369865402492227,-0.6074023635675996,0.1267363201674554,-0.29436123656311,0.2949641404401937,0.33281992561908025
2023-01-11,0.33533174033794966,0.33473691082995694,0.33909431054653494,0.3405860401244216,-0.7468414369586851,0.13748881780620792,-0.21729123910973355,0.30590785917330887,0.33600205056696875
2023-01-12,0.3425666802476366,0.33473708479730035,0.346383180494106,0.34238592819377245,-0.7478928131224868,0.14319304066609817,-0.1564315517943627,0.319681865722762,0.3394688006961146
2023-01-13,0.3914010441860203,0.4101981336239069,0.40104808963398875,0.41257447114873247,-0.06670674257108866,0.3387847291286481,-0.04883999537466582,0.3434561624477004,0.3453732576956623
2023-01-16,0.40948821978941363,0.40660499956780316,0.41562574301855015,0.4089753062146124,-0.586622766205971,0.3190104761510313,0.02926619244957529,0.3627020382047954,0.3528966830851963
2023-01-17,0.40225351210749194,0.3922314656253869,0.40287058409457943,0.40177650772672036,-0.6660368543507288,0.2777065064022477,0.08021648977701756,0.3845894972437083,0.36003917342584124
2023-01-30,0.5469491752264006,0.5323743297325432,0.5286009237171707,0.5385551244323963,0.49636970006195624,0.5621171439445742,0.23589197429889242,0.4194962707664127,0.37470510589149897
2023-01-31,0.47098340925657256,0.5144066104751033,0.481223680441899,0.5205572538910936,-0.1277513435844414,0.47153316512530363,0.3357669189947696,0.44893111067433256,0.38937100361121635
2023-02-01,0.4999227044397898,0.49643986015639596,0.48486826241451175,0.5025603521189588,-0.5945950707551529,0.3818345049624705,0.39078616774486763,0.4779886055327607,0.4018465489870373
2023-02-02,0.5360967073049288,0.5287806150599905,0.5395336517181419,0.5241570943306137,-0.4819597518927351,0.425445217640692,0.44484493231821,0.5044045205001535,0.4171791008861425
2023-02-03,0.5433312988729679,0.528780441616802,0.5358891298552315,0.5313557780371099,-0.6195503124671053,0.44003122693867613,0.48487666781988525,0.5247825171450762,0.4335592125684806
2023-02-06,0.4854530568481812,0.4964397428363547,0.4994455353168241,0.5025602348225182,-0.6287588913627631,0.2873224553369933,0.481817025176981,0.5417641631796397,0.4476537145076145
2023-02-07,0.47460140172388776,0.4784732488644159,0.4848686410996794,0.4737653029545408,-0.7176106637871216,0.1457147960491958,0.4450317364862292,0.5555381970162523,0.4615577731249667
2023-02-08,0.5360967073049288,0.5215938188252438,0.5286006079948071,0.5241570943306137,-0.5779367847364127,0.2758346207938902,0.4518616645783722,0.5672367062387527,0.47946162277463644
2023-02-09,0.5360967073049288,0.5215938188252438,0.5358893038103636,0.5313559511302774,-0.7731678475156534,0.2931422296519075,0.45481093983422605,0.5800672981568855,0.4956512711323309
2023-02-10,0.5541833023389093,0.5431538886815346,0.5541107229417019,0.5457533465164797,-0.6573138090633494,0.3283760425228932,0.46101500555228925,0.5951620712351549,0.5143169589980243
2023-02-13,0.539713886975066,0.5359672081086391,0.5431777958317008,0.5457534612025281,-0.7261826036653759,0.32837633346169426,0.45704064432170566,0.595916756926266,0.5323160258042428
2023-02-14,0.5541833023389093,0.5431538886815346,0.561399417572757,0.5457533465164797,-0.7368337010592398,0.32837563937157865,0.4451368222699116,0.5985583575047775,0.5485056604391965
2023-02-15,0.4818357610641617,0.4928464325896298,0.48486823278813307,0.48096375417227133,-0.25683806694127165,-0.0204980071993226,0.3701946215868628,0.5962941339809933,0.5620287717010757
2023-02-16,0.4926881128717506,0.4892532383466466,0.4921571314968738,0.48816281289979724,-0.639522046074751,0.005071607236877718,0.31000827026726663,0.5925204331907787,0.5734567596353961
2023-02-17,0.4565143422343767,0.4640995120409117,0.4630024086661082,0.4737651599324919,-0.661807995401489,-0.0657147132466449,0.2430812965379241,0.5864825362690667,0.5806945008444244
2023-02-20,0.452896814222592,0.44613237644955883,0.4447805243241698,0.4377707314767947,-0.7586984793841172,-0.22971946789036202,0.15264849545825132,0.5796898961536274,0.5858371002295955
2023-02-21,0.4492795184385723,0.43894566726199025,0.45206930710032234,0.4413702462595339,-0.837601070006685,-0.21386088140277848,0.07964015154233123,0.5762935441168753,0.5910749281852445
2023-02-22,0.41672292747133555,0.4101983395145261,0.42291438014232363,0.40897524844560773,-0.7044606088281661,-0.3530300321890931,-0.010530137824877328,0.5642176863540225,0.5908844726700537
2023-02-23,0.4565143422343767,0.45331931732756825,0.44113632048674933,0.4305720176871932,-0.6948207692021753,-0.25166566343906216,-0.06565043142467797,0.553651329861919,0.5920272785337666
2023-02-24,0.43119245894906144,0.46769270529862483,0.44478046617385725,0.47376495499952886,-0.49861035336261494,-0.07199656740252358,-0.07369487118204235,0.546103946245553,0.5958366001412432
2023-03-01,0.47098340925657256,0.4569122528533489,0.4192697792165412,0.40177614201751943,-0.5242452747811277,-0.3584908226269794,-0.14603012500956503,0.5310091228018412,0.5885988397380055
2023-03-02,0.46013140579063116,0.4497256009479891,0.4593577410860028,0.45576769926743244,-0.800865751616885,-0.15796233705787022,-0.157152150434365,0.5215748767318258,0.5851704528270969
2023-03-03,0.4492795184385723,0.46769285228045643,0.4630023508538841,0.4737651019475839,-0.7203510292298713,-0.09775988730560226,-0.15183362187790245,0.5208201579679299,0.5836467309963589
2023-03-06,0.4673663457003181,0.4640993660229171,0.4666466105859379,0.45936730070420206,-0.736367240525285,-0.15453608741479208,-0.16217608341991202,0.5178011882091915,0.5802183314384441
2023-03-07,0.47821858139402473,0.47128624861266033,0.4739353928111174,0.46296681493720926,-0.7010232103079552,-0.14123507721048068,-0.16884784181239396,0.5166690716222824,0.5765994791820241
2023-03-08,0.4673663457003181,0.4605059680637964,0.47029095833322,0.4629667289455157,-0.7052162801845683,-0.14123545600748555,-0.17573235167088624,0.5193106622244095,0.5745043597126254
2023-03-09,0.47098340925657256,0.47128584225878734,0.4848680275728028,0.477364122300703,-0.7407507765753737,-0.08272437859985526,-0.17004714169976623,0.5230843205128939,0.5746947938838858
2023-03-10,0.43842716663098336,0.4353520667768007,0.444780408026191,0.4413700439548889,-0.7108300054767143,-0.2467108063458625,-0.19888173106569407,0.5264806451664974,0.5703140562549653
2023-03-13,0.4492795184385723,0.44253906538929844,0.4374919154289061,0.43417138943996725,-0.7418406837165601,-0.2777149421417282,-0.22911684001857388,0.5268580093334643,0.5651714637309575
2023-03-14,0.42757504705115945,0.428165299858817,0.44113608923785197,0.4269723603203419,-0.7537725031761299,-0.30963840414267674,-0.26010499185020974,0.5219521952847399,0.5588860805282936
2023-03-15,0.43119245894906144,0.4353521246725387,0.4411361185399385,0.44137010183539593,-0.7208957783601974,-0.23740616107834445,-0.2723425839950745,0.5261032923899738,0.5533625583332478
2023-03-16,0.41937160124687134,0.42370685187125057,0.42920742833268033,0.41521020380150375,-0.7358391953673643,-0.358274845010208,-0.30540749814641105,0.5218511765925498,0.5464547719718109
2023-03-17,0.4666522453224502,0.45260980659218797,0.4621842523251831,0.4550183677238604,-0.6017204995370451,-0.1658402638866463,-0.2964156268098354,0.5198857375577415,0.545081852774961
2023-03-20,0.4448303827997486,0.45260967007175923,0.4511919205273647,0.4586371338594539,-0.8576456925824729,-0.14947119354247063,-0.2863926823835998,0.5198091856420073,0.5435194797636698
2023-03-21,0.46301509406450925,0.4489967713737051,0.4585199908048929,0.45139927002637936,-0.7801088711766919,-0.1870315707168324,-0.2852210507826888,0.5185964248468027,0.542335972257709
2023-03-22,0.5212062630028498,0.5068021052376372,0.5024886729162525,0.4839692961744002,-0.49027044116153196,-0.035838193253116435,-0.25599933262285013,0.5207983691945604,0.5447806032701004
2023-03-23,0.5393908581537279,0.5284789667236691,0.5171447589801283,0.4984447342345535,-0.6785688382788857,0.02569702850039035,-0.2210424287364251,0.5230084958799859,0.5478007417578081
