Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-27,-0.2332792785984621,-0.2850905426053243,-0.18682129624950994,-0.3096530453771136,-0.9752370103947965,-0.3542938225389185,-0.6429447099056155,-0.10529513363970189,0.0443362956832547
2023-10-30,-0.2332792785984621,-0.26741556728927063,-0.14661505659488205,-0.2649856197003917,-0.9838248940782642,0.08206319388102878,-0.6263845216810855,-0.10014441417276543,0.04614938463899554
2023-10-31,-0.2572956701239755,-0.27723504859677717,-0.17118558732775901,-0.27469599550647095,-0.9891828296805157,-0.01867480744928396,-0.616508113974083,-0.09553587020783194,0.0468086807260395
2023-11-01,-0.25129159524037137,-0.28901838442624483,-0.16448455360446457,-0.2844062378619401,-0.9947287796991251,-0.1137192154660216,-0.6119807920264843,-0.0914695013880884,0.04713833765457753
2023-11-02,-0.24929023694583652,-0.2909822300122087,-0.16225087564665364,-0.2805221793687005,-0.9936234515544248,-0.07979670824736118,-0.6070026017886193,-0.08469224034049705,0.047138336266612235
2023-11-03,-0.23528072888409324,-0.27330734791371714,-0.15554976382280894,-0.2824641864226918,-0.992573254027261,-0.10006820737077748,-0.6037393085889345,-0.08116805031928309,0.04845694728420824
2023-11-06,-0.22127112883125366,-0.2733072649545407,-0.14214762333073083,-0.27081177033529436,-0.9888655706292532,0.0052831016949217435,-0.5971634011365825,-0.07520404907055611,0.05208312735927967
2023-11-07,-0.1992560956002749,-0.2104629183031823,-0.12874559750731596,-0.259159453945925,-0.9238289588070951,0.10047780721308563,-0.5880671141736084,-0.06924005097875852,0.05603895775958678
2023-11-08,-0.20726162076951038,-0.243849038313249,-0.11757724346733234,-0.23391268870078075,-0.9803710287844423,0.27088206417225824,-0.5724064403313356,-0.06056516719084404,0.061313383835871704
2023-11-09,-0.2232725791168848,-0.2575961752102416,-0.13321296616965972,-0.2533332475003789,-0.9855500207221869,0.06044984783038565,-0.5672022905050629,-0.053516814823445724,0.06510438294104715
2023-11-10,-0.21526705394764933,-0.21046297766723798,-0.12427824845514923,-0.23585467218381595,-0.9618512421410185,0.1726710059141745,-0.5575107029055227,-0.043215374259575334,0.07087329514184759
2023-11-13,-0.22527384542032314,-0.2615239540843346,-0.1332129313000261,-0.2513912170864796,-0.9853920158291681,0.022219427837517847,-0.5558120099403957,-0.04131774529475041,0.07515876665092458
2023-11-14,-0.22727529570595428,-0.2713434594009758,-0.1421477352957332,-0.26110161681109956,-0.987239624781017,-0.064662024326817,-0.558383477281132,-0.039420119668690745,0.07911458760463796
2023-11-15,-0.22127112883125366,-0.26937945485138215,-0.13544659940237014,-0.25527526693310776,-0.9884187682057493,-0.02154911016687233,-0.5589072491261102,-0.03535375678552577,0.084059375783204
2023-11-16,-0.2232725791168848,-0.26545179502188,-0.13544667290894008,-0.25139124768097787,-0.9871868840621716,0.007555773535847132,-0.5584913088022414,-0.031287399379987146,0.09065241220671494
2023-11-17,-0.2232725791168848,-0.27134342492559904,-0.13544667290894008,-0.257217415161314,-0.9895240691925099,-0.05072980164954344,-0.5606962434173087,-0.02776322801515918,0.09493789159213462
2023-11-20,-0.2192698625278151,-0.2595601313135514,-0.12651200023051334,-0.255275381532593,-0.9897462211390369,-0.034327970966305354,-0.5622475234767077,-0.025594519154748196,0.09988266664145629
2023-11-21,-0.21526705394764933,-0.26152399627585,-0.12427824845514923,-0.24750709105583413,-0.9913367258759994,0.031474156590548974,-0.5612575266579717,-0.023967977558410736,0.10449779625472022
2023-11-22,-0.20125745389480976,-0.2517044735413043,-0.11981083821600547,-0.2513911774557158,-0.9793436167686644,-0.01310328741381861,-0.5623106876406997,-0.02640778219453277,0.10828879131129998
2023-11-23,-0.20526017048387923,-0.24384897266506056,-0.11087604950043017,-0.23585462384986,-0.9872000285049735,0.11618272034568067,-0.5582477662147296,-0.02396795872847246,0.11405770407165328
2023-11-24,-0.20125745389480976,-0.24974056848112114,-0.11310971763213118,-0.2416808417840406,-0.9917961838993911,0.04660109331813733,-0.5575981722864587,-0.024781227873234224,0.11982661414803442
2023-11-27,-0.16123028800411476,-0.19671581190281917,-0.09300664301757533,-0.22808641986684086,-0.8499697915447529,0.15404065934236222,-0.5529253953934025,-0.021528134708397983,0.12295830849480804
2023-11-28,-0.17724115436039267,-0.20849903836574746,-0.1019413366071582,-0.19701338202782837,-0.9399043950902302,0.3463918243906168,-0.539119428602649,-0.012582122582439403,0.1295513566522506
2023-11-29,-0.187248037824163,-0.2281379670803092,-0.0907730509528677,-0.21449201699732456,-0.9837917070759835,0.1525020185794952,-0.5350772998712537,-0.0068892298120999396,0.13548508885317778
2023-11-30,-0.2032589041804409,-0.23010183882432167,-0.11310979113231001,-0.2222602354981702,-0.9738605645383384,0.07343387486588515,-0.5353785100373678,-0.0028228611703335904,0.14042987359307668
2023-12-01,-0.18124387094946215,-0.22224623710768499,-0.09970766932514175,-0.2339125897084804,-0.961377308935781,-0.03943940767969001,-0.5404201601625482,0.0004302359355456975,0.14455052557584613
2023-12-04,-0.1672343628877191,-0.2124268905141249,-0.07513728927458851,-0.20866584260033427,-0.9586393269317453,0.13070998760817032,-0.5363792091497204,0.006936414517050071,0.1498249502636586
2023-12-05,-0.18124387094946215,-0.21831842698629278,-0.09300654873951686,-0.20478158268584434,-0.9728960774687834,0.1542942288596969,-0.5326435657217243,0.012900425185439213,0.15444008752362492
2023-12-06,-0.1972547373057405,-0.23599345440513209,-0.10640875139815242,-0.2222602213044529,-0.9711067494554732,-0.012894248390362684,-0.5365650917438407,0.01696678600581847,0.15542905114439876
2023-12-07,-0.21126433735857986,-0.2458128919317082,-0.1198108926879744,-0.23585463790707495,-0.9816218691699118,-0.1289292974567382,-0.5451001333401824,0.01696678404358609,0.1569124888097071
2023-12-08,-0.20726162076951038,-0.25563238282728573,-0.11757724346733234,-0.24168093984781813,-0.9872482610058332,-0.1765826411207383,-0.5544705979377847,0.016966770354962524,0.15641800411658524
2023-12-11,-0.2032589041804409,-0.2497406335893484,-0.11310979113231001,-0.23973882204009977,-0.9930689679001165,-0.16026233457347816,-0.5617068156788699,0.015340223275126963,0.15740696159690248
2023-12-12,-0.20125745389480976,-0.24188503319540278,-0.10640869367441352,-0.23779667391094206,-0.9891503759426062,-0.1431308882732354,-0.567188428203801,0.009647324649401767,0.15938488952654684
2023-12-13,-0.2032589041804409,-0.2477768135813525,-0.1086424742569343,-0.2358546543591966,-0.9887289390347571,-0.12517834007217643,-0.5712329259039981,0.006665335622429325,0.161033148103507
2023-12-14,-0.18924921213650459,-0.22617402479865079,-0.0997076442246998,-0.2319704839154606,-0.9678619731391953,-0.08815891767119921,-0.5734348732770422,0.005309891828713775,0.16268141951234139
2023-12-15,-0.18124387094946215,-0.23010177239545548,-0.09524025560139182,-0.2300284218343669,-0.9800489899357971,-0.06910490078763387,-0.5748386335106156,0.005852078909050595,0.16498899303915326
2023-12-18,-0.16923572118225372,-0.20260742515975227,-0.07513726056468539,-0.2125499852436561,-0.9596557399819554,0.08905373932538807,-0.5702372074646032,0.0053098953506549584,0.16861516603546
2023-12-19,-0.18124387094946215,-0.22224623710768499,-0.09300654873951686,-0.20866575055995762,-0.9827535676740348,0.12098366764514523,-0.5656766079969813,0.00476770827031836,0.1719116929791542
2023-12-20,-0.17123707947678857,-0.2242101844745279,-0.08630557247551929,-0.2183761278252354,-0.9890420157633101,-0.0007958812756325706,-0.5658934160726345,0.005309884965946532,0.1747137332605866
2023-12-21,-0.18524658753853185,-0.22421017657152476,-0.0907729771749306,-0.21449195228132267,-0.9860728925347155,0.035194537394305225,-0.565157308672273,0.008291880730025403,0.17652681750319754
2023-12-22,-0.183245229243997,-0.23010183216191193,-0.09747402964072349,-0.22420231278899339,-0.9842457063535008,-0.08426613054456444,-0.5683764258222906,0.010731704671847586,0.17801024832800216
2023-12-25,-0.18524658753853185,-0.22028236655087463,-0.08853927037034692,-0.21254995240514662,-0.9719289289211404,0.028270834551378465,-0.5672823449437624,0.014526971592023319,0.1793288532716888
2023-12-26,-0.1732384377713232,-0.2261740640829919,-0.08853925064258883,-0.22420227055429054,-0.9885966255526691,-0.10860911487085612,-0.5708672294085209,0.0164246006605262,0.17702128863946243
2023-12-27,-0.17724115436039267,-0.22224628831158744,-0.0818382654950438,-0.20866580119492895,-0.9888614969383022,0.03451244950237031,-0.5686903706592169,0.02021986528157549,0.17751576893100696
2023-12-28,-0.183245229243997,-0.22617410717131547,-0.08853929921924597,-0.21254997771028572,-0.9925751822409778,-0.01115709713291424,-0.5687289803978353,0.022930754177037382,0.17833989410329254
2023-12-29,-0.1792425126549273,-0.23010179788517293,-0.09077296728212714,-0.22226019519250606,-0.986735573420682,-0.12158780230824418,-0.5725143174750257,0.024015113107663355,0.1793288515385938
2024-01-02,-0.17523979606585827,-0.224210218749324,-0.08183829427399658,-0.2106079102270597,-0.9876033782250002,-0.010584598030480397,-0.5718167267748248,0.0242862054026336,0.17916402514032237
2024-01-03,-0.1792425126549273,-0.210462917563089,-0.08183823663132173,-0.21643402750361185,-0.9788143356823729,-0.07756783772982567,-0.5736491211930381,0.023201839450431416,0.17817506343582723
2024-01-04,-0.183245229243997,-0.22617410717131547,-0.08853929921924597,-0.21643406139949906,-0.9922338069392854,-0.07756823851201444,-0.5754313996270761,0.023472930546212023,0.17866953898326576
2024-01-05,-0.18124387094946215,-0.23010177239545548,-0.08853923164192357,-0.22226017009721155,-0.9944558152474695,-0.14807268843557586,-0.5791655156433513,0.022388572847594768,0.17982332329781947
2024-01-08,-0.17523979606585827,-0.22813794369145612,-0.08407200100834178,-0.22031824534687772,-0.986708143901612,-0.12542161151436493,-0.5817044338519054,0.022930745908729788,0.1816364094867411
2024-01-09,-0.19125066242213595,-0.22421018545095972,-0.0952403041093719,-0.21449196103638535,-0.9870960135960251,-0.05736479717899501,-0.581936960989937,0.02265966288042498,0.18377915112438536
2024-01-10,-0.1972547373057405,-0.24581289437115617,-0.11087606832175512,-0.23197055660047172,-0.9884972546514048,-0.26978559694436055,-0.5884056895967287,0.021575295657610294,0.18427362305676187
2024-01-11,-0.19525347100230217,-0.24384902016756915,-0.10864249287018013,-0.23973883824754516,-0.995204505328381,-0.35075340969484414,-0.5963341928146478,0.01723784172081322,0.18394396613249642
2024-01-12,-0.20125745389480976,-0.24188503319540278,-0.10864240053570495,-0.23391259004891474,-0.9910687584852437,-0.27509313075142927,-0.6006226208580181,0.014255856186809801,0.183779136466097
2024-01-15,-0.19325202071667058,-0.24384895513252602,-0.10640871272730013,-0.23973877441291713,-0.9948824393217962,-0.33823422407728265,-0.6060331910820216,0.011816038922703553,0.18295500324877567
2024-01-16,-0.20926297906404523,-0.25170454751069204,-0.1153435079959595,-0.23779674705844944,-0.9881698385307044,-0.3112282203436403,-0.6095793508055674,0.008020776581544542,0.18081227002945388
2024-01-17,-0.23928344547316294,-0.261524038429902,-0.15331619265651142,-0.2494492164925759,-0.9736030801122965,-0.43609304166416907,-0.6163177864808551,0.003412219612626499,0.17735091178105922
2024-01-18,-0.23928344547316294,-0.28312673716366876,-0.16448462927015006,-0.2785801367143286,-0.9866868520769082,-0.6705045802333677,-0.6315148192483107,-0.0052626884298137,0.17224130086424827
2024-01-19,-0.22927665400048935,-0.2733073388547482,-0.1421477066169341,-0.27081184274801795,-0.9922040689953432,-0.5622253603978058,-0.6404265671269059,-0.012039967500434123,0.1674613413155024
2024-01-22,-0.22527384542032314,-0.27134339412754627,-0.13544663809246238,-0.2572173847054613,-0.9963911171865233,-0.3897059688372311,-0.6423009441935128,-0.01719068118845568,0.16465929914262256
2024-01-23,-0.22127112883125366,-0.26937945485138215,-0.13321289255086444,-0.25527526693310776,-0.9959009163754216,-0.3662094635240516,-0.6426632432686122,-0.022883581770326344,0.1610331330855015
2024-01-24,-0.22127112883125366,-0.26741554979980275,-0.13097928232551515,-0.2591594347891899,-0.9963906011856695,-0.40231992407455297,-0.6438482229842648,-0.02667884988451341,0.15806626241872523
2024-01-25,-0.2192698625278151,-0.26545184594152405,-0.12874570688230857,-0.25333329777818947,-0.9958694946392196,-0.3264400390453621,-0.6423118316258057,-0.02857648679428748,0.1542752602515951
2024-01-26,-0.2172684122421844,-0.26937950573761293,-0.1332129500770891,-0.2572174011057333,-0.9942409416287749,-0.3662646035847943,-0.6420132157794911,-0.03182958189064178,0.15048426429603268
2024-01-29,-0.22527384542032314,-0.26741558412825706,-0.1332129313000261,-0.2552753008287778,-0.9937699414810222,-0.3390839831489725,-0.6406763125261058,-0.03399830996033493,0.14768221926129899
2024-01-30,-0.23928344547316294,-0.2733073827105965,-0.151082486008554,-0.2630436347279188,-0.9891430432988945,-0.4223719832695325,-0.6418936336319435,-0.03752249757445125,0.143231915115706
2024-01-31,-0.22927665400048935,-0.249740649493553,-0.14884873016207734,-0.2746960103819729,-0.9905981113907066,-0.5342570933823257,-0.6464391943343517,-0.041046672097901915,0.13828712706515045
2024-02-01,-0.22527384542032314,-0.2772350241714685,-0.14214766184361727,-0.26692772007780996,-0.9955419427288208,-0.4175068652095679,-0.6468356947073876,-0.03942012299915487,0.13400164916470558
2024-02-02,-0.2372820871786281,-0.27723504725897685,-0.1466151014475887,-0.26304357515542365,-0.9926394379262448,-0.36111915586709276,-0.6453179633126374,-0.03833575835225744,0.13054029608281947
2024-02-05,-0.2372820871786281,-0.28901839209066593,-0.15554973520491022,-0.2746959941956353,-0.9903606695241436,-0.47977385859319477,-0.6476816678930146,-0.040775579841689336,0.12592516921209773
2024-02-15,-0.24128471177660105,-0.28116280064374966,-0.16225079223165695,-0.27275385469438906,-0.9876848792019596,-0.4498805391035927,-0.648366016934988,-0.043215398298007024,0.120980388733817
2024-02-16,-0.21526705394764933,-0.26152399627585,-0.14661512240449404,-0.27469601241649944,-0.9819041216369355,-0.47023441496465757,-0.6490678602008062,-0.045384133516255254,0.11735421068535112
2024-02-19,-0.2032589041804409,-0.2497406335893484,-0.11534349788307341,-0.24750707339083866,-0.9863332013864834,-0.1042406627337209,-0.6397180964951169,-0.044570856723813224,0.11669490809363081
2024-02-20,-0.1972547373057405,-0.24974061938455971,-0.11310977509663278,-0.2397388080350733,-0.9820681827505016,-0.022802560648893078,-0.6293045490117052,-0.04213103752636482,0.11620042761674743
2024-02-21,-0.1992560956002749,-0.24581286888162124,-0.11310974640733051,-0.23585461518093798,-0.9891790275689615,0.01680381421249466,-0.6195171754912328,-0.03942012358268143,0.11653008244838636
2024-02-22,-0.19125066242213595,-0.24188507556184335,-0.10640874143220325,-0.2358546316214567,-0.989352186592318,0.016803580214295177,-0.6116729282398611,-0.03562483803135219,0.11669491290439238
2024-02-23,-0.20125745389480976,-0.23992121309023373,-0.11087601077083975,-0.23197050611236536,-0.9875546025653471,0.059502286364758517,-0.6040994926333405,-0.029660827935331424,0.11817835912364716
2024-02-26,-0.19125066242213595,-0.24188507556184335,-0.1108760583856434,-0.2339126317581366,-0.9779000093273944,0.02841947086842933,-0.5988360123431672,-0.025052285018738463,0.1219693620014004
2024-02-27,-0.18924921213650459,-0.23402956021797827,-0.10417496139710725,-0.22420223204821021,-0.9833329551590234,0.13685198431826917,-0.5914193528446763,-0.019630461066172167,0.12592519451246753
2024-02-29,-0.19525347100230217,-0.2359934853686978,-0.09970776260490122,-0.22614441955635667,-0.989955310116581,0.10338277943549268,-0.5864232272136753,-0.012853195676881812,0.12856240696514742
2024-03-01,-0.20125745389480976,-0.24581284331576891,-0.11757713135471404,-0.23197050611236536,-0.9896873698837649,0.0040431104765070724,-0.5847213571576646,-0.0071602891366129295,0.13054031944141897
2024-03-04,-0.1992560956002749,-0.24974059397088544,-0.11310974640733051,-0.24556495066450412,-0.99370446368847,-0.19852556120433262,-0.5883018244058377,-0.00309391357553368,0.1316941051406384
2024-03-05,-0.2032589041804409,-0.24581290861834693,-0.11087608438154639,-0.24362290570993572,-0.9912971839158351,-0.17119866907851122,-0.590616203546945,-0.0025517265221670637,0.1325182417095152
2024-03-06,-0.20125745389480976,-0.24974056848112114,-0.11087601077083975,-0.2416808417840406,-0.9902505712367083,-0.14298509572758533,-0.5919122520756291,-0.0028228130566307907,0.13383685444950766
2024-03-07,-0.12920846330046243,-0.1535103026988731,-0.0595014010634225,-0.1775928043376518,-0.8024482855457474,0.41412689831907357,-0.5709402144190959,0.005309894421535066,0.14042989267803163
2024-03-08,-0.12720701301483128,-0.16725748700629905,-0.04609928096982974,-0.15817206921879445,-0.9145153606596794,0.5045963042171309,-0.5481817535262234,0.016153525043908434,0.1493305108573888
2024-03-11,-0.09518528030227524,-0.14565485382821697,-0.017061456952004894,-0.15817213493584137,-0.9214097295410041,0.5045954020667058,-0.530987929727269,0.026454965326259794,0.15922007929369508
2024-03-12,-0.0991879049002482,-0.15154642767022497,-0.012593980491106604,-0.14263557682809913,-0.9567220035487551,0.5705892334902778,-0.5129858905552899,0.039196237464387496,0.16976895309365192
2024-03-13,-0.10719333807838716,-0.14369087540754655,-0.0036592306302190014,-0.13875147624935402,-0.9703667227573174,0.586098939490487,-0.4985787181785128,0.051124222376657924,0.1803178231300926
2024-03-14,-0.09718663859680987,-0.14369092335291223,0.003041739365958751,-0.13292535576025766,-0.9739420926732374,0.6094604731316835,-0.4864817518796998,0.06413657757586932,0.19235012488539782
2024-03-15,-0.12120303012232347,-0.1456548695696671,-0.023762498065166948,-0.13292539651246482,-0.9594844005405571,0.6094598107231874,-0.4783440762138039,0.07796218463922511,0.20421759068362055
2024-03-18,-0.10719333807838716,-0.1594019460805729,-0.021528692383783632,-0.15428797982006692,-0.9831931189276459,0.2918617963328707,-0.48077641994007025,0.09070344503992911,0.21443681377489066
2024-03-19,-0.0991879049002482,-0.15351024776458444,-0.003659249721277069,-0.1465197446798181,-0.9823707221984613,0.339458481651413,-0.4814051798969319,0.10425797745889764,0.22300777053944687
2024-03-20,-0.07917441394599734,-0.12797991212484994,0.0008079670212575163,-0.1387515807055244,-0.9470989949946423,0.38511955428770817,-0.48061373486092696,0.11862576931395963,0.23157871869959523
2024-03-21,-0.13521253818406653,-0.17118528652083764,-0.08630560206393256,-0.17565072925038328,-0.8569606525857366,-0.03779217384639266,-0.4941397018946778,0.11889686161879487,0.23668831918071742
2024-03-22,-0.1432179713622057,-0.19082414969083317,-0.05056666199976689,-0.1775927967485207,-0.9638404254323839,-0.05614632829349797,-0.5066601755722449,0.11618594182886155,0.24163309466981442
2024-03-25,-0.0931839220077404,-0.13190771458221207,-0.037164652471204374,-0.17759282971845747,-0.9243587287363008,-0.056146659637978935,-0.5175797117458809,0.11347502661006392,0.24624821539117647
2024-03-26,-0.1131975969441843,-0.14172707637973714,-0.008126762832534107,-0.13486741278400616,-0.9751429896076478,0.2357546225944005,-0.5123698390193132,0.11455937680273065,0.25465434218350413
2024-03-27,-0.09118265570430228,-0.14369100497363463,-0.012594106023301022,-0.15428810582289176,-0.9624226995076225,0.05155802546628396,-0.5160378629230564,0.11239063433336116,0.26058806635224263
2024-03-28,-0.07717305565146249,-0.09852153207117231,0.029845932095493133,-0.11350476808040377,-0.916964463659411,0.26356567395257735,-0.5058346666342719,0.11510153460179184,0.27014797446247396
2024-03-29,-0.08717984712413629,-0.12601607565782524,0.01867744597161969,-0.11350481098485532,-0.9813369552247999,0.2635652873279444,-0.49896016861666403,0.11781243456979285,0.28020234825353185
2024-04-01,-0.07517160536583134,-0.11030498247915577,0.029845909312575802,-0.11933095555943285,-0.9640674929659918,0.20878380800165086,-0.49678338932641886,0.12269205036792807,0.2909160301388982
2024-04-02,-0.06716626417878868,-0.12012427439189799,0.03654690825212992,-0.11350480954215003,-0.9783635953576164,0.23915255506141686,-0.49428909060791665,0.12730057190199928,0.3019593619189851
2024-04-03,-0.07116907275895445,-0.11816049419625974,0.01867740314131261,-0.1096206811366407,-0.972844993384258,0.25976980384971515,-0.4922449166711331,0.13136692482410117,0.31316751983024327
2024-04-08,-0.025137648002462543,-0.07495507242245147,0.047715326301759786,-0.09991032334902106,-0.9191320202985502,0.3108871455103661,-0.48856523355449893,0.1419394517771364,0.3197605567430455
2024-04-09,-0.019133573118858438,-0.06709944366664744,0.08122064722538824,-0.06689514181014311,-0.9439141562512234,0.45650563477510864,-0.4756002687870734,0.15739162590461642,0.32750737615501135
2024-04-10,-0.027139006296997392,-0.07299114256987016,0.08122056952869672,-0.06106904264016766,-0.9605146641400006,0.47862097636459233,-0.4648951072563432,0.17365706394781077,0.3357486715372522
2024-04-11,-0.05916073900955321,-0.0867383263162893,0.03207948230705293,-0.07466348020642344,-0.9384493813142973,0.3311818053334792,-0.46278725256008735,0.18206087024222328,0.3415175725347992
2024-04-12,-0.07317033906239323,-0.11226883352522377,0.03654689809714484,-0.09991031568115138,-0.9817625472974191,0.09372032069067138,-0.4714621126485542,0.18965141118372197,0.3448140842077425
2024-04-15,-0.08918120541867092,-0.11619661003923243,0.01644376801880254,-0.11738878531435026,-0.9766511786294607,-0.0467449051937312,-0.48580413383193144,0.1891092451310945,0.34613269789186507
2024-04-16,-0.10519216376604534,-0.13976318799860654,-0.008126781288145812,-0.13098334550271695,-0.9661953175393891,-0.14663601194588272,-0.5030819030657957,0.18666943410697212,0.34629752287982773
2024-04-17,-0.07717305565146249,-0.12994367237701465,0.005275447154271751,-0.14263560629729222,-0.9863971311764742,-0.2273666313881466,-0.5217922963572512,0.18341636138937978,0.3472864785334018
2024-04-18,-0.08117568024943544,-0.13190769126193214,0.018677462087717256,-0.11933096432446355,-0.9859148333258174,-0.070810971053066,-0.5293432566787942,0.18260309431303523,0.3495940339849737
2024-04-19,-0.10919478836401852,-0.139763131154921,-0.02152876526472358,-0.13098328944548276,-0.9595618549845051,-0.1533544240651914,-0.5401336782601727,0.1796211093415454,0.3502533413394122
2024-04-22,-0.0991879049002482,-0.1397630823289997,-0.005892956570273222,-0.15234591244632556,-0.9798574449872819,-0.29116499926128525,-0.5566915865017024,0.17230167828711562,0.3522312585670786
2024-04-23,-0.0631635475897192,-0.1181605050806469,0.009742660972096973,-0.13875161223026677,-0.9809792308434242,-0.19685592748457736,-0.5655108443312253,0.16227130597492945,0.35552777227270127
2024-04-24,-0.06716626417878868,-0.11226882449924669,0.038780518362709016,-0.09991030675546275,-0.9837231332783086,0.028736569164856007,-0.5594501939861594,0.15684949304876517,0.3621208127479352
2024-04-25,-0.07116907275895445,-0.11619667425460256,0.034313253242321595,-0.11350484868633504,-0.9903533640383715,-0.06218841442420553,-0.5599036865152113,0.15142766555444953,0.36393388786932146
2024-04-26,-0.07116907275895445,-0.12208830398958814,0.03207944994086498,-0.11156268090042354,-0.9915021720444886,-0.05121941267719765,-0.5600917397846785,0.14980112363298437,0.36756006329580115
2024-04-29,-0.05916073900955321,-0.10834102574337456,0.043247919279132185,-0.10573648517650258,-0.9794310924923519,-0.017105262230214135,-0.5587287502645204,0.15142765646979917,0.3682193699410412
2024-04-30,-0.05715938071501858,-0.10834096595439036,0.047715400262994034,-0.09991025878208304,-0.9893922173953963,0.01752376920204224,-0.5561660783348764,0.15576511733970433,0.369373161418157
2024-05-02,-0.04915385554578289,-0.10048552719268877,0.041014363705334844,-0.09991026995805297,-0.9850442312537128,0.017523675984122855,-0.5547041578303502,0.16172910399449458,0.3710214261930753
2024-05-03,-0.06516472190206102,-0.09459369341798807,0.04548181508820348,-0.0882579014051843,-0.9850835287924199,0.09042051828339726,-0.5500984038094948,0.1660665615419934,0.3731641718309944
2024-05-06,-0.06116218929518458,-0.10834100562112003,0.04101433182553538,-0.10573646541191617,-0.9851486535317563,-0.059680136912134696,-0.5531392779601493,0.16959074027323817,0.3734938314572638
2024-05-07,-0.05115539782251077,-0.09262997803947903,0.054416331706953036,-0.09796833931375382,-0.9789766858457395,-0.007512238400243065,-0.5534201964594281,0.1771812509226458,0.3736586507609938
2024-05-08,-0.0631635475897192,-0.10441325586238492,0.04548167762982391,-0.09214202203976085,-0.9860734900093884,0.031440434611110124,-0.5522059516173726,0.18368743665923692,0.37151590749161656
2024-05-09,-0.08117568024943544,-0.11423263150270602,0.02761228911462421,-0.10185229372480542,-0.9760807261066246,-0.055966697040398694,-0.5551980228078279,0.1834163566546938,0.3680545674777145
2024-05-10,-0.07317033906239323,-0.1279799031229667,0.018677437566586574,-0.12321498543115061,-0.9863000415421425,-0.22793788293299255,-0.5654744626449832,0.1820609284492274,0.363933923259804
2024-05-13,-0.0931839220077404,-0.1358353545447999,0.011976412246669454,-0.1348674058647934,-0.9718625277586393,-0.3110860115761567,-0.5779885126963045,0.1788078453704307,0.3609670588778773
2024-05-14,-0.09118265570430228,-0.13583538539794882,0.011976377492328716,-0.13680951989580592,-0.988434411179001,-0.32487142754106535,-0.5887606479849743,0.17447039175933932,0.35931878994594113
2024-05-15,-0.08117568024943544,-0.13387151127517027,0.016443755330990406,-0.13292538322178182,-0.9874898580371662,-0.2889786179097169,-0.5960338020267717,0.16986184380078817,0.35915396608598105
2024-05-16,-0.0631635475897192,-0.11619668515375792,0.03431324096341837,-0.1115626916200605,-0.9821929463253604,-0.10776334115668718,-0.5944483506152539,0.16823529400053783,0.3617911742550315
2024-05-17,-0.05715938071501858,-0.10048551579951281,0.047715400262994034,-0.09991025878208304,-0.9617301720459552,-0.02118024834450205,-0.5892928656523571,0.1666087531737812,0.36343944072237466
2024-05-20,-0.053156664125949105,-0.08281050731431794,0.058883779896740984,-0.08437380631682823,-0.9764316066872026,0.08411645535453083,-0.5800581661898154,0.16959074523447182,0.36739526240627285
2024-05-21,-0.06116218929518458,-0.10244937568783286,0.04324794194987458,-0.09602613022191187,-0.9822714870868953,-0.023343551967557774,-0.5771194817141719,0.16986185624487082,0.3721752127683229
2024-05-22,-0.06116218929518458,-0.10834100562112003,0.04771535545085648,-0.10379446558276939,-0.9898138715667628,-0.09191214103184109,-0.5778061408948199,0.16823530339027393,0.37514208194242826
2024-05-23,-0.08317722252616311,-0.12012433254380306,0.02537840586259099,-0.10962069931328577,-0.9746498285811216,-0.14280806330109908,-0.5806548463463378,0.16715091948066996,0.3743179453320007
2024-05-24,-0.08317722252616311,-0.13387158169038793,0.009742652586835154,-0.1232150335309139,-0.9900402329939392,-0.25579388263378977,-0.5878468832168378,0.16715091276647254,0.3734938263505305
2024-05-27,-0.07717305565146249,-0.12405204230842215,0.02761232191985763,-0.11350476808040377,-0.9911152528779642,-0.17131771093914305,-0.590314098377317,0.17013290185242402,0.3733289982927426
2024-05-28,-0.06716626417878868,-0.12208826429757469,0.03207949477866867,-0.11933097701583484,-0.9850027610798318,-0.22104613986741684,-0.5944152769338077,0.17257271404380448,0.37217521193876957
2024-05-29,-0.07517160536583134,-0.12208824245147687,0.029845909312575802,-0.1096206202822847,-0.986588295913834,-0.13487900314532908,-0.594385994450599,0.17582580242351042,0.37135107796425215
2024-05-30,-0.08918120541867092,-0.12994369005994488,0.01644376801880254,-0.11738878531435026,-0.9878906820688033,-0.20509442391931265,-0.5971552714559327,0.17501254387438148,0.3698676482969905
2024-05-31,-0.07717305565146249,-0.12797985232415843,0.01867749471269997,-0.13098327101053675,-0.9897390242850235,-0.31950376121982305,-0.6040970913266936,0.17067509340276477,0.36624147756536285
2024-06-03,-0.07917441394599734,-0.12601609215368592,0.027612254275399817,-0.115446827090391,-0.986375703562072,-0.1755830027587204,-0.6041716310722947,0.16633764173834442,0.36541734357571576
2024-06-04,-0.0631635475897192,-0.11423269531685576,0.03207943767875987,-0.11933102666103124,-0.9840104371221117,-0.20965081461728308,-0.6055698201222932,0.16308453472356033,0.3636042579939378
2024-06-05,-0.047152589242344556,-0.10244937794452125,0.043247939417613956,-0.10185229994512968,-0.9748179090697592,-0.059201452326199,-0.6006137160722558,0.16335563966823097,0.3627801311142482
