Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-11-08,0.15704447618714923,0.1517599031170942,0.19185568830443378,0.18887145437091757,-0.9250497623960651,0.15662267611698755,-0.1416761538386547,0.19241845140476732,0.20669488123634272
2023-11-09,0.16243162826340685,0.14110732385817837,0.189092318566495,0.17529777227711207,-0.9270553962702831,0.06287229915102444,-0.12878976026338468,0.2004497790586406,0.20436028516095872
2023-11-10,0.15165754837932655,0.135780881422503,0.1808018736777175,0.1562944154004784,-0.9285670733426725,-0.06102848509241743,-0.13503156413792716,0.20532594094839673,0.20129612038903133
2023-11-13,0.16781855607122953,0.17306495192351745,0.2029095318495906,0.19158619313675107,-0.8091092694530212,0.1467749750970071,-0.10996898575376973,0.2124967595069931,0.20246343526480892
2023-11-14,0.1785926359553094,0.1704018881642777,0.21119976593778356,0.1970156324131329,-0.7615889932745792,0.17612541808411342,-0.0860866592005478,0.21995443503928014,0.20246343729836225
2023-11-15,0.194753419378777,0.1837174200653009,0.21672659288314433,0.2160187722808593,-0.6825718506514244,0.2765036918541086,-0.05184633283025601,0.22970673258092233,0.203630732012964
2023-11-16,0.18936649157095475,0.17572790464208632,0.2194899814405229,0.21058915427242964,-0.7580569239551509,0.2350049622688155,-0.0306798012593546,0.23601703699687349,0.20538167220281434
2023-11-17,0.19744688328268856,0.1810543239644109,0.22225339465438276,0.19701545891410044,-0.7767164358620756,0.13186185543785012,-0.026930280697694667,0.23917220158506725,0.2081540109962483
2023-11-20,0.19205995547486587,0.1837174152639265,0.21672658796051003,0.22144816851958193,-0.8539045480769837,0.270433261052611,-0.004515646124994777,0.2411800298269693,0.2126773019040633
2023-11-21,0.2163015791469376,0.20768581017568666,0.23330727169938248,0.20787453953497925,-0.6232403065050345,0.1665386655362724,-8.637759436724846e-05,0.2443352035456523,0.21749241554516585
2023-11-22,0.2243819708586714,0.19969631815522337,0.2498878881030251,0.22687766547738164,-0.856646112560729,0.27285090175034465,0.01793287685723835,0.2483508435719055,0.2230370816973477
2023-11-23,0.2243819708586714,0.2103489252700883,0.25541489598614486,0.2431662837052624,-0.8240064179179513,0.35741562789873327,0.0440834340224697,0.25552165863288767,0.23077045124173523
2023-11-24,0.2243819708586714,0.2103489252700883,0.25265128662768843,0.2431662837052624,-0.9007952947491069,0.35741562789873327,0.06244067261610878,0.2647003202611904,0.23792017652619046
2023-11-27,0.194753419378777,0.21833834113548667,0.2277803974140209,0.2268775745471152,-0.7785157010207416,0.217021910626213,0.06061677284134795,0.2684291182562406,0.24346483982020795
2023-11-28,0.2082209631667684,0.18638056340739295,0.2222534333078321,0.20515980584542248,-0.7505489434754942,0.047268316363421325,0.038380638452998966,0.2692896109984355,0.24769631365949207
2023-11-29,0.194753419378777,0.18904362183844947,0.23330719426256685,0.2133038645959182,-0.8344792850878536,0.10159571626433617,0.025825844612896998,0.2690027607271288,0.25251141130838395
2023-11-30,0.23515605074275125,0.2103489625224535,0.23330732415313937,0.21330399247640663,-0.5363816911161063,0.10159660166650109,0.01406655056051137,0.26928960365725274,0.2558673973244949
2023-12-01,0.21091442707067953,0.1970331750641341,0.24159764916605964,0.2350219316676827,-0.8090896652533902,0.24721487766480266,0.021552205944389058,0.27330527132847804,0.25951521834835045
2023-12-04,0.22168850695475983,0.20502271861497512,0.24712448475525317,0.2404513711475289,-0.8227428029997657,0.2815382059035467,0.03016462215266616,0.27531310159827305,0.261557994279185
2023-12-05,0.18397933949469714,0.1810542812088345,0.21396315553055612,0.21601873361738555,-0.6938109382998612,0.06729018760772831,0.014141039732993632,0.2761735965223071,0.26360077536369575
2023-12-06,0.1785926359553094,0.1730649892428855,0.21396337539512356,0.1970156324131329,-0.7961662593238419,-0.07799454843634646,-0.01637965361424526,0.2730184497253223,0.264038510507826
2023-12-07,0.15435078801480273,0.15175967470407814,0.18080164943307153,0.18344161356892874,-0.6890406566871212,-0.17366759171115587,-0.05328906210982973,0.2667080923134142,0.264476227552219
2023-12-08,0.14627039630306893,0.14110725845957273,0.18080184475965666,0.1671533966568708,-0.7200651723669225,-0.2808920877938008,-0.09709376510358148,0.25867676314756993,0.26505987856042745
2023-12-11,0.14627039630306893,0.12779155050152102,0.1780384462640754,0.15900908762864052,-0.810416579647145,-0.332240561728951,-0.13886891437238114,0.2515059506762176,0.2633089168426195
2023-12-12,0.1408834684952467,0.12246513598565922,0.16974803021943963,0.1535796767705424,-0.7675303496997821,-0.3667187223902051,-0.17626678046261157,0.2460561248492712,0.2609743111641718
2023-12-13,0.13819000459133512,0.12512843537909735,0.16974802534107436,0.15357967196202704,-0.7838924841081213,-0.3667187543847319,-0.20518708310565364,0.2397458178890619,0.2576183201193114
2023-12-14,0.20283403535894617,0.18105435208383014,0.20014602505363355,0.18615647779819877,-0.47897692226063016,-0.06354863229505603,-0.19940423588920417,0.2368774802310476,0.2563051070359905
2023-12-15,0.20014034718659968,0.18904363143059122,0.22501679800140817,0.22416288374794302,-0.5880113250700113,0.2037933322189036,-0.1618761657685373,0.23573014072510823,0.2577642330350547
2023-12-18,0.18128587559078602,0.1650754681284745,0.20567274458741913,0.19973011131857232,-0.8527574815061816,0.017164786957992728,-0.15305664941228422,0.23142763552587775,0.25659692592931194
2023-12-19,0.14896408447541498,0.15175988898180437,0.18356526736484202,0.18615653218034112,-0.7353325088662926,-0.07716414972114993,-0.15758600937885803,0.22827247093905045,0.2554296215027234
2023-12-20,0.14627039630306893,0.13578085336740475,0.18080184475965666,0.16986809729348673,-0.7660325750422013,-0.18396778454858675,-0.17483334483775817,0.22540413112124513,0.2523654581928816
2023-12-21,0.13819000459133512,0.1198020303184828,0.16974802534107436,0.1454353629820444,-0.8475033213069162,-0.3281819386741056,-0.20878133967424575,0.22138848692359048,0.24711259431306454
2023-12-22,0.135496540687424,0.12246512651975516,0.16974802045178272,0.1508649665275934,-0.8239226582847392,-0.2837727152137941,-0.23000616165992757,0.21966749264166285,0.24215156200645982
2023-12-25,0.14627039630306893,0.13578085336740475,0.17527504776849412,0.15629438699202458,-0.8706732901525986,-0.23824298394539634,-0.2410209633659693,0.2193806642465579,0.2383578406981286
2023-12-26,0.16512486789888303,0.14643330832143553,0.18909209452402465,0.1671532426885336,-0.871705478874718,-0.14747995107602052,-0.2392890302149901,0.22081481285049565,0.23631505524880092
2023-12-27,0.1785926359553094,0.15708617958965077,0.20014617144362834,0.18072722072083014,-0.8267695746328394,-0.0389373859562363,-0.22527877838328292,0.2236831541093789,0.234564118342949
2023-12-28,0.19744688328268856,0.17306481810749208,0.2111995901018915,0.1915860577703561,-0.7868613330556163,0.044004957295164626,-0.20411973579833698,0.22425682978046435,0.23339681782109345
2023-12-29,0.194753419378777,0.17306481333743085,0.21948999130741687,0.20787446346279026,-0.7968033543945253,0.1610892187712487,-0.17297889748575304,0.2225358365386425,0.2319376894909122
2024-01-02,0.18128587559078602,0.16241216410693315,0.20567274458741913,0.19973011131857232,-0.881348508557706,0.0899146123985568,-0.15517127893140983,0.2225358365386425,0.22974899390395453
2024-01-03,0.15165754837932655,0.14377038756327654,0.1808018736777175,0.1698681258604693,-0.7691633519174933,-0.14281232235051533,-0.16650038504206532,0.2208148447723568,0.22726848048277803
2024-01-04,0.13819000459133512,0.12779153631861595,0.17527503313328596,0.15900907320309488,-0.8131244028182859,-0.21744035834114683,-0.18435170731807157,0.2196675077841661,0.225225695245586
2024-01-05,0.14627039630306893,0.12779155050152102,0.17527504776849412,0.15086498571879314,-0.8693896982788735,-0.2723802651690299,-0.20479843019798533,0.220241187973651,0.22347475920104776
2024-01-08,0.15973794009106035,0.15708610981182325,0.1835652866633697,0.16172403807435476,-0.79625315286784,-0.17462327651845233,-0.21086880386953216,0.22138852997596103,0.22318294079416434
2024-01-09,0.1408834684952467,0.14377034990712723,0.17803843650727025,0.17258278827027151,-0.8315397043820612,-0.08045574955597945,-0.20560673525293985,0.2231095212095613,0.22391250316079558
2024-01-10,0.13819000459133512,0.13578083913717132,0.17527503313328596,0.16715338218307974,-0.8966582840075449,-0.12412413093714725,-0.20539153117927406,0.22310953594820226,0.22464206578385504
2024-01-11,0.1328028525150775,0.11713890129147142,0.15869440250685818,0.14543533444630663,-0.7950098600495534,-0.2868039655883814,-0.22299888095207304,0.2193806846104831,0.22420432206830565
2024-01-12,0.1274161489756902,0.11181291243432323,0.16422141963734926,0.14000614962529667,-0.839385249851279,-0.3246752020261905,-0.24050292292118597,0.21393088212642253,0.221723823674274
2024-01-15,0.12472246080334415,0.12512839280773935,0.1614577861714941,0.14815022756637442,-0.7560320862487591,-0.2417685498801898,-0.24617206036573303,0.20762057059520433,0.2176382780443924
2024-01-16,0.10048106139970692,0.09583381631901933,0.12000632329704564,0.1291470547974063,-0.5970780879242693,-0.37848635932153685,-0.2656138266891479,0.20016294357345998,0.21384456377890215
2024-01-17,0.06277189393964422,0.07186558186856606,0.0978985882023733,0.10199950932942592,-0.48801222175505776,-0.5424810980080563,-0.30255760239551754,0.19299211740757238,0.20932127286651525
2024-01-18,0.06277189393964422,0.053223469104131116,0.0868447835557129,0.07213738854767637,-0.7679815914356541,-0.687820522073381,-0.355103598995902,0.18381347518319657,0.20406842038010842
2024-01-19,0.08970698151562706,0.06653926139794208,0.0896084792647116,0.0667080722567035,-0.7435048922383722,-0.7117512548370661,-0.3984758697057596,0.17492166880876914,0.1998369679518821
2024-01-22,0.09240044541953818,0.07719187328497545,0.12829648549994133,0.10742920875355377,-0.8736698887066136,-0.3191992197751625,-0.3948800572921697,0.16918501462799718,0.19750237290851969
2024-01-23,0.11125491701535228,0.08784432839171474,0.12829632888023612,0.12371746497682512,-0.8509882991299069,-0.18922310475189663,-0.375325804939169,0.16402202830549095,0.1957514210531297
2024-01-24,0.11125491701535228,0.09849693494996492,0.1365867348548333,0.12100276445348701,-0.8293681389054737,-0.2067249376047946,-0.35966795761574333,0.1591458708986888,0.19327091459352408
2024-01-25,0.11933553299552146,0.09583386710230934,0.14487738479727863,0.12371770491678324,-0.8373795193366402,-0.18371125264871124,-0.3426192047164449,0.15685124115593974,0.19020675409900578
2024-01-26,0.1274161489756902,0.106486506959512,0.15040421533303894,0.1291471391803518,-0.8230848272544542,-0.13614240070650352,-0.32236423608427517,0.1557039056094931,0.18685077282174856
2024-01-29,0.12202899689943258,0.1038231745324385,0.15040397669036754,0.12914690447825272,-0.8590239915297708,-0.13614428243180465,-0.30445020630551944,0.15369606261218083,0.18261930597506604
2024-01-30,0.09509390932344974,0.09849688697580383,0.1310598888739256,0.13457642528485358,-0.7835941413235965,-0.08414890937303388,-0.2839522148618151,0.1542697161496429,0.17911741075632825
2024-01-31,0.1085616773798761,0.08518144447576637,0.12553315381364127,0.10742927459763996,-0.8087411522847393,-0.3013005980981538,-0.28939483701477986,0.15484341139864055,0.17576143309778613
2024-02-01,0.12472246080334415,0.10382317930769247,0.14764058318760975,0.13457651758694977,-0.8439761392316213,-0.05522559003390959,-0.2688801782067768,0.16144057166468606,0.17444822651037395
2024-02-02,0.10586776493909467,0.10116000738640185,0.13935010402274806,0.13457644526297008,-0.8627063367034126,-0.055226182697413195,-0.25137205416977304,0.1686113721003628,0.1735727463124772
2024-02-05,0.09509390932344974,0.07985477508165095,0.120006084743296,0.10742900636544173,-0.7619563787368184,-0.2627532400837944,-0.25952869425855246,0.1686113507165472,0.17065448452995557
2024-02-15,0.10317430103518355,0.10382310330470901,0.13382330231306172,0.11285842216743003,-0.7380581829037173,-0.21207813347819893,-0.2599684567653629,0.16746401175055414,0.16744440564064345
2024-02-16,0.1301093886111664,0.10648628972885144,0.14764059299785615,0.12914691898332276,-0.858614815988459,-0.06614430862618703,-0.24511322896307702,0.16832450249556397,0.16540162556383464
2024-02-19,0.15435078801480273,0.13311756312447098,0.16698444721136596,0.1454351862993568,-0.7021063035101892,0.0661531147224379,-0.21844423235639815,0.17061911658548112,0.16540161760119876
2024-02-20,0.15973794009106035,0.13578089543321825,0.18080188811939646,0.1671534394426648,-0.8235597735049505,0.22216713425445822,-0.17820097905153046,0.17463476603171513,0.16686073634336607
2024-02-21,0.1408834684952467,0.13311774294639322,0.17527503802259004,0.16986808764436434,-0.7945082824602627,0.24069243886247094,-0.1439584044876155,0.1789372631309436,0.16802803285409595
2024-02-22,0.14896408447541498,0.12512847280667527,0.1752750717974645,0.15357970998733395,-0.8641278344574996,0.08758872741303403,-0.13098411978607147,0.18094510207252634,0.1693412447934235
2024-02-23,0.12472246080334415,0.12246508873405348,0.1614577861714941,0.15629432928300302,-0.7995146842323608,0.1089765576238102,-0.11864423023627846,0.18610806001458302,0.17225949519447115
2024-02-26,0.1166420690916099,0.10382336904846756,0.15316757604954123,0.13186180266154057,-0.7653492996561899,-0.10443496159816368,-0.13005150576862956,0.18582123010976037,0.17546957666429064
2024-02-27,0.1166420690916099,0.11713907775656329,0.14764077874706638,0.1291471018720114,-0.7570655312963479,-0.12646670638967739,-0.14144641469788208,0.18524757943524506,0.17882556390896154
2024-02-29,0.15704447618714923,0.13311778977658273,0.15040407772386155,0.12914700384343725,-0.62091414396685,-0.12646755059374604,-0.15039092274689092,0.18754224805449748,0.1799928569266953
2024-03-01,0.135496540687424,0.13311773343827715,0.17251162975930168,0.16986807795202097,-0.8317286087930122,0.21367542121447047,-0.12264902400115302,0.19356574392495451,0.18247337062834523
2024-03-04,0.135496540687424,0.12246512651975516,0.16974802045178272,0.14815026591244385,-0.7716234442730159,0.023364750566046588,-0.11963260901242136,0.19557358944124648,0.18393250074587408
2024-03-05,0.135496540687424,0.12779153156980527,0.17251162975930168,0.14815026591244385,-0.8244177057427444,0.023364750566046588,-0.1175347006934266,0.19586045787804585,0.18524570762242654
2024-03-06,0.1301093886111664,0.127791503314457,0.16698459291946222,0.1481502373018584,-0.7554938267169193,0.02336449019923048,-0.11618035224952213,0.19385262765972078,0.18626709048660484
2024-03-07,0.14627039630306893,0.13045465145681545,0.166984641447959,0.14543537732717926,-0.7350683767907013,-0.0028148797463176667,-0.11773504916841351,0.19127112935606982,0.1871425670507505
2024-03-08,0.17051201997514065,0.14643353980044838,0.17803852768515593,0.15629446706763472,-0.4304233252865687,0.09745644095964034,-0.10999612145651877,0.19155796371487188,0.1883098733277908
2024-03-11,0.21091442707067953,0.21034888293471088,0.23054384442255937,0.21601882021782703,-0.27047811377834297,0.4990298199770149,-0.05346660428175032,0.1978683021928025,0.19414636906212923
2024-03-12,0.23515605074275125,0.2103489625224535,0.24712452781807404,0.22687770312488054,-0.45182626545678106,0.5529482027956929,-0.0009526814263118577,0.20790744163667574,0.19910739429333146
2024-03-13,0.2513168341662193,0.22899069729827248,0.27199535595546775,0.25131024589063644,-0.4989170854113354,0.6631347650137385,0.05937149839651851,0.2208148900924014,0.20538162930854664
2024-03-14,0.3321218726257329,0.3115482797892315,0.2968663974618,0.27031359761721907,0.02420603008751776,0.738223808234685,0.12050567183564664,0.23573019492875735,0.21413638757372722
2024-03-15,0.2971066176064512,0.3168746061307517,0.3189739216564571,0.35718538497676855,-0.07385624733276752,0.9767133603386324,0.23935202166298586,0.2555216672644618,0.22726852905269013
2024-03-18,0.29171946553019357,0.2982326677256224,0.31621049437474635,0.3137495242060804,-0.6482667516384468,0.6226657706880498,0.2911333121230384,0.27301846556563936,0.2371905921000752
2024-03-19,0.3024933211458385,0.2902429762292704,0.3106835083730206,0.29474601896786723,-0.7155202838268411,0.48744526038362945,0.3105791436446351,0.28850740162398614,0.24521578488436324
2024-03-20,0.289026001626282,0.28758005593125757,0.32726429439691085,0.3164642200562948,-0.7286646235639207,0.5610369449624728,0.33913442129095894,0.30629103083747156,0.25324097487079467
2024-03-21,0.3455894164137243,0.3248640299006076,0.34108144781361993,0.3137494703406114,-0.38411497520700355,0.5409542246782078,0.35370231520215695,0.32407467170064264,0.2609743443361632
2024-03-22,0.3455894164137243,0.35948474816130815,0.36871585402092366,0.37890332023027895,-0.4991250832082651,0.7352808769045414,0.4149198081244352,0.347594959436091,0.2730850892749852
2024-03-25,0.32134779274165215,0.322200645183226,0.3466081624416959,0.36261462023638114,-0.6799033187141917,0.6194900172332023,0.4426590312459059,0.3630839004564441,0.2841744394622383
2024-03-26,0.33481556079807895,0.31421160765507805,0.3493718323525097,0.3246086658793672,-0.784169331301924,0.37348451436180796,0.42536551274709744,0.37340990650692385,0.29453424195107747
2024-03-27,0.3267349448179102,0.308884966136048,0.36042539429416687,0.3354672295824912,-0.8535280231920995,0.41206788288303864,0.414583826898987,0.38230172030165077,0.30562358336431394
2024-03-28,0.32942840872182133,0.3142113758556464,0.35766200084582955,0.3517558519685835,-0.8128978776721275,0.46930753954867743,0.4136493095908983,0.39090670266849337,0.31758841464791443
2024-03-29,0.3428961767782477,0.32752734870989686,0.3659526791138661,0.3436118111940689,-0.8356836732339148,0.41441476788384346,0.3996417070961661,0.389472553233591,0.3269268325604653
2024-04-01,0.3671375761818845,0.35415862176395363,0.396350337706751,0.37890339665602335,-0.7371311389593369,0.5388036924902115,0.4125266639528906,0.39635654641413964,0.33932940460898253
2024-04-02,0.3671375761818845,0.34616911560680874,0.396350337706751,0.3707590875159852,-0.853563089859045,0.4817913955689139,0.40935885003807526,0.4043878947567858,0.3512942344670944
2024-04-03,0.3186543288377415,0.330190145966895,0.36042536010893667,0.37075892389882714,-0.7182327595439508,0.481790194879399,0.400583032793829,0.4101245356798411,0.3632590570688419
2024-04-08,0.33481556079807895,0.31687470876077395,0.34384503504921593,0.3300380674592289,-0.7953741392125555,0.20294532852098524,0.35284925275648704,0.41184554760543923,0.37318112467995146
2024-04-09,0.3940726637578673,0.36747441367083056,0.3825332193684279,0.35990016153701765,-0.46855523309638414,0.3311344486945005,0.3352218593684215,0.40983772197767143,0.3841245701145062
2024-04-10,0.35636349629780417,0.3701373931058445,0.39911369762032844,0.41148018045635926,-0.601250027275033,0.5143334500062715,0.3598707550368996,0.4150007333332355,0.39463027201006806
2024-04-11,0.4075399832774238,0.4234001658216804,0.4350384505686109,0.4223391308398212,-0.39200577600466535,0.5484438933135274,0.38269664316334473,0.4253266867880585,0.4051359775323675
2024-04-12,0.3725245039897076,0.37812694649749323,0.4101675508693319,0.41962453774610653,-0.6171632117060486,0.5294452045562261,0.39227939688204083,0.43421853486565,0.41418257258746305
2024-04-15,0.3671375761818845,0.3594848237476622,0.37976973567184746,0.3707590875159852,-0.671578395340899,0.2176707669392568,0.3520905059625223,0.4362263686136312,0.419581339752197
2024-04-16,0.3078804732220961,0.3328534343084777,0.3327911444068663,0.3599001049245043,-0.5266484268917184,0.1560989038145757,0.3057184331135741,0.43794734848400285,0.4197272511408525
2024-04-17,0.31057393712600767,0.29823251511312465,0.33555433823739245,0.31917877107183434,-0.7607087647111485,-0.055345293469378776,0.22960956891297796,0.4316369957793613,0.42001906354315777
2024-04-18,0.34020248860590163,0.3248640203785831,0.33002763351686015,0.32460847028506956,-0.7193892140413367,-0.028216202650435784,0.1703569004189306,0.42676083842524815,0.421624117406624
2024-04-19,0.2863325377223709,0.3008957591759689,0.30515667985207307,0.3191789158863223,-0.5726493637929857,-0.056483129144243804,0.11574175815956667,0.4213110253894454,0.42177002749899506
2024-04-22,0.3375090247019905,0.32220071152073926,0.3438448317057827,0.3246084654918193,-0.6941564416096956,-0.026147214540203523,0.07462641181589477,0.4207373473943967,0.4223536792540261
2024-04-23,0.35636349629780417,0.34084287625217824,0.3852964943169943,0.35990003991835007,-0.7829286753865456,0.15781825704439933,0.06997697643708659,0.4207373345444765,0.42133228659743516
2024-04-24,0.383298583873787,0.37013747768073824,0.41293098779734505,0.38704754593467827,-0.6684957039778004,0.280506187275698,0.08701789649949376,0.41815584424918617,0.4226455130761084
2024-04-25,0.3455894164137243,0.332853332646196,0.37700604938284243,0.3680443107289384,-0.7324445893682601,0.1626934070095425,0.0815718205781985,0.41241919104151137,0.4249801020499815
2024-04-26,0.36444411227797335,0.3541586170705546,0.3908233249951514,0.3626147736499554,-0.8161888291418692,0.12934666559098584,0.0701246511163593,0.40639568372712853,0.4264392344576411
2024-04-29,0.46679686196877723,0.4447053365098377,0.4267480014263403,0.4006210697065038,-0.24533708071751015,0.3056822254536582,0.0910817726042325,0.40955082514892416,0.429065653356957
2024-04-30,0.4506360785453092,0.4606843215873173,0.49583419626100156,0.4820635071848023,-0.5037557884419424,0.5825161772136314,0.17416385651036498,0.42245830088981107,0.43650718677941214
2024-05-02,0.4398617743927944,0.4340526440851451,0.4681995219372741,0.4494864211331735,-0.6755779143753309,0.39061405727147913,0.20791132710228222,0.436226277230507,0.44030089932259253
2024-05-03,0.43447507085340664,0.4340528581606842,0.4737265380498732,0.46034564696835334,-0.7942869620910485,0.425887921583719,0.2395976942011857,0.45056792360544096,0.4451160182100655
2024-05-06,0.4721842383134698,0.46601059838701353,0.4958342726148217,0.47120457238952707,-0.594400816931849,0.46154377980877914,0.26930788269257894,0.46663056951248993,0.45051479389883475
2024-05-07,0.4721842383134698,0.47666320596296385,0.5013610699033695,0.5200700149514854,-0.7628980429962757,0.6064972159835484,0.32948495088360746,0.48728254188103204,0.4607286744763077
2024-05-08,0.4721842383134698,0.4553579908110623,0.5068880780257192,0.4874931913224425,-0.7967652780687633,0.4128455300279774,0.34351707877312776,0.5007637111672523,0.4675865738239917
2024-05-09,0.5152801093129202,0.5245997440682673,0.5234685853913694,0.5037815091159126,-0.474941563435887,0.4638693832691452,0.3628332018056156,0.5130975261234609,0.4725476067477272
2024-05-10,0.7199860572313979,0.6897144111968041,0.6340061808203825,0.6015121511285946,0.5299423604087279,0.7078068324208249,0.45539835390135563,0.5377651469532645,0.4821778392222389
2024-05-13,0.6984378974632377,0.7376509652280347,0.7279631295261213,0.7806850095854534,-0.22415080837054313,0.9660799100851833,0.673626654744587,0.5819373894455491,0.5015842000435597
2024-05-14,0.6553418021953519,0.700366807927697,0.7003285870474292,0.7209606317208306,-0.5267429688347276,0.7100756652392461,0.7844563992763349,0.6157836564047501,0.520406912738753
2024-05-15,0.7792429359227508,0.7696086147391066,0.7279631616109445,0.7101017903177462,0.07550500193905552,0.665800123496918,0.8514766436987751,0.6398776039624678,0.5392296330225723
2024-05-16,0.7684690803071059,0.7909138094077788,0.8163931583805026,0.8186914526191602,-0.17604121890657454,0.8161785267513846,0.9850921738107661,0.6788868726889956,0.5660775548777406
2024-05-17,0.7684690803071059,0.7589559887971502,0.8053393537019256,0.78611463114835,-0.5707805451429528,0.6895552428178684,1.0491902526445132,0.7133067986458483,0.5908826935664209
2024-05-20,0.7469211448073807,0.7642825429281221,0.7832321066362211,0.8078325948164067,-0.6919581757654416,0.7205583694319371,1.1043120620138442,0.7488740630866308,0.617146963265272
2024-05-21,0.7145991294235752,0.7110196159449353,0.7224361888756872,0.7535376567859022,-0.5124621791673502,0.514069420301468,1.087065634869688,0.7735416629365344,0.6402011475426193
2024-05-22,0.7469211448073807,0.7163459112445354,0.7611244961913961,0.7372493400781086,-0.7445652585460176,0.45497152086386494,1.0456708215204917,0.7999302651820108,0.6604830040340479
2024-05-23,0.6822768897713352,0.6843880867390779,0.7224360731653885,0.7209607198116719,-0.5883041317390065,0.39490276198893426,0.9858278097244253,0.8228768706433383,0.6784302456754219
2024-05-24,0.6876642661160273,0.6790619335203321,0.7113827364736647,0.6775251420985824,-0.7833036816362471,0.24035793163504682,0.8891037069581798,0.8309082107892749,0.6950642921836034
2024-05-27,0.7253727607707856,0.716345613430752,0.755597394381772,0.7481080481842697,-0.6998982493718942,0.39587623054341803,0.8616467589790713,0.8274662115389462,0.715783872872386
2024-05-28,0.7900170158068311,0.7855874613136025,0.7777050047455645,0.7426786493424418,-0.4092730998165288,0.37632216594418866,0.8240649790759123,0.8297608822865219,0.734168861897261
2024-05-29,0.7253727607707856,0.7589558355719133,0.7666511985005018,0.8078322868953336,-0.4854503394249725,0.5074787492342039,0.8390640264151419,0.8400868390819318,0.7516783567782097
2024-05-30,0.7253727607707856,0.753629633997356,0.7666511985005018,0.7372490392045208,-0.5470326251640651,0.26305722971869927,0.7795394338761291,0.8314818399088657,0.7671450877906962
2024-05-31,0.757695224691461,0.7536299728356797,0.7777051365639145,0.7643967992340452,-0.3568193439663061,0.3217245479123123,0.745501031571324,0.8291871887826532,0.7834872986645349
2024-06-03,0.7846300879990085,0.7589560358459568,0.8053394019210165,0.7969734813512392,-0.7453672083686683,0.3900401426606155,0.7364398137384057,0.8280398423513504,0.8009968004925057
2024-06-04,0.7684690803071059,0.7429771800826246,0.7887587521009545,0.780685022824295,-0.7583089069492808,0.3318340123064951,0.7054535287944393,0.8309081643044585,0.8150043955429034
2024-06-05,0.7738560081149286,0.7696086052201112,0.805339363457938,0.7915440420064486,-0.7815766897065023,0.35674151809828825,0.6807523935398698,0.8366448050252653,0.8313465902072603
2024-06-06,0.8277261832668943,0.8015663918016056,0.8329739421976834,0.796973612564813,-0.3937995878824482,0.36973502543071946,0.656635097468026,0.844676134793859,0.8471051464416384
2024-06-07,0.865435126458522,0.8441767194616783,0.8827158562120729,0.8458389520579304,-0.6132102871601763,0.48237541421617136,0.6702255619255352,0.8624597457502525,0.8602372792198381
2024-06-11,0.8923699897660704,0.9134182207984538,0.9269307230407087,0.9164220642480316,-0.3034223223867969,0.6202956850257939,0.7316919192161568,0.8802433784831161,0.8675329054793011
2024-06-12,0.84927411876662,0.8441766724988509,0.8882426052106482,0.8784157267280532,-0.5760256073368966,0.46466686429174775,0.7375286453252768,0.8945850143665095,0.875995837938508
2024-06-13,0.8600479743822649,0.8654817023317753,0.8992964294394921,0.8947043640415142,-0.5459924981216726,0.4984809065898639,0.7459339812216385,0.903763698060466,0.8859178992928771
2024-06-14,0.865435126458522,0.8548291234204592,0.8827158562120729,0.9055631953084995,-0.6883949882305428,0.5214825201903857,0.751633751303917,0.9215473455896248,0.8905871015880438
2024-06-17,0.8277261832668943,0.8335242142737536,0.8771891634874946,0.8838454867444963,-0.7281906023003084,0.4254505509954827,0.7274174438833357,0.9341679914442387,0.8958399619673969
2024-06-18,0.9031440696501503,0.8708080349955893,0.9103501602697683,0.872986271902612,-0.6037308559036862,0.37724414229979697,0.6892820756361584,0.9421993104144524,0.8993418567052212
2024-06-19,0.9085309974579729,0.8921130549639087,0.9214039746028946,0.9327105229410777,-0.586276560489286,0.5213323695445302,0.7007615224758609,0.9582619397981076,0.9089720808953246
2024-06-20,0.9677878761493259,0.9400496409112118,0.9545651338974865,0.9272810785969781,-0.40340752328694174,0.4959723595583849,0.6955188762630823,0.9726035713711951,0.9191859502408484
2024-06-21,0.9677878761493259,0.9507022475982487,1.0043071486788695,0.9870053193059589,-0.3849002338484192,0.6259743182932338,0.7326978908251546,0.992681840307537,0.9334853762235613
2024-06-24,0.9785619560334062,0.95602848715615,0.9987801796631368,0.9978643670592438,-0.6355034650802507,0.6477528371062173,0.7610921642684638,1.0087444606981073,0.9507030421539788
2024-06-25,0.9893360359174865,0.9933125473971485,1.0264146245036834,1.0250118256487801,-0.5776688120218806,0.7015732793684029,0.7961460330598079,1.0202177799169214,0.9655861297179196
2024-06-26,0.9354660850339558,0.9560285787490135,0.9656190693283624,0.9978644601181368,-0.4631161997722889,0.5617813070375264,0.7897985934844269,1.0328384306190617,0.9793019150409887
2024-06-27,0.9139181495342306,0.8814606793628195,0.926931008194845,0.9218519554822167,-0.3487897675244961,0.22693368591987362,0.7094892201773431,1.0357067763876064,0.9854302702665065
2024-06-28,0.9085309974579729,0.9080918636189557,0.9435113730439695,0.9327105229410777,-0.33393794341688177,0.25756142506421975,0.6460982643012981,1.0385750942828533,0.9959359787998681
2024-07-01,0.9698670688098723,0.9367789938905347,0.9484565640204305,0.9778610963130383,-0.061009670537688465,0.3789172637793701,0.6258765823893333,1.048508545523716,1.0074093066623209
