Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-12-07,-0.08504388008164954,-0.06971817890402976,-0.06187683100797603,-0.07412940775134347,-0.5585915926050722,0.01915700789619046,0.33098630393865985,0.011299576258543276,-0.028796319718555896
2022-12-08,-0.11934573720931274,-0.10363321908796896,-0.09165504268035152,-0.0847671212878911,-0.5919156670958122,-0.027142128289831424,0.25685990808167347,0.005467211216586332,-0.02346006031805059
2022-12-09,-0.10087566171102624,-0.10624202955850359,-0.0862409061581153,-0.0900860439172777,-0.6578449217933598,-0.05099697920178259,0.18969994868692808,0.0010093981082452963,-0.02080213550401755
2022-12-12,-0.10615292225415107,-0.11928645025564055,-0.12143334076239265,-0.10072364522457322,-0.5851945467274002,-0.10000537275814403,0.12423575635670309,-0.0026358043646537155,-0.02209351829501749
2022-12-13,-0.10879144039149669,-0.10885116173843778,-0.08624102848866944,-0.09540488764636779,-0.7089410454018146,-0.07253579078160999,0.07442933056141898,-0.0032292134753872936,-0.02239538413056774
2022-12-14,-0.11142995852884185,-0.11667756770677462,-0.08624099295515375,-0.09806421394603548,-0.7496933582193461,-0.0861918140547282,0.03066648990507337,-0.013233006368330358,-0.024388235976376293
2022-12-15,-0.12726174015821812,-0.13754853547403156,-0.11060506762365607,-0.10604256338730611,-0.7263548208683861,-0.12869808210481937,-0.012390542413124844,-0.027676186477154197,-0.0251211299166183
2022-12-16,-0.14837033379384978,-0.15320158527197947,-0.12684764194376275,-0.143274199879194,-0.5131317040020711,-0.31076415606115204,-0.07930631018510895,-0.045223226013704654,-0.027292215714765256
2022-12-19,-0.15100862766276046,-0.14798369928913946,-0.12684737688880654,-0.14327393917008724,-0.7250598668423396,-0.31076243043663165,-0.1324579105723238,-0.06292532413116136,-0.030589146868903683
2022-12-20,-0.15100862766276046,-0.16624559520185844,-0.13496857735280487,-0.14327393917008724,-0.5752754015566521,-0.31076243043663165,-0.17422012482354102,-0.07697459977684007,-0.03374534892998948
2022-12-21,-0.15892463061166628,-0.17146336389594774,-0.13767599594376678,-0.1512521671962972,-0.7465200457531647,-0.3521239424528153,-0.21337472124840073,-0.08512319524968825,-0.03873767224886171
2022-12-22,-0.13781603697603373,-0.15841932693883765,-0.13226189254346288,-0.14593367705407534,-0.73677430110873,-0.30958668305470605,-0.23872103058838454,-0.09158589864610622,-0.04499220554663008
2022-12-23,-0.09823714357368107,-0.10102463773570891,-0.11331222289179443,-0.12997730825388487,-0.5326534555483988,-0.18429728282755597,-0.24390434506122044,-0.09580070862332812,-0.04940399147035457
2022-12-26,-0.10615292225415107,-0.11667763678153964,-0.08082672451420292,-0.0874266358650182,-0.8684967960145545,0.09675438225968969,-0.21059248308186856,-0.09439578028505924,-0.05054362475026686
2022-12-27,-0.09823714357368107,-0.11146009028223647,-0.0754126745011936,-0.09540500405121843,-0.8859136915861378,0.04268395669232561,-0.19051397831781666,-0.09439579258410147,-0.05084549976508734
2022-12-28,-0.12462277348400308,-0.12189524306362332,-0.0970693110353329,-0.10338298681299607,-0.77947832244572,-0.011831178502764272,-0.18103197523552933,-0.09495776065703776,-0.05622032985314851
2022-12-29,-0.1536475943369755,-0.14798391169582858,-0.12684759430934678,-0.12199885604944027,-0.7631417149142241,-0.1341358119195153,-0.18901582777454223,-0.09664366213522513,-0.06442523561304858
2022-12-30,-0.15892463061166628,-0.16624573656917008,-0.15121153567526324,-0.16188981603503017,0.3671712173294719,-0.3555474154583398,-0.2287035827183689,-0.09861054099982258,-0.07435201666527691
2023-01-03,-0.16156314874901145,-0.174072341994433,-0.14309009362749192,-0.14859277052353015,-0.49937335244908465,-0.25812243034258797,-0.24750102924054174,-0.09917251525229265,-0.08364299779019868
2023-01-04,-0.16156314874901145,-0.174072341994433,-0.1322616203560134,-0.15125213205312793,-0.7415185036136511,-0.2728346394030732,-0.2633003935072078,-0.10001547090995011,-0.09121871459337383
2023-01-05,-0.14573181565650506,-0.16102825928921494,-0.12955474383783283,-0.14327423474588086,-0.6544254247582915,-0.21088200050164718,-0.2675156213339048,-0.09917254276894427,-0.09493512656931813
2023-01-06,-0.11934573720931274,-0.1375483937427675,-0.12143318870481545,-0.1379551624466071,-0.717803054816124,-0.1689390167319893,-0.26487029560105246,-0.09832955311869851,-0.09779388957055968
2023-01-09,-0.05338098962820137,-0.0749359537687786,-0.06729111428533363,-0.08742656564518958,-0.3121690673907409,0.16772366076011136,-0.21839460077903788,-0.09383374940157374,-0.09765094732412205
2023-01-10,-0.06921254698914314,-0.07754480577982115,-0.05375561447999955,-0.04487621410702358,-0.7064840317339807,0.37605698130151755,-0.14490013848541577,-0.08933797958472178,-0.09464924682312326
2023-01-11,-0.08504388008164954,-0.09058888780992413,-0.0537554243371523,-0.06349196152394132,-0.7801779714801556,0.2443152621647977,-0.10314343451387617,-0.08596612832143524,-0.09293398357084559
2023-01-12,-0.06921254698914314,-0.08015361929178866,-0.04292734855205316,-0.05817322365958555,-0.7564841563310944,0.27041094400566923,-0.06635368550556121,-0.08118937922672265,-0.0907899135011565
2023-01-13,-0.0639355107144528,-0.05928298162500578,-0.034806013717882944,-0.05019520972714009,-0.6534441517321149,0.3104254425251298,-0.03161092425629557,-0.07360278777736617,-0.08778821716335505
2023-01-16,-0.06657380458336304,-0.06971817625584187,-0.03751281480964064,-0.042216660583488164,-0.6669475796610267,0.35080648220334143,0.0011325983599248246,-0.060958425208493594,-0.08235655342764758
2023-01-17,-0.05338098962820137,-0.06971832665318045,-0.0429273089834985,-0.0528544619389244,-0.6080929974081937,0.2631224371519101,0.01608911024879453,-0.050842957951808376,-0.07749666668489752
2023-01-30,-0.016440614363193884,-0.014932216010393518,-0.010441859835416345,0.008311895416587944,-0.37766440659927336,0.541874425152463,0.07806409365573069,-0.03398382685708645,-0.06934919657717797
2023-01-31,-0.024356393043664326,-0.033194228255980285,0.003093762883626283,-0.004985032187052152,-0.5317824630480337,0.4379344760686652,0.11278240495836345,-0.01937253989037746,-0.061487597150826634
2023-02-01,-0.0006092812706874895,-0.022759039560594108,0.013921963236803947,0.0003334218584276627,-0.6185246681473222,0.4605700849915988,0.1415968088226472,-0.004761318246799373,-0.053625999664612234
2023-02-02,0.05480116949260738,0.04507114173072102,0.05452861686919386,0.03490576431345893,-0.3633238655403447,0.5963873958067194,0.19036018444960967,0.008164005966937449,-0.04476382656859501
2023-02-03,0.015222276090253839,0.03985351686138694,0.04640721317139063,0.07479679362409941,-0.6437186601587075,0.7241955605096826,0.2587250181983094,0.02080835292804384,-0.03604460457705372
2023-02-06,-0.019079132500539053,-0.01232336756810426,0.011214914891587213,0.018949579452959053,-0.6726320934595151,0.33129094912612067,0.2601690959820432,0.029518917389348864,-0.029898248267960614
2023-02-07,-0.011163578088502657,-0.012323471870485658,0.01662914766628143,0.00565246369475414,-0.7952773193167724,0.25099794851396506,0.24538747772523356,0.0362625778959238,-0.02403778593573902
2023-02-08,-0.008524835682722998,-0.02275873689035013,0.016629341459830638,0.005652654964891202,-0.8265308175705732,0.2509987801969287,0.22938144775683666,0.04216332186142635,-0.017176743325588273
2023-02-09,-0.02171809917475409,-0.03319448569949435,0.005800564281425391,-0.01296358051428248,-0.8465837186749309,0.13390636642244869,0.19675095073783688,0.04525412822694497,-0.009172221956761373
2023-02-10,-0.019079132500539053,-0.03319427471747938,-0.0023206246860878466,-0.015622728155966659,-0.8092216760680884,0.11719169609860547,0.1650512078447865,0.04918793894032669,-0.0020253177069951
2023-02-13,-0.005886093276942894,-0.025367562478407102,-0.0077346841044629855,-0.01296329368798732,-0.8406288740081509,0.13182682774099486,0.13896947955894218,0.0469400563325304,0.005407462406550767
2023-02-14,0.03105383345119561,0.01637383710996998,0.030164648170091013,0.02160879659518944,-0.7035643865664044,0.3091978900515726,0.14475279144809844,0.04974989294081933,0.014269633286729366
2023-02-15,-0.003247799408033103,0.013764979663934529,0.02204319762661555,0.04022448383566912,-0.6737351748331171,0.393062971306122,0.16185250295239156,0.05396468153726319,0.023846473667937573
2023-02-16,0.002029685403527992,-0.009714362430759405,0.024750651347419605,0.016290209638378794,-0.8179986004948445,0.22153393290391477,0.1514020352099416,0.051997809168566445,0.029421066627735026
2023-02-17,0.05216287562369715,0.032027131842749856,0.05182160563573568,0.03224666044990521,-0.5454881869890531,0.29841633825186786,0.15344347481324594,0.047502069842747296,0.0335662845287823
2023-02-20,0.07590998739667443,0.05550658771949912,0.08701381969802258,0.06415913695520592,-0.588199898142377,0.4370757561751746,0.17883161683044863,0.05227879720887918,0.04042730496589808
2023-02-21,0.04424687267479133,0.042462443587729215,0.0626499337671671,0.07745627036335145,-0.739590044018262,0.4897595000836059,0.20637535871050366,0.05986540560001963,0.047717150031500566
2023-02-22,0.017861018496034387,0.0033297199428314883,0.04099327405547415,0.03490595787175366,-0.7506717458386756,0.19500911049327563,0.18775290853171106,0.06295623551000062,0.052291187051744625
2023-02-23,0.015222276090253839,0.00593834521541714,0.04370014677949907,0.024268118426781893,-0.7494200176922379,0.1292963144728363,0.16033866503515787,0.06689004254207553,0.05586462616023047
2023-02-24,0.02313827903915966,0.008547300860692442,0.043700293002012724,0.02692762364775625,-0.6951857035076447,0.14308099943424502,0.13766828616790971,0.07138580496773672,0.06015277194391366
2023-03-01,-0.013802096225848715,0.005938456727541563,0.011214843656768725,0.02958695406301004,-0.53389890206749,0.15762838121056766,0.11897281344716237,0.07588155639944993,0.061296268662022424
2023-03-02,-0.0006092812706874895,-0.012323587001807912,0.011214690356069923,0.021608717222947327,-0.840975578420357,0.10046989044257981,0.09454921284640094,0.07588154801318003,0.06272563558777122
2023-03-03,-0.005886093276942894,-0.012323294849151178,0.027457802547231402,0.010971365975260827,-0.8583981205536648,0.024587315501055196,0.063652474443012,0.07279073765473898,0.06329740624124813
2023-03-06,0.03105383345119561,0.01637383710996998,0.04370018689763899,0.0269275191719216,-0.7482852382606411,0.12656930084354023,0.05067449776544461,0.07391464884427812,0.06286858969661546
2023-03-07,0.03896983640010099,0.021591605969999872,0.05994293815332297,0.04820295944656694,-0.8120948371933001,0.25120792420573457,0.05641147491516668,0.07560055099175544,0.06143921821476184
2023-03-08,0.03896983640010099,0.016373978706575976,0.04911446519241869,0.03224658783035084,-0.808266275063115,0.12823815770480218,0.045051523157200235,0.07222875186011946,0.06215390886229111
2023-03-09,0.03369280012541065,0.016374047751408494,0.06265007607723572,0.048203029748760784,-0.7583719993382341,0.222627853435321,0.04759236813578088,0.06913792853178258,0.06444092641862653
2023-03-10,-0.016440614363193884,-0.014932216010393518,0.011214879232472441,0.01894954396996784,-0.4947730613363842,0.010220022597974054,0.02250941432671527,0.06745201424372071,0.06515561065010456
2023-03-13,-0.037549432267260485,-0.05406500891250543,-0.021270324292898213,-0.02626040340189384,-0.6636992742283696,-0.2516426580009974,-0.03751350210797001,0.06211329857553016,0.06444092997232298
2023-03-14,-0.07712832566961403,-0.0827625509935821,-0.04834139832280293,-0.05019505724938922,-0.5498676409346429,-0.3661837541591193,-0.10611602711717877,0.05396471140184467,0.06258272852090796
2023-03-15,-0.07976706807539413,-0.07493610070537882,-0.048341592697978886,-0.05817333340861541,-0.7765440983803901,-0.4027170300690994,-0.16707551308958385,0.04469218165402644,0.06015276896567068
2023-03-16,-0.13253855216447397,-0.12711278858832342,-0.10248336046778217,-0.09806397734230776,-0.4788562045693814,-0.5675053347021142,-0.24851815697396354,0.03204786778123214,0.05372056934080316
2023-03-17,-0.10615292225415107,-0.11667763678153964,-0.08894813037821292,-0.10870193199881051,-0.5799568292054309,-0.6068084587205815,-0.3201788489937847,0.019403490153790948,0.045716038280433136
2023-03-20,-0.14837033379384978,-0.13754850511162253,-0.12955470843419503,-0.10604253243660189,-0.4832893353657918,-0.5850998194941193,-0.37203935566191954,0.005354211207346804,0.03914087007973066
2023-03-21,-0.11934573720931274,-0.11928630006721308,-0.10789764900860943,-0.12199879067824693,-0.7274096372547276,-0.6475666964101623,-0.42364281412023896,-0.012628874726290817,0.03085045029383915
2023-03-22,-0.08768284675586502,-0.103633365920206,-0.07541258706020004,-0.09274555685301777,-0.6053795828984255,-0.4111761856858991,-0.435971397865221,-0.025835228228663354,0.022417100924163158
2023-03-23,-0.07712832566961403,-0.09841563168466871,-0.08082661038129935,-0.08476716162835274,-0.7210187233981279,-0.35112427879237385,-0.43549916860865245,-0.0398845219427022,0.013697878798112129
