Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-12-05,-1.2782032338701965,-1.2979520217596927,-1.252862734271473,-1.2611863948653936,-0.6707974024739944,1.4001618644490994,1.1135515891314853,-1.3039651881852816,-1.4442570454333847
2022-12-06,-1.2782032338701965,-1.2735092304485887,-1.2777591556903027,-1.2858048242081612,1.1901313278947778,1.1877220800788224,1.0640306062228033,-1.3008561316742395,-1.4229118218534451
2022-12-07,-1.3152405109639362,-1.291840822303816,-1.2902068708782006,-1.2858043255087024,0.2726332715545611,1.187724545444175,1.0131395210546406,-1.3020997192536907,-1.4021943750925585
2022-12-08,-1.3337603131804396,-1.3407273320354036,-1.3088801072880525,-1.2981144674181946,-0.5574570922199572,1.0717642178301945,0.953402237627706,-1.3045870253912786,-1.3824186737973185
2022-12-09,-1.4016627636320511,-1.3468379067150096,-1.3835692411283869,-1.3104235573872618,0.3046187430497061,0.9523607151091101,0.8874156525885237,-1.3120489023877275,-1.3667236692268205
2022-12-12,-1.3893167275366058,-1.432387554031627,-1.4022414424441214,-1.4458247925897512,-0.8849015378501485,-0.1370906045360238,0.7337674338301698,-1.3195107396319512,-1.358876168718241
2022-12-13,-1.4016627636320511,-1.4140555755113942,-1.3897933458062934,-1.3781242307181982,-0.7229465988934599,0.30309176067217775,0.6509930380320605,-1.3251070932922837,-1.3494591529006636
2022-12-14,-1.3152405109639362,-1.3651692092102696,-1.3524479354368626,-1.3781234518770318,-0.6536650862257577,0.30309665562893856,0.5787558800560256,-1.3350560851517244,-1.343495024018534
2022-12-15,-1.3028953060610866,-1.3468378276417554,-1.2964316961589997,-1.335041905286789,-1.0412245827915327,0.5741974952225971,0.5448277063403361,-1.3431397189075744,-1.335961414083316
2022-12-16,-1.358451886655772,-1.3896126382080227,-1.3586726740495383,-1.365814868669586,-0.12684511614930824,0.3299220984315663,0.49119040257020413,-1.3493578964996573,-1.3419255301803705
2022-12-19,-1.3275870457749384,-1.3407270245211818,-1.3462244307959594,-1.3658148355207398,-0.33718801315168545,0.3299223263518003,0.44360205730510277,-1.3599287845124868,-1.3453784279078052
2022-12-20,-1.37697085767968,-1.352948541360563,-1.3648968656608123,-1.3411965284459881,-0.384507380957407,0.5039303133096701,0.41799862484366135,-1.3655251548556775,-1.346634053755894
2022-12-21,-1.4078351998449565,-1.4140550475787903,-1.389792820186913,-1.3781237001896218,-0.40645707138768644,0.18314269466848487,0.3681532985044788,-1.374852425386079,-1.3519703496859319
2022-12-22,-1.4633922791551992,-1.4262768720616616,-1.427137877437237,-1.396587952684213,-0.08199919847945451,0.02792573211567826,0.3124100770747027,-1.3848014619812918,-1.35824836462284
2022-12-23,-1.4633922791551992,-1.499605240675916,-1.458258401953367,-1.4827524491337385,-0.9249375539969802,-0.6105192939157897,0.2067469512120537,-1.4022123055780895,-1.3708044122295127
2022-12-26,-1.4880841851075703,-1.4873839070190285,-1.4644825676620326,-1.445824869349515,-1.343192242933651,-0.2988769062393412,0.14669432160076612,-1.4022123133333313,-1.3745712410609487
2022-12-27,-1.4325272720358466,-1.4812729501254838,-1.4395858884316668,-1.4827522525416406,-1.2321111665902202,-0.5545145182777282,0.07295052699923167,-1.412783159030467,-1.3827326371590525
2022-12-28,-1.5004298887259768,-1.4996050808300974,-1.4707064523551472,-1.4642884678459702,-1.0211854021842246,-0.3933590137134762,0.02690306797665421,-1.4214886384271417,-1.3921496379367115
2022-12-29,-1.5745054403445702,-1.5912655582258768,-1.5516198320864987,-1.5504529806685345,-0.4384126522467485,-0.9497189889741723,-0.06791003281733175,-1.4432521889524192,-1.4072168544623023
2022-12-30,-1.586851310201496,-1.5790441086170783,-1.5516197781223808,-1.562762141126706,-0.9527333546678255,-1.0211551267641978,-0.14973883290286216,-1.463150292647135,-1.4204006664187365
2023-01-03,-1.5436407657022555,-1.5912656906780118,-1.5765163844397938,-1.593535362480086,-0.7821151130197489,-1.1987017372590083,-0.2329900042824094,-1.4861574996133495,-1.4373512914023472
2023-01-04,-1.5127759248214219,-1.5423800774481402,-1.5329476163369635,-1.5750715085137823,-0.8823683064421146,-1.0113854962796902,-0.28299971399415513,-1.509786507250415,-1.4521046126511188
2023-01-05,-1.5127759248214219,-1.5240479849759994,-1.4893788812572375,-1.5012162245592937,-0.852412907314273,-0.3345808187745313,-0.26881280775346283,-1.5222228704627327,-1.4630911559342838
2023-01-06,-1.4140086334889765,-1.4446090091229582,-1.5080512844196887,-1.5504531676731999,-0.0876286016084186,-0.6655820911366438,-0.2880085783201995,-1.5377682799759678,-1.4759610580362008
2023-01-09,-1.358451886655772,-1.383501940712907,-1.3960173041447792,-1.3965879036727928,0.3555598595941506,0.4165708333119405,-0.19533622105543694,-1.5290628481159594,-1.480355654268368
2023-01-10,-1.4140086334889765,-1.4018341281473787,-1.3835691884390473,-1.3965879980176696,-0.3463071480433392,0.4165701514510054,-0.12047091128854287,-1.524088316815569,-1.4778444551327834
2023-01-11,-1.4016627636320511,-1.438498364164625,-1.4022415551621077,-1.4150518707168913,-0.7023345144278945,0.27720942278514127,-0.07293774463480646,-1.5172483682297666,-1.479727856732133
2023-01-12,-1.4387002069643093,-1.4507194339389122,-1.414689439980187,-1.4273607594042663,-0.6544546971956168,0.1822489277044613,-0.04318421105050747,-1.5135174642034555,-1.4822390820297076
2023-01-13,-1.630062353416294,-1.5484909427582214,-1.6574298749418968,-1.5196802137721113,4.031425594945326,-0.45842565482326564,-0.08198645320879253,-1.5104084101960609,-1.4916560955598097
2023-01-16,-1.5745054403445702,-1.5912655582258768,-1.5951885688696372,-1.624308267510552,0.6668708343985452,-1.0245009873388078,-0.1824096214184592,-1.5166265780818866,-1.5048399026164092
2023-01-17,-1.5436407657022555,-1.5729335984466237,-1.5391717548619006,-1.5812261486493269,-0.46286817433531907,-0.6975806974516228,-0.22974621257277522,-1.5153829456611418,-1.5158264160160924
2023-01-30,-1.4325272720358466,-1.4629408565973456,-1.4395858884316668,-1.4827522525416406,0.08434219132241355,-0.04487838559505429,-0.19736824772465789,-1.506055687124202,-1.5230461104554944
2023-01-31,-1.4819114164176261,-1.4507199199553518,-1.4458104474869038,-1.476598095921546,-0.2243359166203372,-0.0071920038801646866,-0.1655433469862689,-1.5035684524938757,-1.5280685498646487
2023-02-01,-1.370798088989736,-1.4079450085538325,-1.4333622058093647,-1.476598063218147,0.3724605234127441,-0.00719179014086352,-0.13868997962463636,-1.496106676006716,-1.5321492647478379
2023-02-02,-1.3646244891071968,-1.3896122796270003,-1.3648964219821245,-1.3658145099303816,-0.6784394417658801,0.6496699201287739,-0.040871612318295614,-1.4929975586674136,-1.526185138642622
2023-02-03,-1.3337603131804396,-1.3651701196142163,-1.3586729425225934,-1.4027427761487339,-0.5012103877707811,0.39059593353222166,0.0112096004696198,-1.4936193921761594,-1.523987844603779
2023-02-06,-1.370798088989736,-1.3957236148124113,-1.3524488488709279,-1.3719697548984129,-0.6010476031743252,0.5634565778152683,0.07279834705455034,-1.4892666920993882,-1.5183376613467778
2023-02-07,-1.370798088989736,-1.3651701304588586,-1.346224744491049,-1.384278967641911,-0.2506396763733729,0.47141570646362213,0.11190305710539307,-1.4849140247628654,-1.514256977591932
2023-02-08,-1.346105684321808,-1.3773909647496863,-1.3337759747620102,-1.359659983692916,-0.9550100247828136,0.6191605365249289,0.15800203892182593,-1.4687467578002753,-1.5045260596220515
2023-02-09,-1.37697085767968,-1.3896127251666355,-1.3400004463881436,-1.347351135251131,-1.2130558860873109,0.6939139270106292,0.2007031497725703,-1.440765046411564,-1.4935395618930367
2023-02-10,-1.3214139446079562,-1.3285054890056585,-1.3213278715069785,-1.3596600907639678,0.345304880531343,0.5853932801509145,0.22355242455897983,-1.4183796417292418,-1.481611340625336
2023-02-13,-1.37697085767968,-1.3712806332635987,-1.3400004463881436,-1.3288873148357025,-0.938169142236386,0.7872626596556087,0.25981862792261584,-1.4028342602306463,-1.469055333685162
2023-02-14,-1.358451886655772,-1.383501940712907,-1.3275521489701707,-1.365814868669586,-1.0546230604157352,0.4488770146037031,0.26024902478595174,-1.3916415378537739,-1.4621495273502383
2023-02-15,-1.3399329156318642,-1.377391157040794,-1.3524484832079073,-1.3719693900312737,-0.9892896025973286,0.3929544123449709,0.2534773879439509,-1.3810706263476695,-1.4530464102195304
2023-02-16,-1.370798088989736,-1.3712808273295698,-1.3400006401111693,-1.3350421166679183,-0.9574236936465155,0.6653092719989142,0.27037109667754905,-1.3779616100895011,-1.4499074218172847
2023-02-17,-1.4325272720358466,-1.4140552738556451,-1.3960171508422201,-1.378123927579135,-0.7462413679474742,0.2611711377807998,0.2513277226210959,-1.3754743027225558,-1.4489657082445875
2023-02-20,-1.4016627636320511,-1.438498364164625,-1.3960174504842007,-1.439670297382686,-1.1167009297874357,-0.2441060080826238,0.191817416686177,-1.3823142675402147,-1.4502213093108207
2023-02-21,-1.3152405109639362,-1.3529478113925275,-1.3399997225251303,-1.3842780603015874,-0.5103046137990324,0.19260729474428212,0.18062272403145876,-1.3823141758692223,-1.448023984369472
2023-02-22,-1.37697085767968,-1.3835020278656232,-1.3400004463881436,-1.3535057420562728,-0.8861270539295513,0.4147980258822391,0.19070522015224728,-1.3816923965639274,-1.4395486724943631
2023-02-23,-1.358451886655772,-1.3773912432177902,-1.3337762539860452,-1.3781240826708694,-0.9978009612219614,0.20293616113530064,0.1797606768787022,-1.3848014688100703,-1.4269926660049697
2023-02-24,-1.3831436263696237,-1.3712804383175108,-1.346224357044998,-1.3411963329697978,-0.698416350214682,0.47681211802471274,0.19422541414874755,-1.3829360265391573,-1.414750547668722
2023-03-01,-1.4325272720358466,-1.4568301587546333,-1.408465361582062,-1.4519792157879623,-0.3210346152351668,-0.37566370143111183,0.12821189823358028,-1.3953723267659655,-1.4131810461614294
2023-03-02,-1.37697085767968,-1.420166211671695,-1.4333620186606502,-1.4396702373282695,-0.5070814068747495,-0.2786056563136027,0.08341515908594077,-1.4028341299463163,-1.411297633413211
2023-03-03,-1.352278619250271,-1.3651695412855378,-1.327551841865084,-1.3719691719942588,-0.2665240585651446,0.22071514602565503,0.09333502508964867,-1.4028341079174595,-1.405961299407675
2023-03-06,-1.0806686512053063,-1.1329633729972817,-1.2466388118676193,-1.2919596124518873,2.7700930608560763,0.7141070368578131,0.15436223465883328,-1.398481368599858,-1.4021945157183924
2023-03-07,-1.0930145210622322,-1.1146312277651809,-1.1034843454283487,-1.095012137501589,1.5749857218950418,1.5731165896816184,0.3340771686438542,-1.3698778358579355,-1.3864994868181606
2023-03-08,-1.0744958825153625,-1.0779672899499675,-1.0848122741855908,-1.1196308079168087,1.1964631609716925,1.386080696534557,0.45440144040184965,-1.3375434000043873,-1.373629572132572
2023-03-09,-1.0930145210622322,-1.0718563449704874,-1.072363820109707,-1.0334660670219686,0.5797097395805313,1.6885687292368332,0.6019893728587172,-1.3020999367233843,-1.3557372405857047
2023-03-10,-1.1856087112276954,-1.1635165722855592,-1.159501057742413,-1.1319395432578718,0.16331823362636724,0.9932876701961025,0.6439796482938137,-1.279714517804244,-1.344122931040467
2023-03-13,-1.136225231799992,-1.187959578711802,-1.184397691915104,-1.1934858308975078,-0.47828177900878355,0.6110979064196317,0.6278131186408746,-1.2610600270161207,-1.3362754173538562
2023-03-14,-1.2288190894884168,-1.206291097331615,-1.1906212269173746,-1.1873306503935626,0.1423125891190424,0.6390720903365392,0.6122015019621039,-1.2455145702613104,-1.3274861867498942
2023-03-15,-1.247338725466401,-1.2246239530417207,-1.2155184045147274,-1.2119498403525004,0.024568391815443978,0.4805685346372846,0.5763222908251958,-1.2212637677870968,-1.3215220843465632
2023-03-16,-1.2649733075688798,-1.2780015423212914,-1.2461258494295406,-1.2412173311844232,-0.4094411532233055,0.29222196571592074,0.5218189398783313,-1.201213545939888,-1.315167299654585
2023-03-17,-1.2712714201021993,-1.2468286419455246,-1.2397755668385668,-1.2474967172041238,-0.2954507216344632,0.25084441366010624,0.46894246811553514,-1.1886377647084467,-1.3088188833711119
2023-03-20,-1.2964638702354765,-1.309174473826972,-1.2651767387346595,-1.2788936420452877,-0.82583764095015,0.040555059692239125,0.40090106581464025,-1.1873176751698653,-1.305955171341071
2023-03-21,-1.2334827449022832,-1.2468286108231457,-1.2397755360305833,-1.2726142098286264,-0.19088331307078513,0.08216542230957792,0.34731693918740614,-1.205261282143805,-1.3005739129891898
2023-03-22,-1.208290627246044,-1.2218905990462925,-1.2016741202200527,-1.2035413327024527,-0.3233287215545367,0.517969248540673,0.34827544005091177,-1.213738984335015,-1.2885307477680383
2023-03-23,-1.2019921822356865,-1.2156556793322897,-1.2080240714927075,-1.1972616137883174,-0.05315224377302393,0.5556842857614531,0.3493509833689653,-1.2302876815250163,-1.2789924432763295
