Date,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2022-11-29,-0.40206095472637493,-0.44118301405256943,-0.3500290847291174,-0.4402460634786536,-0.9845082964722013,-0.19063837546430218,-0.5763127399901825,-0.27185329386601675,-0.19020263139188742
2022-11-30,-0.3942926745949038,-0.4278431440572932,-0.3283541056214445,-0.43082341416462366,-0.9816955758181849,-0.11009461873117776,-0.5778935871291521,-0.26922269808385213,-0.18748361197353347
2022-12-01,-0.3865244864545294,-0.4183147135648473,-0.3153492264610449,-0.4138627731190243,-0.97269855777354,0.021281418309391897,-0.573574855525284,-0.2652768124316631,-0.18300522772302075
2022-12-02,-0.36710387811694845,-0.4106919963700608,-0.3110142487945875,-0.4176319133074291,-0.9565672847664368,-0.015821895068977465,-0.5718399805883485,-0.2629093061617376,-0.17868678715120256
2022-12-05,-0.34185701368521637,-0.391634983174697,-0.2850042269600057,-0.3931331047942719,-0.9415352293676074,0.15378227265715094,-0.5623899464268312,-0.25896342445327813,-0.17324874846548477
2022-12-06,-0.3496253858077836,-0.364955339234615,-0.28717169685325916,-0.3686343591520791,-0.8869412798768398,0.2885779791908958,-0.5470029862499688,-0.25317614749143535,-0.16557151751049592
2022-12-07,-0.30301561302786184,-0.35352095085801505,-0.2719991217699169,-0.3799413478718425,-0.7873710393353018,0.17556495860429377,-0.5395016270501832,-0.24765191534660658,-0.16077324062735965
2022-12-08,-0.275826908541003,-0.3001616349078453,-0.23298422942204366,-0.29325350406392436,-0.6321709368521007,0.5084988617202253,-0.5044318745436706,-0.23265758626478705,-0.1479778631944908
2022-12-09,-0.2641743963527001,-0.30969003578613896,-0.21781165631310628,-0.3120986564243229,-0.8308837347012027,0.35931270546701555,-0.48459716533091546,-0.21713713403414125,-0.13726173419532994
2022-12-12,-0.19814429120848676,-0.22012240253451254,-0.17662917674755363,-0.291368942781977,-0.1748005442831322,0.42299067491615183,-0.46326182407903166,-0.19688164135735264,-0.12414647204884455
2022-12-13,-0.14376651427038323,-0.15914024166211482,-0.0920967058122697,-0.21787265862675897,0.173927823891733,0.593688953311962,-0.42277660848125415,-0.16584076181022223,-0.10495340623229543
2022-12-14,-0.18649196300237691,-0.1820085188103342,-0.13544671975549694,-0.18018227893819616,-0.5210352975951413,0.6573968490381872,-0.38011104754755,-0.13085401825920595,-0.08208166010334117
2022-12-15,-0.21562287550874792,-0.23155660892138896,-0.1332791876061079,-0.23483329454900903,-0.8208309517517611,0.32840634758814646,-0.3681037012001119,-0.10586347371374405,-0.06448799991655818
2022-12-16,-0.2000863152458061,-0.22012234243384232,-0.12244160366994361,-0.25367848176473706,-0.6572521360364554,0.23043433321062667,-0.3678914381722636,-0.08297737938405136,-0.04913353965979583
2022-12-19,-0.22144903961180296,-0.2124995326721002,-0.13761404252793263,-0.23294874900484563,-0.6347438800567422,0.28513489102142175,-0.3632597815152875,-0.06061740654149905,-0.033139297704856574
2022-12-20,-0.27776884058722584,-0.27157616858447087,-0.20480664004372273,-0.26687011291487583,-0.8218783791690781,0.11527001342176013,-0.37408634262983675,-0.046412237934410294,-0.02098367618416619
2022-12-21,-0.2564062082123255,-0.29635017442810074,-0.1852991639705308,-0.3064450954025708,-0.8816625368266754,-0.05718181901935249,-0.39885253716726077,-0.03615297009802654,-0.011387138762971816
2022-12-22,-0.2505800441092707,-0.29635017773837347,-0.20263916252000147,-0.29136893706743616,-0.9076879360996493,-0.006636926321216041,-0.41538992259781027,-0.03588990528964531,-0.0021104794927522263
2022-12-23,-0.24475378801511916,-0.27157620598057686,-0.16795916766423113,-0.28194631122193425,-0.8612256983796582,0.025058392609896396,-0.42724361916916864,-0.03168096980064594,0.00988520003170068
2022-12-26,-0.11657771779242765,-0.17057440815366354,-0.08559418118299411,-0.21787269683723154,-0.7122877007842494,0.21294736770139977,-0.4164247881666582,-0.021421702875014104,0.028438501439623565
2022-12-27,-0.1787236828709058,-0.1629515025697703,-0.10726917318318407,-0.15002984508634754,-0.07202001800870139,0.36266603298370637,-0.3866645685528939,-0.011951592882999185,0.05306961795654219
2022-12-28,-0.2350435758374252,-0.212499653795589,-0.1462841705100688,-0.2178727045975155,-0.6966007588281398,0.08849377103379474,-0.3892479559137514,-0.017212761428537338,0.07114308665779134
2022-12-29,-0.2428117639777998,-0.2677647514115433,-0.15712162044179445,-0.27252374771846166,-0.8505877433040776,-0.09132577416505305,-0.41258794996867265,-0.022473933814187275,0.08313875672169813
2022-12-30,-0.2505800441092707,-0.28682176689473793,-0.16579164999411233,-0.27252377589744836,-0.9202991599139468,-0.09132586269861598,-0.4330563648477712,-0.025104529435967304,0.09545431737471066
2023-01-03,-0.27194267648417125,-0.29253879208563127,-0.20047159820545568,-0.2781772787134382,-0.9124974442681396,-0.11019792593035471,-0.45299353275554666,-0.031417934331275266,0.10521080294323282
2023-01-04,-0.28553721270979304,-0.3020674037746034,-0.2069742968917898,-0.2989071783493542,-0.9249448513903283,-0.18002134144369308,-0.477492301850013,-0.035889956018659186,0.11112866075373828
2023-01-05,-0.3010736809816388,-0.3192185559460565,-0.21997911464153397,-0.3083296010889989,-0.938231248742842,-0.2117001535034997,-0.5013819564733296,-0.036153012268831164,0.11720646470542517
2023-01-06,-0.3010736809816388,-0.3344640302561319,-0.22214663750747432,-0.3271748443651419,-0.9494481024604972,-0.2750154272988179,-0.5277753032440204,-0.04115112279488109,0.11432750607934361
2023-01-09,-0.295247424887487,-0.3420868866813642,-0.22864910743068556,-0.32905929914422827,-0.968601348046799,-0.28146398047430976,-0.5499738552425412,-0.04772757731369093,0.11288802909438989
2023-01-10,-0.3010736809816388,-0.34208689106790735,-0.21997911464153397,-0.32905930347527534,-0.9748184522285527,-0.28146399635094177,-0.567982318336716,-0.063248003716319,0.1096891876549142
2023-01-11,-0.3204941973281228,-0.3458981685089393,-0.24165407731330335,-0.3365973965867408,-0.9370535446889126,-0.3105120452253949,-0.5851051980024431,-0.08929078026769566,0.09961282848266428
2023-01-12,-0.33408873355374546,-0.3649552727341965,-0.2546591575423902,-0.35355813300668326,-0.9651251317686259,-0.3754599888405248,-0.6045922161403685,-0.10823097251934954,0.08489814132135409
2023-01-13,-0.3399148976568003,-0.37448359671912357,-0.26116162844432367,-0.3686342093004782,-0.9653590974189108,-0.43130811335878905,-0.6250587390171656,-0.12164693502248047,0.07354224281378441
2023-01-16,-0.3146681252161645,-0.3630495356575876,-0.26116170147926243,-0.3724033542956928,-0.9692290223485266,-0.4454077942495478,-0.6421558014896491,-0.1355890247446887,0.06346587222027988
2023-01-17,-0.3379728736194809,-0.34589825833064514,-0.26332912426699706,-0.33848194407438537,-0.934245739621977,-0.2647015855933239,-0.6434057245358277,-0.14400689222684493,0.054509100477610595
2023-01-30,-0.3554514579197421,-0.36876659074864904,-0.282836639650794,-0.36486526564531285,-0.9177473999022504,-0.3718247790311058,-0.653045356181362,-0.15321391518121552,0.04619209449369999
2023-01-31,-0.33408873355374546,-0.38401217671136045,-0.27633419783518476,-0.3818259968250082,-0.954252586410148,-0.435705115911758,-0.665895182087709,-0.1634732030160586,0.03979439633481752
2023-02-01,-0.3166101492534843,-0.36495527461480437,-0.2524916368688901,-0.3629807561185072,-0.9549928846877005,-0.3351820091857338,-0.6687519099266839,-0.16847131416406946,0.03371658624961027
2023-02-02,-0.308842053104206,-0.35352113632866344,-0.23731924359724754,-0.34602012297725415,-0.9560692896266488,-0.2492383035052106,-0.6643973802007747,-0.17083885847527736,0.02827853894897636
2023-02-03,-0.3127260091877486,-0.34970966244971957,-0.23948662509308294,-0.34413554014904113,-0.9668776336157392,-0.23961759567971863,-0.6596475339620312,-0.17294333516360294,0.01756240866997638
2023-02-06,-0.2991316569443192,-0.3458982979413676,-0.22864917850250466,-0.3460200636421926,-0.945946547824609,-0.24889378858026534,-0.655943354696537,-0.17425863576475087,0.0009284040779249381
2023-02-07,-0.30495782104737423,-0.33636980159297614,-0.2264817458971169,-0.3328284397330601,-0.9605383187054559,-0.17546700232498313,-0.6478957046445989,-0.17136499876538025,-0.008828073771924405
2023-02-08,-0.2971895409159033,-0.34208691836970484,-0.22431419103899342,-0.3384819518594706,-0.9606355984453655,-0.20683869801475852,-0.6430429178886071,-0.16715607552690326,-0.014426052480501994
2023-02-09,-0.3010736809816388,-0.33636974545907594,-0.21997911464153397,-0.3347129253712289,-0.9696219162617792,-0.1841869650649508,-0.6374954635400786,-0.16189490652558702,-0.019704145466697742
2023-02-10,-0.3146681252161645,-0.3478039792224703,-0.23515161514791982,-0.33659749063184785,-0.9643200346470131,-0.19592772294308358,-0.6334188373027744,-0.16163185756808707,-0.02466236266998445
2023-02-13,-0.28359500469028087,-0.319218550592526,-0.22864910645796854,-0.3460200010034735,-0.8835958290781933,-0.2557041656151846,-0.633143451359793,-0.1590012660629081,-0.028660903587728548
2023-02-14,-0.275826908541003,-0.3039730651145873,-0.20697423767923429,-0.29325350406392436,-0.8947260489682909,0.04821064480880621,-0.6143790472823661,-0.14663752103315963,-0.02738137102231164
2023-02-15,-0.28553721270979304,-0.3211243066839433,-0.2178118164309233,-0.3120987984789583,-0.9622003302975781,-0.07081499957024606,-0.606066273514852,-0.1395349598286697,-0.026101842797135344
2023-02-16,-0.2894212607844322,-0.3325583965701533,-0.20914159303733237,-0.323405762194767,-0.9758721259719946,-0.13843933075517745,-0.6034342735273795,-0.13637824399049592,-0.025622018037146255
2023-02-17,-0.2933054008501679,-0.3344640850285061,-0.2134767014288379,-0.3290593572198439,-0.9765607970062282,-0.17226494573201845,-0.6033312290445787,-0.1342737748043208,-0.02562202259853441
2023-02-20,-0.295247424887487,-0.33446402584225843,-0.21130911196730273,-0.32340575874985555,-0.9729405893319077,-0.13786835059106228,-0.6013070018126244,-0.131117066767797,-0.024502427110696612
2023-02-21,-0.2991316569443192,-0.34208695015738244,-0.21781175222253069,-0.33094390235815463,-0.9746697896667814,-0.18699093282067802,-0.6023550026909912,-0.13085400609426245,-0.022583121039071674
2023-02-22,-0.30301561302786184,-0.3363696779653973,-0.22431408491662785,-0.3347128593518329,-0.9734463244845026,-0.21199929077455448,-0.6044967905584534,-0.1303278822683962,-0.019704161594197522
2023-02-23,-0.3010736809816388,-0.3478039542389135,-0.23298415807402129,-0.33848192511334685,-0.9638578336717145,-0.2378866622386444,-0.6074711637565694,-0.13085399314521684,-0.016825195424631456
2023-02-24,-0.32437842938495476,-0.34208696958457474,-0.24382167181599623,-0.3271749220094038,-0.9476677365672791,-0.15338893695733513,-0.6058590401156922,-0.1295387062842337,-0.01586555030388448
2023-03-01,-0.3146681252161645,-0.34970969438631583,-0.23515161514791982,-0.3497891117413934,-0.9717588659029066,-0.30968155603635306,-0.6123829425385096,-0.13006483265484658,-0.014586012911068647
2023-03-02,-0.2991316569443192,-0.3478040130522708,-0.23298422402501506,-0.3460200636421926,-0.9748196471778983,-0.27993483912005157,-0.6160982426251627,-0.137430463545269,-0.011547105860633788
2023-03-03,-0.2971895409159033,-0.34208691836970484,-0.22431419103899342,-0.3290593304316678,-0.9591451707160988,-0.15144750243508676,-0.6130163907080405,-0.1397979671131977,-0.008668139987737078
2023-03-06,-0.3010736809816388,-0.3401811758649633,-0.2178116855387493,-0.3271748443651419,-0.9664269204489224,-0.1376078170011925,-0.6098492284607682,-0.14032408949609576,-0.007068710928051836
2023-03-07,-0.3127260091877486,-0.34780394723581587,-0.23081662734261643,-0.3365974590996037,-0.97146105193645,-0.2115080873577475,-0.6105550210914488,-0.14137632554302515,-0.00642894188388432
2023-03-08,-0.33020459348801,-0.3630495013919963,-0.2524915718380092,-0.34790453726320947,-0.95555972520456,-0.2958982735393292,-0.6149377351724271,-0.14479608535374244,-0.00658888018640047
2023-03-09,-0.3282625694506902,-0.37448368675032784,-0.25682668398131203,-0.36298075747957337,-0.9636286749767518,-0.39938056544242895,-0.6234525536298616,-0.1492680776837385,-0.009147955815542286
2023-03-10,-0.3496253858077836,-0.3763894645000141,-0.27633427107029807,-0.3610962788557621,-0.9584219004667214,-0.38167956158858085,-0.6292521737279647,-0.1529509126315971,-0.011067270064356816
2023-03-13,-0.3554514579197421,-0.39544635590652777,-0.2980091119757313,-0.38371050866020573,-0.9763665905796249,-0.5256327246817113,-0.6413164233011133,-0.1592643250421344,-0.01522577364394273
2023-03-14,-0.3535093418913262,-0.3935406088976867,-0.28500412681107457,-0.3893640177844193,-0.9824711522593729,-0.5582592180963457,-0.6522957993897511,-0.16794523826726993,-0.019704153541827196
2023-03-15,-0.3554514579197421,-0.3973520710830527,-0.2871715915594242,-0.38371050866020573,-0.9870566074255591,-0.4988309934053524,-0.6583964103421878,-0.1726802918881314,-0.02290300745432594
2023-03-16,-0.3729299502289072,-0.4030691238705144,-0.298009100447965,-0.39690203822939574,-0.9704411898279014,-0.5793375692235255,-0.6671112270801447,-0.17978285545832717,-0.031699824999465775
2023-03-17,-0.36710387811694845,-0.4068805662940005,-0.29367425489391463,-0.40255575259989107,-0.9892573239090394,-0.612277328127075,-0.675172516636106,-0.19004214698281663,-0.03937705196169716
2023-03-20,-0.3554514579197421,-0.40497484935132877,-0.2980091119757313,-0.40067112954738904,-0.9878219453234903,-0.5899355979003083,-0.680027356671945,-0.20030141938557144,-0.0459346877703628
2023-03-21,-0.3554514579197421,-0.3973520710830527,-0.2806691168149016,-0.3874795083500744,-0.9880779632207899,-0.43819665369839567,-0.6784110303481665,-0.20740399337793747,-0.0508928998144591
2023-03-22,-0.3496253858077836,-0.39544644985943567,-0.27633427107029807,-0.3799415203574763,-0.994202947671172,-0.3573316760532539,-0.6736950003709129,-0.21187600357153502,-0.05569118069360579
2023-03-23,-0.3554514579197421,-0.3973520710830527,-0.2785016877421638,-0.385594967744215,-0.9906229337475679,-0.402501937806091,-0.6711584258441357,-0.2150326983990738,-0.06032950437777074
