,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-06,-1.09311916816869,-1.0190671301660148,-1.0589443413520265,-0.9802869785089879,0.687398137158668,0.7359182268589013,0.1798071473359141,-1.0490941536591598,-1.0907107685577055
2023-10-09,-1.09311916816869,-1.0190671301660148,-1.0589443413520265,-0.9802869785089879,0.687398137158668,0.7359182268589013,0.2272647015080586,-1.043301963833472,-1.07937007941704
2023-10-10,-1.09311916816869,-1.0190671301660148,-1.0589443413520265,-0.9802869785089879,0.687398137158668,0.735918226858902,0.26155549114324134,-1.0386681773755273,-1.0691925373521092
2023-10-11,-1.029298610230524,-1.0477410132785294,-1.035560890009934,-1.0207054671450935,0.23117722751872638,0.32084226453344367,0.25205056443143165,-1.0351928549835987,-1.0627952269958887
2023-10-12,-1.023496823773146,-1.0534758622604996,-1.0414068619788934,-1.0438017866565665,0.09194601624515138,0.09873229441655362,0.22252208136291188,-1.0317175335136834,-1.0566887038960084
2023-10-13,-0.994487438032752,-0.9961282613986175,-1.0998656882253224,-1.0957682988649453,3.9940414766070704,-0.35774155506747296,0.15400719244563268,-1.033455166495687,-1.0561071250902023
2023-10-16,-1.0525065118158776,-1.0477414124435442,-1.0238695217778901,-1.0149318104369986,0.1610389370958436,0.3135126251968965,0.16444901849162946,-1.0317175550035405,-1.0505821898016312
2023-10-17,-1.087317532862481,-1.0706802138571534,-1.0530987008391148,-1.032253745138459,-0.4488945563280648,0.1617528878264805,0.15627391311717506,-1.029979898491617,-1.0502913913418777
2023-10-18,-1.1453363043432694,-1.1108235420723165,-1.1174034256536542,-1.0899943306548172,0.506380980778772,-0.3072424812662231,0.10051682668040145,-1.0334551994896217,-1.0531992582182406
2023-10-19,-1.151138090800647,-1.1681710463760036,-1.1349409849730037,-1.14773481414432,-0.43570607767937086,-0.7101452257793754,0.00811590226948631,-1.039826581574139,-1.0555255439048765
2023-10-20,-1.1627421171689083,-1.1911103569808803,-1.1524789079095774,-1.1592832026274853,-0.5956091718494592,-0.7861079774878476,-0.07412584840996876,-1.05778235970398,-1.0563979136930928
2023-10-23,-1.1801474765410414,-1.1796405707389344,-1.152478639617828,-1.1419607619062155,-1.0046634870218507,-0.619746760933812,-0.12383544220416483,-1.0740004592666317,-1.0616320730025175
2023-10-24,-1.1859494141495877,-1.2083144297964499,-1.1758622335023308,-1.1823792256107275,-0.42733831480496265,-0.9009406333501995,-0.1947606952566762,-1.094273085511069,-1.069483299506701
2023-10-25,-1.1859494141495877,-1.2140491892061487,-1.1583245845718575,-1.1881532829350943,-0.9969950403440113,-0.9402716991131853,-0.2531375656642727,-1.1110703997754259,-1.0761713899984053
2023-10-26,-1.1917512006069653,-1.2083143404618233,-1.1875539104139803,-1.211249423840398,-0.3736183345365764,-1.0993463145545992,-0.31519875720397367,-1.1278676961231324,-1.082859471958227
2023-10-27,-1.1743456900836637,-1.2083144573665023,-1.1700163782134303,-1.193927367744277,-0.8314229189996757,-0.9013820870717102,-0.34635041687743257,-1.137714398034913,-1.0886751998762252
2023-10-30,-1.1685437524751174,-1.1509668014252243,-1.1466327846900992,-1.1535089050618694,-0.27689641605030946,-0.4652811585810475,-0.3340220425135197,-1.1516155826951813,-1.0947817249987357
2023-10-31,-1.1163269186028753,-1.0878844982544478,-1.088174004723225,-1.1246386680452913,2.113027499891775,-0.17885338067246817,-0.2972227068635213,-1.1608830585116512,-1.0985619489605303
2023-11-01,-1.1221288562114216,-1.1452321534054481,-1.1174034808323279,-1.1188646723135296,-0.45077862470644964,-0.12186242309035669,-0.26057835564279463,-1.1637791500460364,-1.1017606035027978
2023-11-02,-1.110524980994329,-1.1222929927635898,-1.0764821766766326,-1.0899942623290366,-0.6489686798515728,0.16035314576183224,-0.2055648644641457,-1.1579869801687355,-1.1020513876207332
2023-11-03,-1.0815155952539346,-1.1108234682998706,-1.1174033529465566,-1.084220199457565,-0.24188734954991348,0.21620246143635505,-0.1556946423220231,-1.1504571306575726,-1.1072855564094168
2023-11-06,-1.040902636598785,-1.053476046806651,-1.023869397237482,-1.049576027358935,0.3833013301826518,0.5416246871307742,-0.08678749559753908,-1.1411896737361513,-1.1107750140975168
2023-11-07,-1.023496823773146,-1.0420063431472408,-1.0472527451054956,-1.0495758441288705,-0.18079931615891504,0.5416263829853599,-0.03211237721145375,-1.1278676717524547,-1.1142644625579892
2023-11-08,-1.0467044230561628,-1.0592107167291573,-1.018023424876758,-1.0322537668309328,-0.7404781693675379,0.7061640370092782,0.024969996738942558,-1.1122288104552316,-1.114846045128281
2023-11-09,-1.0467044230561628,-1.0764149947384052,-1.0414069564852442,-1.0438018813320968,-0.6368279739235113,0.5476688084238897,0.059652945205784756,-1.0954315236047802,-1.1148460498962243
2023-11-10,-1.087317532862481,-1.0993540107903386,-1.0647904667457462,-1.0726721462464888,-0.45098048917556227,0.16823446283433172,0.062210245716816576,-1.0832679605742126,-1.1136829072545273
2023-11-13,-1.040902636598785,-1.0821498424538483,-1.023869397237482,-1.0611241414433088,-0.7868373059586374,0.2985168214980629,0.0726576537359683,-1.074000500736543,-1.1160091938356906
2023-11-14,-1.0525065118158776,-1.0764152066500208,-1.0297154041752967,-1.0438020941973414,-1.1194162282670737,0.491414511130853,0.0938947025862382,-1.0658914828400015,-1.1165907788924527
2023-11-15,-1.058308147122087,-1.0764149671249221,-1.023869279893395,-1.0380277962788076,-0.41852837261726006,0.5559017217557353,0.11388944789754801,-1.0577824346299787,-1.1139736983304873
2023-11-16,-1.075713808796557,-1.0821497604775776,-1.0414069629203557,-1.0668981167206661,-1.0228985773983612,0.13680187236272295,0.10432077167244419,-1.0554655742143992,-1.1099026908626772
2023-11-17,-1.058308147122087,-1.0878844859267898,-1.0355610458291737,-1.0726721401720574,-1.0665854129221597,0.05612447779492041,0.09060698529116686,-1.054307145362718,-1.1055408812726208
2023-11-20,-0.9712802922032413,-1.0075981357881154,-1.0121777917566506,-1.0438021286242938,1.164091468374452,0.42297585192363923,0.10216365682513986,-1.0537279440687584,-1.1005975258182727
2023-11-21,-0.9132612184201157,-0.9387807113513993,-0.9303351224877865,-0.951416906792421,0.859783184335556,1.2944306180768788,0.18538493477080248,-1.043881255352535,-1.0889660594835673
2023-11-22,-0.9248650936372083,-0.9387808344984256,-0.9069517136556783,-0.9167726856641466,-0.2996950853178312,1.5379318185242434,0.2765349194619373,-1.0322969178513581,-1.0752990929532715
2023-11-23,-0.8726481086137974,-0.8756983795056779,-0.8601845482474929,-0.8936763549315838,0.8936892057011577,1.687727862219518,0.36340428393903085,-1.0172372669735348,-1.0593058327594829
2023-11-24,-0.890054072590605,-0.9043725124943007,-0.8660307684009599,-0.8763545196450665,-0.7762225992911299,1.7962329837694573,0.44120255956555576,-0.9975439144260617,-1.043312583685861
2023-11-27,-0.8610442333967048,-0.8929025353507819,-0.8543385423742461,-0.8821281183506725,-0.7281548241578982,1.6994775310169257,0.49209990326559194,-0.9795881564618746,-1.029645607615187
2023-11-28,-0.8378367852648569,-0.8814330720871334,-0.8484927153205426,-0.8532578865873733,0.12764718949679074,1.8882282669079693,0.5497025929748038,-0.960473957083535,-1.0159786318090727
2023-11-29,-0.7508087791948429,-0.7667380160877777,-0.8017257824292566,-0.8301617877918491,2.1447298341362298,2.028033589171881,0.6071752524339314,-0.9396221433231706,-1.0014392995958041
2023-11-30,-0.7450066904351279,-0.761003044123442,-0.7374208587861519,-0.7550988327490186,0.3566287856269204,2.4008748839796614,0.7064343885724442,-0.9083443954734068,-0.9845736700215225
2023-12-01,-0.7740162273266908,-0.783942238747817,-0.7549586644412312,-0.7493249315773208,-0.24491771973504523,2.4256617206382085,0.7805767158066035,-0.8759082322804518,-0.9677080485905842
2023-12-04,-0.7508087791948429,-0.7667380160877777,-0.7198834225550385,-0.7435509298326227,-0.5009827988044571,2.4515316296144634,0.8341957870352629,-0.8457889158799397,-0.9522963544334414
2023-12-05,-0.7566105656522205,-0.7954117239935226,-0.7491127477040019,-0.7550989551090046,-0.832893645846068,2.2315634098975976,0.8569434484055812,-0.826095530722281,-0.9374662382547158
2023-12-06,-0.8262332123501016,-0.7954118608034374,-0.7900340646252808,-0.760873149951755,0.8024729002950945,2.1190816020766614,0.8599716930283351,-0.8104566674580831,-0.9237992707369324
2023-12-07,-0.8378367852648569,-0.8412897551380828,-0.8134174165149317,-0.8417097716276202,-0.3515838664735526,0.802970015267375,0.7860649556704783,-0.8052437058743005,-0.9136217336280047
2023-12-08,-0.8610442333967048,-0.8470244578660221,-0.8251091260839124,-0.8359356575334432,-0.3418823562139357,0.8544552078357527,0.7236287179573119,-0.801189139226814,-0.9016994749983264
2023-12-11,-0.8030257642182537,-0.841289988470878,-0.8251094150589312,-0.8417100030529038,-0.5529172397805729,0.7702474789407245,0.6614365733401919,-0.7971346474950072,-0.8906495852279782
2023-12-12,-0.7624123521095982,-0.7782073561430594,-0.743266775009786,-0.7839691534742356,0.3165899294378006,1.2722424459383146,0.6521419142675965,-0.7901840365265121,-0.8775641688789768
2023-12-13,-0.5825545535121924,-0.6291039642986347,-0.7081918215402284,-0.749325149688046,4.223667116519607,1.522063827702634,0.6654885569320523,-0.7820750121842268,-0.863024848648119
2023-12-14,-0.3968943638527345,-0.3538353573531575,-0.4743563521547757,-0.5010405367086246,5.8286242222780125,2.556267387595304,0.8713215468188448,-0.7565894779601818,-0.8345277612192137
2023-12-15,-0.42010150968224513,-0.4054478302364144,-0.404205400808553,-0.3740109171060472,2.665946296533565,2.830253458205602,1.1263503492810676,-0.7189403308563598,-0.7993425650494029
2023-12-18,-0.41429972322486747,-0.43412171967552765,-0.43343490733074025,-0.4259775271298516,0.8060343662858679,2.305804534195525,1.2704790852696903,-0.68708335964397,-0.768228372527425
2023-12-19,-0.3968943638527345,-0.4111829500132898,-0.41005164102087566,-0.4086556218334781,0.6277183487545747,2.3514047209983358,1.3828017143939775,-0.6523303381347583,-0.7408944349133514
2023-12-20,-0.42010150968224513,-0.4111825901639148,-0.404205400808553,-0.39133309064319916,0.23976127375289816,2.3979088259297474,1.4689255114576911,-0.615260397985407,-0.7144328329010533
2023-12-21,-0.40849793676748986,-0.44559132833310033,-0.42174322966504224,-0.44907384625442903,0.3170897843136986,1.8095209534264642,1.4720901996656095,-0.5758736254625495,-0.6920422579429274
2023-12-22,-0.4433095624187677,-0.4455916984233426,-0.40420595181801033,-0.4317520428832817,-0.6539119561963913,1.8725108909367971,1.4716732650134239,-0.5353284612049457,-0.6696516845920873
2023-12-25,-0.27505533673611726,-0.3022228869930185,-0.3574390491833616,-0.40288191394450146,2.2922326823465404,1.9770847087029808,1.4779091469148655,-0.49130798063907527,-0.6455164225237718
2023-12-26,-0.3156678419377609,-0.30222226111793,-0.2872878398359545,-0.28162610111813163,-0.011598440667435171,2.3466921121374584,1.5649189710964364,-0.4409160774713206,-0.6167285410089366
2023-12-27,-0.2576493727593097,-0.2964877925618586,-0.2989798948470665,-0.3104966773409269,0.524358934272008,2.061641591444716,1.5913188279133397,-0.3968955584613469,-0.5905577471389375
2023-12-28,-0.27505533673611726,-0.273549093887056,-0.2522131700686559,-0.2585305006830655,0.032028316145318,2.2168871872885756,1.6361094002049141,-0.3725684732248899,-0.5655501274247903
2023-12-29,-0.18802672606142865,-0.22767054537781062,-0.24052093216673218,-0.28162625822917253,1.33652938481706,1.9866665591079633,1.6333478355519722,-0.36330102389424945,-0.5419964092179906
2024-01-01,-0.18802672606142865,-0.22767054537781062,-0.24052093216673218,-0.28162625822917253,1.33652938481706,1.9866665591079633,1.612269422300908,-0.34882061029945877,-0.5187334748379794
2024-01-02,-0.28665860734853527,-0.2506095725010071,-0.29313386890143833,-0.20656350167113965,1.2360152980896053,2.233222520046638,1.6385314680990248,-0.3285479967887864,-0.49110874500023427
2024-01-03,-0.4026961503101122,-0.3997133416926056,-0.38666802035019826,-0.36246307415753926,1.6290838698270274,0.8830615539253303,1.5125041597059612,-0.3256519378737216,-0.47104446175386905
2024-01-04,-0.4433095624187677,-0.4226526627928508,-0.41589771674804954,-0.41442987242673024,0.6248297643275101,0.5279008504108302,1.3536838933603608,-0.32217667178557025,-0.44952626870627893
2024-01-05,-0.5071301203569337,-0.46279590191952685,-0.4802023517290959,-0.4606222542137295,1.2671264578173735,0.23191792757243052,1.1757083538179254,-0.3250727502462413,-0.4306251542820195
2024-01-08,-0.5245351774267294,-0.5258776796126602,-0.5211229626578064,-0.506814138547187,0.6626336924657397,-0.047602621266280995,0.9847537401232556,-0.3354985789177516,-0.41375950280449625
2024-01-09,-0.5303375684887817,-0.5258781969301267,-0.5152775931996294,-0.5125887124949057,-0.29596780208457235,-0.0825328122378985,0.8188945894589813,-0.35866729896530153,-0.40009254414518425
2024-01-10,-0.5883560376672329,-0.5717559796249783,-0.5737361327912963,-0.5414587064517903,0.7803975787085599,-0.2608215004836719,0.6556799071258688,-0.38183596060358793,-0.38962420650037793
2024-01-11,-0.5593468030780072,-0.5889604045769513,-0.562044511968168,-0.5934253696326687,0.5372758571467766,-0.5653885769440953,0.4774887233856851,-0.4154305126300055,-0.39427678826995516
2024-01-12,-0.5013280315972188,-0.49146948237155574,-0.5561986173961382,-0.5530069566221948,5.414955862097331,-0.28168480033680976,0.36522667053405466,-0.44265372157233734,-0.4032911868884398
2024-01-15,-0.5071301203569337,-0.47426542000851724,-0.4743564691245515,-0.4606222542137295,0.8377054596005795,0.28739760077422044,0.3484406820482239,-0.4606094768172129,-0.4050359259385707
2024-01-16,-0.5245351774267294,-0.5660210005626269,-0.5503523812423226,-0.5299103707685981,1.1959668293067183,-0.13887632808292308,0.274293713043779,-0.4930456059539315,-0.41114242217301294
2024-01-17,-0.628969147473551,-0.5602864355838553,-0.5912737585181532,-0.5241365088281796,1.1961542748851801,-0.10313125252503069,0.21750120413740762,-0.5092636705345202,-0.41783051958931755
2024-01-18,-0.6231673610161733,-0.6405731619006421,-0.6146573814648192,-0.6338436939034733,-0.1091085918426182,-0.705497769037149,0.08041271129921104,-0.531273888439724,-0.42713569228412923
2024-01-19,-0.6231673610161733,-0.5889603256716454,-0.6029656151619299,-0.5703290614382165,0.3382663283829936,-0.30220888737187096,0.023786710639229484,-0.5422789870084629,-0.434114553313636
2024-01-22,-0.646374506845684,-0.6348380406636963,-0.6088111369498239,-0.6107471019450579,-0.1231766228210173,-0.5138126345004983,-0.05423933698136958,-0.5527048897912701,-0.4445828277436639
2024-01-23,-0.5999599128843255,-0.6118994203490884,-0.6029656711401754,-0.6338437494168847,0.14014836769112488,-0.6328398804440951,-0.13396224422037425,-0.5648684343063504,-0.4623208195495866
2024-01-24,-0.5767524647524775,-0.5774909196454162,-0.550352779887574,-0.5761032312977941,0.2602841614460188,-0.25409329294464,-0.14792772863727238,-0.5683437556692007,-0.4756970001596234
2024-01-25,-0.5593468030780072,-0.6061646828585155,-0.5737362779574727,-0.5645550829227886,-0.4740531173654512,-0.180412067171384,-0.14803067019740537,-0.5654476696469373,-0.4911086683664782
2024-01-26,-0.628969147473551,-0.6061645136555252,-0.5912737585181532,-0.5645549125603206,-0.2181298240541066,-0.1804109166637385,-0.1467253674163941,-0.5666060881314583,-0.5053572052482244
2024-01-29,-0.5767524647524775,-0.6004299570906899,-0.5912739603801211,-0.6280697467786902,-0.46291933063451113,-0.5717266593633711,-0.1963289606989489,-0.5834033699719069,-0.5228044052701097
2024-01-30,-0.6057616993417031,-0.6118993306019485,-0.5737361658989576,-0.5703290278156872,-1.0996839764113109,-0.16552382035386645,-0.1859857957809924,-0.5874579160486063,-0.5411239584020883
2024-01-31,-0.628969147473551,-0.5889602343786489,-0.5971196418510047,-0.5761030279123603,0.371400939098772,-0.20293478424638065,-0.18079078075160254,-0.5926708711902628,-0.5518830551351014
2024-02-01,-0.6927900077140544,-0.6635123354790554,-0.6848081121939108,-0.6396178867644832,1.1032629750151701,-0.597995950904352,-0.22695868901101868,-0.5932501019891351,-0.5632237223969728
2024-02-02,-0.7740162273266908,-0.7093903665647341,-0.7374210155443979,-0.6800362438178243,2.417386250047949,-0.8259830037613136,-0.2939338362072266,-0.6042552381910816,-0.5742736046743115
2024-02-05,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.4048098613494311,-0.6187357262554527,-0.5867774552548266
2024-02-06,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.4873664678966301,-0.6308993035604514,-0.598990493191904
2024-02-07,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.5467946797434959,-0.6488550473625607,-0.6097496127386967
2024-02-08,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.5874251098525342,-0.6679692289532497,-0.617891645236797
2024-02-09,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.6128649083423698,-0.6870834276336338,-0.6280691847069392
2024-02-12,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.6261133025893616,-0.6998262166555445,-0.6428992993737783
2024-02-13,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.6296590479936963,-0.7183611923219673,-0.6542400033037218
2024-02-14,-0.7856201025437834,-0.7896771218811918,-0.7724964365677465,-0.7550991132125568,0.19916248397683492,-1.204116816568406,-0.6255625956392087,-0.7363169565264273,-0.665871484019786
2024-02-15,-0.7276010287606577,-0.7437987321080929,-0.7432667095672923,-0.7089063386230242,0.47141757409877055,-0.6141680046083932,-0.577709061866436,-0.7432675392812259,-0.6696517050944467
2024-02-16,-0.7450066904351279,-0.761003044123442,-0.7198832088950796,-0.7262285445458574,-0.6042917471697454,-0.7677093127778746,-0.5481155803158261,-0.7479012610664992,-0.6775029407360103
2024-02-19,-0.7392052062800876,-0.7552686760169677,-0.7198836015024216,-0.7262289372174429,-0.31882895321158133,-0.7677128982523916,-0.518984937911429,-0.7450051861504459,-0.6833187079404324
2024-02-20,-0.6637804708224916,-0.6692469367271833,-0.6964997229551574,-0.7146804763211467,1.7353294655882168,-0.6114124497754707,-0.4810942797105771,-0.7409506420956378,-0.687389716892912
2024-02-21,-0.6347712362332659,-0.6692470818528676,-0.6614245678473392,-0.6627141027936894,0.3146602012390212,0.021697336585999878,-0.403683538240496,-0.7316831575005102,-0.6917515168660777
2024-02-22,-0.5825545535121924,-0.6291039642986347,-0.6029659364747721,-0.6280699556911982,0.32321540969189116,0.37944619519887135,-0.3103729977376323,-0.7189403894353908,-0.6949501819476313
2024-02-23,-0.5651485895353849,-0.5889603154119082,-0.5620444228471455,-0.5645549936717409,0.21724857914995271,0.9267586888922636,-0.18203326705144698,-0.699826198891596,-0.6949501860324743
2024-02-26,-0.47231879700799323,-0.5086739049243708,-0.5386611097625084,-0.5587811547705739,1.2851452648341204,0.9716750043939303,-0.07498206167017472,-0.6801328130559603,-0.6914607513513329
2024-02-27,-0.4549128330311857,-0.4742650137603889,-0.4568184165143687,-0.4490737335706739,1.1242256388731433,1.6711388196672148,0.09925665895302781,-0.6494342670614245,-0.6853542276546021
2024-02-28,-0.4549128330311857,-0.4742650137603889,-0.4568184165143687,-0.4490737335706739,1.1242256388731433,1.6711388196672148,0.2343362034151654,-0.6187357210668886,-0.67895692021408
2024-02-29,-0.5129319068143114,-0.5086738846579119,-0.49773991044213045,-0.47217027806658,0.47468585597964225,1.3644653954660089,0.3182878410518111,-0.5949878448219135,-0.670524110769831
2024-03-01,-0.536139052643822,-0.5316125623060334,-0.5035854340508183,-0.5125883190562729,0.10530752158165614,0.8664324759992504,0.3470448301012134,-0.5735567978409409,-0.6620912854083378
2024-03-04,-0.541941141403537,-0.5717560927042045,-0.5561985955277585,-0.5414588198646065,-0.01973309814298709,0.5405778640857891,0.3416839706019385,-0.5550218189688968,-0.6513321715731152
2024-03-05,-0.5593468030780072,-0.5832256451497629,-0.5328150969949049,-0.5703291402647643,-0.8458370033536965,0.2339196339382864,0.3096538430898143,-0.540541398637468,-0.6420269925681481
2024-03-06,-0.536139052643822,-0.5545516019115276,-0.5094313175288447,-0.5472326659727396,-0.05662623302176789,0.4370257863176552,0.2996372665454644,-0.5289570254592967,-0.6315586547217183
2024-03-07,-0.5593468030780072,-0.548817088586634,-0.5211233310055996,-0.5414588535548842,-0.7904131908400617,0.4880560107655381,0.2928005111495999,-0.5202687431159161,-0.6207995425831672
2024-03-08,-0.617365876861133,-0.5774912055614037,-0.5971201245770468,-0.5645554018268301,-0.16903830768466066,0.22155069836172417,0.26489790155850806,-0.5202687840594735,-0.6112035930117723
2024-03-11,-0.5941581264269478,-0.634838546918748,-0.597119877076451,-0.6049735514326542,-0.7627096956027907,-0.2055635433044788,0.20662814006502192,-0.5249025154682475,-0.6036431371471284
2024-03-12,-0.5941581264269478,-0.6061647504454242,-0.5678904627786443,-0.5876513798070206,-0.4090215173814304,-0.022237095757062286,0.17250032332916018,-0.5388037554627194,-0.5952103214224934
2024-03-13,-0.617365876861133,-0.600430240785972,-0.5795824774923297,-0.5991997421268743,-0.5226231505230228,-0.1462628399887113,0.13404083602418465,-0.5538634547073755,-0.5873590914224541
2024-03-14,-0.5941581264269478,-0.634838546918748,-0.5912739942168899,-0.6165216658497433,-0.7317451279299734,-0.3315851732972629,0.08789927684077586,-0.5683438802277109,-0.5827065177182106
2024-03-15,-0.5999599128843255,-0.6405732177005165,-0.59711978810159,-0.6049734624900402,-0.5843864686261719,-0.19086974508207638,0.05989971766576653,-0.5776113781660585,-0.5766000047075158
2024-03-18,-0.5941581264269478,-0.634838546918748,-0.5795822284977665,-0.6049735514326542,-1.118041627358354,-0.19087080126654732,0.03697890675165009,-0.5839827775272943,-0.570493476400762
2024-03-19,-0.646374506845684,-0.6405728009608465,-0.6088111369498239,-0.6049730437271577,-0.7317859814534843,-0.1908638573512028,0.018298866386078794,-0.5874580365568395,-0.5649685132145044
2024-03-20,-0.536139052643822,-0.5488168420101542,-0.6205031036113495,-0.6627138223609592,0.6658082515573804,-0.8530251748454005,-0.04411637511630727,-0.5990423816037586,-0.5649684990916639
2024-03-21,-0.5880235050962076,-0.5529214157094705,-0.5559582009982659,-0.5285499600996881,0.6787924625885199,0.5914915504078226,0.017019311308079987,-0.5977474424064387,-0.5599565842292088
2024-03-22,-0.6351914364821069,-0.6228546382130762,-0.6094245538678463,-0.5930947379208593,-0.3082238591378411,-0.037121659840604115,0.011582162398512319,-0.6006103295393989,-0.5613938709525714
2024-03-25,-0.6233989246065418,-0.6519926502758696,-0.609423911953117,-0.6400354226479364,-0.8819034551684921,-0.4239776607309982,-0.03153941989980708,-0.604127516471465,-0.5654859076371797
2024-03-26,-0.6528788439349367,-0.5645769256975648,-0.6153648092149314,-0.6106973319438199,0.0761405089433183,-0.1579931866966436,-0.04124786368064151,-0.6064393417929046,-0.5736254147783865
2024-03-27,-0.6469830414506601,-0.669476215856803,-0.6391275662322402,-0.6576387920066216,-1.041969963432624,-0.5294153396514183,-0.08711448523363245,-0.6123015806134554,-0.5841289353015846
2024-03-28,-0.6528788439349367,-0.651992890285784,-0.6153648092149314,-0.6517709938217697,-1.0388939334270977,-0.4728479176686435,-0.11755451274591502,-0.6158375720312003,-0.5931737859494467
2024-03-29,-0.6351914364821069,-0.663648749370551,-0.621305864358239,-0.6635067199589212,-1.2304440894274795,-0.568273558427324,-0.14997262599481917,-0.6217092611660072,-0.6007741698924552
2024-04-01,-0.5880235050962076,-0.5995432642419951,-0.5856614818176228,-0.6224326173353067,-0.7711351340398025,-0.15737300839729063,-0.14033766311245302,-0.623460645114167,-0.6048520818397055
2024-04-02,-0.582127702611931,-0.5937156664284888,-0.5737803023603549,-0.5578884243858034,-0.91080612147823,0.3929947664411023,-0.0786508531069063,-0.6187374115242689,-0.6042255564018494
2024-04-03,-0.582127702611931,-0.6228543204393615,-0.5618989905716408,-0.581359087629897,-1.0227543884918522,0.1712752563623211,-0.04894011848982919,-0.6105764149790235,-0.6059441931329841
2024-04-04,-0.582127702611931,-0.6228543204393615,-0.5618989905716408,-0.581359087629897,-1.0227543884918522,0.1712752563623211,-0.025405898933427738,-0.6158738953132185,-0.6079536041562408
2024-04-05,-0.582127702611931,-0.6228543204393615,-0.5618989905716408,-0.581359087629897,-1.0227543884918522,0.1712752563623211,-0.006979025587601446,-0.6146966485088705,-0.6087998526123412
2024-04-08,-0.7118383802893892,-0.6927871895134328,-0.7044748300806167,-0.6869771711241426,1.1346336747746544,-0.7588252208034014,-0.07922918100833269,-0.6194055501899897,-0.612929627316049
2024-04-09,-0.7118383802893892,-0.7219258425032784,-0.6925935187082263,-0.6811095055187233,-0.2312606271401969,-0.6977705407448079,-0.1304300379431115,-0.62646885765682,-0.61763626105822
2024-04-10,-0.7118383802893892,-0.7044426507093713,-0.674771551649642,-0.6987125023349802,-0.5138708838979238,-0.8339621501218403,-0.18377034255966565,-0.6305891145687049,-0.622647811540378
2024-04-11,-0.7884856263990087,-0.7685477766162374,-0.7520001645171207,-0.7280509203034142,0.5150587498021747,-1.0532289081014903,-0.24778633396410757,-0.6382410381911728,-0.6282645232843107
2024-04-12,-0.7472137997997232,-0.5995432970569784,-0.7104152925151781,-0.6693739777449405,2.872816523850533,-0.4178078709270536,-0.24738207408767954,-0.6388296046794054,-0.6315077901035803
2024-04-15,-0.812068836336115,-0.7918581616569863,-0.7757622523004244,-0.7515210416917182,-0.4207296565899648,-1.0082628516796799,-0.31179803361703873,-0.6517789454729858,-0.6388880511266993
2024-04-16,-0.8946121872323485,-0.8792743818704615,-0.87081300391832,-0.8395362888071319,0.22528470753939012,-1.4931770955187742,-0.431069041244547,-0.6800320920921283,-0.650700863287861
2024-04-17,-0.924091804258406,-0.9200684373984519,-0.8886349106287293,-0.8806098889853116,-0.08978487522196445,-1.684404163171103,-0.5535290755024791,-0.7100510548986154,-0.6616743016234865
2024-04-18,-0.924091804258406,-0.9375516308359028,-0.9123975356073633,-0.9451542167125391,-0.27319316430146884,-1.9520898885573004,-0.6963066811233715,-0.7465446996930459,-0.6826548598828597
2024-04-19,-1.0184267601231927,-0.9666902696514811,-1.0074480190643484,-0.939286533603517,0.36079344187658996,-1.889012265769338,-0.7957318508071882,-0.7824497353335081,-0.7000893844297051
2024-04-22,-1.0302186673940832,-1.042450810700785,-1.0193293672108235,-1.0155662298780732,-0.5754275312350766,-2.179156781518805,-0.9273093572639723,-0.8154117280455603,-0.7190014475068788
2024-04-23,-1.0007393526703627,-1.0249679796249205,-0.9955671047915796,-0.992095929291898,-0.3466021397536651,-1.9252586795676176,-1.0009164102607053,-0.8466079348603313,-0.7382090176761407
2024-04-24,-0.9299876067426827,-0.9550346916270749,-0.9421006849791821,-0.968624750504824,-0.10637380891583,-1.674022680035582,-1.028265471049529,-0.8736838380897527,-0.7538705451726821
2024-04-25,-0.9299876067426827,-0.9492069601811534,-0.9302193718780253,-0.9334187517497328,-0.8882405576095647,-1.3100319137622192,-1.0094539890512166,-0.8942850504036808,-0.7680545749804255
2024-04-26,-0.9417798163159103,-0.9550350289614982,-0.9302197087471461,-0.9275514233997267,-0.6018165042746736,-1.2495553820047052,-0.9787096818495361,-0.9201837918723131,-0.7813520994192283
2024-04-29,-0.924091804258406,-0.9433793619817198,-0.900516223118046,-0.9392865505555182,-0.9963173524834188,-1.31843843374109,-0.9533771260376223,-0.9390192496267912,-0.7973091433046817
2024-04-30,-0.9417798163159103,-0.9550350289614982,-0.9064570856567877,-0.9275514233997267,-1.143981211639331,-1.1846964505196949,-0.9133590217310988,-0.9478483756968827,-0.8159256983783223
