,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-20,1.4647226994892413,1.4386909641862544,1.428809419163633,1.4192023332025658,0.6281423787256463,0.3118195819906935,0.204558850719205,1.3901952800458084,1.3390943999252563
2023-10-23,1.3915014741121945,1.42053527037753,1.410368271037934,1.4374819057226917,-0.6292386937281902,0.4710756167070527,0.2962133077942027,1.4036105507873637,1.3482495996114947
2023-10-24,1.3915014741121945,1.3781722801292975,1.3919272491495351,1.3826428107007835,-1.0480383246350706,-0.17025161684206308,0.2543103903830845,1.4115377771296496,1.3549634287834782
2023-10-25,1.3915014741121945,1.4084315588780352,1.4165152783340664,1.3887360434809954,-0.9658676346330815,-0.11009624100058449,0.22797088751261235,1.41275734255171,1.3632031221485337
2023-10-26,1.3121785763649325,1.3116018250861972,1.3304571341319427,1.3034307428696732,-0.3348184817894195,-0.9321210260762363,0.03453774085892001,1.4036105341122882,1.3653393451537286
2023-10-27,1.3243823067501845,1.317653894448785,1.3427513639964874,1.327803888025073,-1.0116845794985572,-0.6758484101372991,-0.07209961780716499,1.3938539897233226,1.3686962753052925
2023-10-30,1.3182798630903259,1.3055495001682447,1.3181626484295577,1.3095235057708643,-0.701884875553324,-0.8375896766551927,-0.1933285022066838,1.3847071292298236,1.3690014152234122
2023-10-31,1.2999756172693244,1.3116023838394117,1.3120166715333719,1.333897468950903,-0.47124952908752676,-0.5741140622488358,-0.24079719630794305,1.3755603466707778,1.3711376343111121
2023-11-01,1.2938727879646437,1.29949759892568,1.3120155954564447,1.3217099226372218,-1.124036287465856,-0.6916460435168666,-0.30177467939346514,1.3658038107294155,1.3747996889945149
2023-11-02,1.4098072625124833,1.3842246456325131,1.3611927190783268,1.3399906841569227,-0.26917623549214265,-0.4859498458192261,-0.31277443032983604,1.363364670938799,1.3787670051030065
2023-11-03,1.4220109928977354,1.3963285694706942,1.4226630137317313,1.4070164662022304,-1.0254000855551826,0.17144063103202453,-0.18871425337577202,1.3621451654178796,1.3839550267693201
2023-11-06,1.4281126652679506,1.438691481592097,1.4533979691425372,1.4435757833726817,-0.27925381837854507,0.47201904744225853,-0.02011470468544724,1.3627550126645112,1.3909740890933635
2023-11-07,1.458621027119026,1.432639193512603,1.453397535137321,1.4374821176534418,-1.0604852923475114,0.3989647946529896,0.09765090642683169,1.368243078272835,1.3976879556273856
2023-11-08,1.4647226994892413,1.4447428201636265,1.4533974492729793,1.4252955662119593,-1.031424979822905,0.24860741215671225,0.16227549644670505,1.3719017871534882,1.40012935479375
2023-11-09,1.4708251431491,1.4447434998416622,1.459545139728128,1.4313894761748571,-1.147718934624109,0.3062087469374916,0.22044787720691644,1.3847073086408979,1.4019604078323948
2023-11-10,1.4708251431491,1.4447434998416622,1.4779861660284386,1.4557624131267939,-1.1569585452032962,0.5345390446168972,0.30881831313049946,1.3975128092922617,1.4034862997391213
2023-11-13,1.556249327621755,1.5839357619977725,1.582484861691832,1.6019995791364454,0.5135251802129401,1.5077744239605206,0.6592899994356415,1.4267824694810936,1.413557030360765
2023-11-14,1.5623509999919702,1.5597282499922531,1.5824847747537243,1.5837197918514574,-0.6930249661028807,1.2760751946771256,0.8878612268103308,1.4517835385078366,1.4214915250946958
2023-11-15,1.6172668226135498,1.6020912384864259,1.607072800658278,1.6263724195468894,0.8619538058172986,1.5001315486592177,1.1380466246323853,1.4822727599139263,1.4318674813999683
2023-11-16,1.6294705529988018,1.6020914498109904,1.6255140368980499,1.6141861650049054,-0.32924027881680623,1.3411522558456919,1.2945631327039775,1.5097129824845508,1.4443796155830306
2023-11-17,1.611164764598513,1.6020909400429755,1.6316605308469867,1.601999187961637,-0.6679643669361534,1.179000908419939,1.3759072504513064,1.5292259564619388,1.4535348323396413
2023-11-20,1.5928593618430458,1.5778833893450759,1.6070723728519836,1.5837193617103988,-0.6691326364772082,0.9350852305252919,1.3854568902719968,1.5432508811964305,1.4608590043516136
2023-11-21,1.6416735120944104,1.6141946086674153,1.6439545021877904,1.6202788433505213,0.08364592772761219,1.1782770606380717,1.4464012570368132,1.561544336736969,1.47276079221857
2023-11-22,1.5928593618430458,1.5778833893450759,1.6009253657848286,1.5837193617103988,-0.6713506170338684,0.7029020192174033,1.4032474627572797,1.5773986615256785,1.4825263570838205
2023-11-23,1.5989618055029045,1.571832213951855,1.6009260518286295,1.5715335766461584,-1.0762672664682102,0.5509079647263023,1.3269185081679582,1.5914236385128977,1.495954047398955
2023-11-24,1.5806564027474375,1.571832088893968,1.6009259256835544,1.5898131521650232,-1.3158282679839126,0.6972712562002885,1.2853283145893988,1.6048388199141002,1.5090765467362817
2023-11-27,1.5379443105111097,1.565780454052595,1.564044099044601,1.5654404396961137,-0.8575272740186282,0.3809950713595961,1.1876223323648643,1.6011801493914102,1.5218939171711348
2023-11-28,1.5806564027474375,1.5597283759246712,1.545602853300259,1.5166943499233725,-0.43462419780805106,-0.1858728195903071,0.9991736276430433,1.5944725514444524,1.5310491352406195
2023-11-29,1.5745547303772223,1.5778840319370964,1.5763379800659916,1.5959064726849292,-0.5144422775813954,0.4862770490322769,0.9932005975855033,1.591423659609577,1.5447820238776284
2023-11-30,1.5928593618430458,1.5657796782964475,1.5763373375162082,1.5837193617103988,0.6935346294101545,0.35022753719228994,0.9506721648658564,1.588374682066873,1.5569889564079786
2023-12-01,1.6050630922282978,1.5778836021346285,1.594778572613111,1.5654398760749495,-0.3422416740289065,0.14530695471170776,0.8680173143095566,1.5847159942865452,1.564923451006465
2023-12-04,1.5745547303772223,1.5960396018395313,1.5824849882604268,1.6202794073675544,-0.4073917211716935,0.583592521629833,0.8985365904363926,1.5883747554992462,1.573773493757387
2023-12-05,1.55014765525154,1.535520996713567,1.5578969164327294,1.5532537980089176,-0.6572492411255866,-0.11211508977396306,0.7779265889950425,1.5816671972408392,1.5795718146821554
2023-12-06,1.55014765525154,1.553676566412587,1.564043924558293,1.5349740972017547,-0.6957568986790379,-0.28208447270272174,0.6360649079736299,1.5767889953709746,1.5850649656780067
2023-12-07,1.525740194481036,1.5415724266571074,1.5517494802704412,1.5471601371157744,-0.7324279001527076,-0.1721976019725487,0.5390313049933543,1.5743498136475662,1.5908632355463106
2023-12-08,1.55014765525154,1.5657802795452667,1.5763379408094216,1.5715334988160798,-0.04700610843359964,0.04565990812307488,0.5021718654126639,1.5725204700170383,1.596661526687756
2023-12-11,1.5745547303772223,1.5536766054005162,1.5763379800659916,1.5593470706609918,-0.3786347041902836,-0.08538531057788064,0.441041789480624,1.5719106736702437,1.594525314000614
2023-12-12,1.5989618055029045,1.5899877840548897,1.6070730600909828,1.6080929790740388,-0.2690911720498759,0.3425300297336166,0.4813177710146918,1.5810574280908052,1.5957460232538798
2023-12-13,1.5928593618430458,1.5778833893450759,1.6132193799191386,1.5837193617103988,-0.616773328070221,0.07027616312921657,0.4569126897820627,1.5798377980786702,1.5936097830524822
2023-12-14,1.641929194611251,1.6144482001196103,1.6502627034631638,1.6326887869120168,0.2724008403317622,0.47400588493657236,0.5262201345492972,1.5847384329196685,1.594536470299637
2023-12-15,1.6603298516376979,1.6387818559110074,1.6564415469927474,1.6571888143879665,1.079383648098839,0.657613180157415,0.620079757271371,1.5939202446699627,1.597300593311028
2023-12-18,1.6603298516376979,1.632698369878339,1.6379041423147047,1.6204383384562506,-0.44661689860075326,0.2343941786006156,0.6117557568518769,1.593936149762322,1.5991396303756005
2023-12-19,1.6603298516376979,1.650948827976345,1.6564415469927474,1.6755640523538244,-0.3312501461425774,0.6514489717901111,0.7039941288120467,1.60617639745537,1.6019085405547542
2023-12-20,1.6603298516376979,1.6448653419436765,1.6749789516707898,1.6694389730318722,0.20267792971628132,0.5801869706556064,0.7536189306057024,1.6196330237618966,1.606201730516775
2023-12-21,1.6112604045143146,1.5961972017411283,1.6255456183948394,1.6081879270248172,-0.5114892991008746,-0.079667572810654,0.6609754669167702,1.6257404042807828,1.6080375308276265
2023-12-22,1.641929194611251,1.6144482001196103,1.6502627034631638,1.638813866732785,-0.8487777522413553,0.17336812368103227,0.6384514984302023,1.6324735140481583,1.610491687731409
2023-12-25,1.635795513720828,1.6326986286028058,1.6564418075389744,1.6388138355796318,-1.3434698824618596,0.1733677883931181,0.6109447093909833,1.640426182376576,1.6141665285505666
2023-12-26,1.666463532528121,1.6387818872948747,1.6687998484378233,1.6449386871807354,-0.9892463910204884,0.22745444738001322,0.5918821429760133,1.6441135313733333,1.6205895313256784
2023-12-27,1.7032652322258366,1.6752826093032103,1.6935161926612883,1.6694388104993931,-0.052735336894359414,0.44328274846620297,0.6157579052746859,1.6526919395444912,1.6242723326090975
2023-12-28,1.7093992987610813,1.6813665092106238,1.7120540143251333,1.700064622002877,-0.4794858022961611,0.6961009166819936,0.6850389765997871,1.6594346032275584,1.630099380771309
2023-12-29,1.7093992987610813,1.6813665092106238,1.7120540143251333,1.6816893827581618,-0.8635987042662165,0.45451978668421994,0.6928231790863387,1.6618865074205305,1.6359216331997586
2024-01-01,1.7093992987610813,1.6813665092106238,1.7120540143251333,1.6816893827581618,-0.8635987042662165,0.45451978668421933,0.6884425489659275,1.6680162302122028,1.6389972968180417
2024-01-02,1.7093992987610813,1.6813665092106238,1.7120540143251333,1.6878144625064,-0.45003778012534545,0.5135240488881171,0.686616050047956,1.6692421949149348,1.645736647186033
2024-01-03,1.6173944710495594,1.6326985346538214,1.6317251722133574,1.6510639006844863,0.14777126341607055,-0.0008436313495363325,0.6025658733939158,1.667403302189919,1.651550901022717
2024-01-04,1.629662218475227,1.6083650348584695,1.6379047567429126,1.626564029997997,-1.031733686526551,-0.3102141318363158,0.4791244402828733,1.6692422980552237,1.6555277738831045
2024-01-05,1.6051271092687134,1.6022810404457661,1.619366838892767,1.614313360204051,-0.8775241633482841,-0.46004290418363913,0.3502958905901619,1.6667904000510616,1.657670364926812
2024-01-08,1.6480621042120303,1.6326979230922536,1.6502619629437645,1.6388131288881858,-0.8990441320096709,-0.1570684705867942,0.29092508601149014,1.6667903293286317,1.661650351282826
2024-01-09,1.666463532528121,1.657032345553549,1.6749789833849018,1.6755640840601107,-0.642542410474606,0.25133641145729874,0.31072147348578194,1.6698551781878639,1.6650295811485136
2024-01-10,1.6541965563920968,1.63878220822044,1.6564419011774574,1.6326888487917504,-1.154643488428171,-0.29687644413708636,0.23586174065305393,1.6661774110503431,1.6674821740516066
2024-01-11,1.666463532528121,1.657032345553549,1.6749789833849018,1.6633139253083602,-0.5615969154216008,0.03598095865579801,0.23211379943178848,1.6624995703587155,1.669016006680123
2024-01-12,1.6541965563920968,1.6509491814881991,1.6626210366808014,1.6326888487917504,-0.9675073244724999,-0.3310815547552119,0.16377359021251664,1.6575958222956209,1.6677889478455583
2024-01-15,1.666463532528121,1.663115831639774,1.6873372532790603,1.6878142428118603,-0.7160494538156565,0.22725808138995215,0.21409529731665422,1.6582087701187134,1.6711634096729302
2024-01-16,1.629662218475227,1.6509494444258348,1.6502630286580076,1.6326891103755012,-0.38700847498594065,-0.37680502888420103,0.14018295914758264,1.6526920784246046,1.6690160566030112
2024-01-17,1.635795513720828,1.626615142127873,1.6440835368551774,1.6449389153468725,0.4446043659108939,-0.25339649118202556,0.10216238797247498,1.6520791180636751,1.6677889931562613
2024-01-18,1.6787308943089667,1.6570324083207362,1.687337316600152,1.6633139881828092,-0.38775867827066435,-0.06862158952308925,0.10473086080144885,1.6557568848486472,1.6705499325581163
2024-01-19,1.9118096112105725,1.8882049227388022,1.8665322720878352,1.902192127260165,6.857590632439938,1.444423741639856,0.5723331850617324,1.6845664677671799,1.6837409968534265
2024-01-22,1.9118096112105725,1.9247058402696315,1.9221444881556689,1.9511927636277109,1.6662517581041292,1.6330278554454458,1.0258625103137546,1.7158279848325726,1.699386215696209
2024-01-23,1.9240765873465966,1.9003715745711736,1.9159650309420546,1.9266921225735316,0.36236035468481353,1.3806697819040632,1.3187761916589593,1.7409597238722578,1.7134975841677322
2024-01-24,1.9179429064561735,1.9064550284937343,1.928323268128419,1.920567011602281,-0.41887236385105614,1.3162014407947797,1.5186191131158844,1.7697692463206707,1.726075115207996
2024-01-25,2.0099481198125173,1.9794573326573561,1.983935955605865,1.963443038330356,0.9668361102348715,1.5066914688819704,1.7395474077127138,1.7998047875184247,1.7392661873064141
2024-01-26,2.0222150959485417,2.0037909568760477,2.021010444378159,2.0185684331611955,0.36672099244467665,1.7274121986393554,1.9985464476902501,1.8384218414823008,1.7561384728348832
2024-01-29,2.0467494338654113,2.0159576721748134,2.051905859358929,2.0308183340803163,-0.35445331037339695,1.7741696928365014,2.200176136369251,1.8727481133009791,1.7736242836797989
2024-01-30,2.0099481198125173,2.009874764837186,2.0395481733267378,2.0063185964264076,0.09663915208743364,1.4853496458409186,2.282351836203399,1.9101392337690395,1.7895762779729047
2024-01-31,1.9240765873465966,1.9490394605337051,1.9406815693452968,1.9573175177367108,0.37348088463625956,0.9446730711045926,2.221859500135144,1.9414006475216243,1.8049147161003254
2024-02-01,1.9240765873465966,1.8942880888258575,1.8974276271396229,1.9021918064429892,0.5719849226875252,0.40645806596913026,2.0382454015490046,1.9653064408628302,1.8187192864296262
2024-02-02,1.967012353579557,1.9368727107416068,1.9530400612488077,1.9511926612153432,-0.43511612640451836,0.69985048368646,1.9648573065142434,1.9702101889248016,1.8355915845095854
2024-02-05,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,2.0268046830345514,1.9775658121302455,1.8549180610900802
2024-02-06,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,2.049657519704716,1.9873733468025396,1.8724038989951726
2024-02-07,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,2.0416202999490225,1.9977938544086005,1.8920371046593538
2024-02-08,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868502,2.009473061281403,2.003923526466519,1.9101364807942098
2024-02-09,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868502,1.958802556955362,2.004536502557117,1.9297696864583902
2024-02-12,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,1.894196964199768,2.003923564906725,1.9466419861337199
2024-02-13,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,1.8194098131903185,2.005762448315039,1.9662751786967128
2024-02-14,2.0344824577293874,2.0098745058683254,2.014831372735897,2.0246935756769733,0.5217353175166032,1.0806409587868488,1.7374979330761393,2.0125051342998503,1.985294850748717
2024-02-15,2.3472990262064912,2.387051100830036,2.3546842494339955,2.4166991163757703,4.251515966620412,2.5673854146958277,2.4211822472013553,2.0639946594193246,2.0230274701578668
2024-02-16,2.261427108095748,2.3262154022109693,2.292892068372861,2.3431973215699102,0.5333731544070248,1.8668988084631934,2.7822342057388303,2.1032246828157164,2.0451148203478833
2024-02-19,2.2307590892884557,2.2227963729865996,2.2372800843031717,2.202320732687668,0.001773284443183488,0.7828560203416526,2.754013429002065,2.121000791699374,2.0576923397664846
2024-02-20,2.28596183165744,2.259297189628552,2.243459121021106,2.208445714693715,-0.22777961348628853,0.8067708956003952,2.7099692911956454,2.1393898606105544,2.0718037160875586
2024-02-21,2.249160517604546,2.228880337480014,2.261997105663352,2.226821527550202,-0.20624189621862718,0.8815410861388169,2.6781013023044373,2.1596178963534944,2.0871421992353665
2024-02-22,2.3166306217543764,2.3018821329111736,2.3052510104952946,2.330947841289332,-0.06657129538259161,1.268312911563297,2.824625847111605,2.190266414650064,2.1055483481519857
2024-02-23,2.3472990262064912,2.3505501807166693,2.373221656101511,2.367698476541298,0.653290530468447,1.3900264044086528,2.9768615434073173,2.224592767489374,2.1230342136916454
2024-02-26,2.3534319358072704,2.332298984305333,2.3670417779559054,2.36157265517282,-0.3018249590688588,1.33980562381406,3.0475897148987245,2.258306076301629,2.1395997476379414
2024-02-27,2.3534319358072704,2.338382469938959,2.3423252400064487,2.36157265517282,-0.07408274364901057,1.33980562381406,3.0656892139324157,2.2920193851138855,2.157392329002517
2024-02-28,2.3534319358072704,2.338382469938959,2.3423252400064487,2.36157265517282,-0.07408274364901057,1.33980562381406,3.0423491604817094,2.325732693926141,2.177639085507595
2024-02-29,2.304362874328709,2.3201321427523793,2.3237879664105248,2.3064470741825964,1.0818208347653102,0.8285818738300766,2.8784929221387108,2.314699176643907,2.197885848538809
2024-03-01,2.2982295790831078,2.3140490119009605,2.323788322304043,2.343197906221322,-0.5944304301276687,1.0046534355285166,2.7869393080419727,2.3146992351531317,2.2175190801526043
2024-03-04,2.5190405485590457,2.4843862183027863,2.4659080225480396,2.447323852426011,2.9482975492262047,1.43380037815172,2.8854605695633713,2.3392180204931594,2.2386861390532817
2024-03-05,2.549709338655982,2.563472079899457,2.5709538588123255,2.5759510606559948,1.6248625493880908,1.8369290941825556,3.1799202417044605,2.3759962651889204,2.2662953764788334
2024-03-06,2.580376971818453,2.5634714669944487,2.502982764912148,2.4718241037623607,0.5038450470615561,1.0202091028702056,3.167202690833098,2.4005149961353487,2.288689508525115
2024-03-07,2.7337182227893826,2.752059551799392,2.7316107712438815,2.6984520538812005,2.0260164942922434,1.6686197687998057,3.5638586414355133,2.437293127408612,2.322434098483701
2024-03-08,2.880926178514711,2.9163140502283595,2.842835571945028,2.943455600165176,2.855136143011954,2.1268987194474915,4.312834406160454,2.4949122521658897,2.3684494716312248
2024-03-11,2.7705203081319203,2.8068111164090146,2.7748649051675063,2.7780782728835978,1.644122005771684,1.2357659299058552,4.5229587309972255,2.5365942186831836,2.4061820694548106
2024-03-12,2.7950542604039685,2.7642260747208423,2.731610325738168,2.71070176851001,1.2843084609163151,0.9155676892483305,4.501071512361586,2.571533454538673,2.44054017539966
2024-03-13,2.850257388417775,2.8493951593495916,2.8737307015481894,2.8822042588645296,0.12871283164317762,1.299550958903291,4.767027421674026,2.623635870809064,2.4834878299752217
2024-03-14,2.880926178514711,2.849395702107665,2.8304773018343874,2.845454328434468,0.41313689866031145,1.1269261973025424,4.846279103228589,2.6775772376693454,2.5049616507753543
2024-03-15,2.690782842201244,2.8007276031423336,2.7254317997486095,2.796453483342488,2.1071348218100066,0.8961057817684811,4.7542777842863115,2.7229369710942626,2.5276625796987036
2024-03-18,2.7801348191837363,2.749457057823333,2.753366505926363,2.71389238864375,0.49858182773871035,0.5218168798250415,4.463210391697747,2.74961392412616,2.5532841879205157
2024-03-19,2.767809996324445,2.749456816568831,2.7595742524064457,2.7385068693289916,-0.22854182954721017,0.5932058905354515,4.2300839576349105,2.7658817617883273,2.5798318261243653
2024-03-20,2.743161507540328,2.773905061891767,2.74095095910177,2.775429624923378,0.3736093996969361,0.7022525010529357,4.0691938853963485,2.796265205923015,2.6073083713444847
2024-03-21,2.9033807339077176,2.865583129784425,2.86511040392554,2.830812422485458,0.6304110618557187,0.8637098649654048,4.00300456955392,2.809511222825987,2.632343641211874
2024-03-22,2.9095433381597737,2.8961429074856078,2.8837346814475304,2.923117944280716,-0.20102905479956662,1.1153174317776904,4.084314107344267,2.8074759237674156,2.6601613278164824
2024-03-25,2.8787318594787785,2.890030989506063,2.9085666122032046,2.892349515258629,-0.7845533923166704,0.9478696794354617,4.0384329837138075,2.818911664117677,2.686744811486831
2024-03-26,2.89105668233807,2.9144788052120285,2.889942886895793,2.9231181622868334,0.3579374344681763,1.0367752482031953,4.014337034989218,2.840169319804996,2.7148693152869967
2024-03-27,2.8725688695819005,2.8716946107702683,2.90856590791397,2.9046561734500487,-0.8431358057986466,0.9275693746949456,3.9108514321749994,2.842416204149909,2.7420691669109445
2024-03-28,2.8109466835095533,2.816688292236992,2.840278757893158,2.8369664104830443,-0.3887910194612268,0.5350047806949028,3.6496184952308135,2.8415667723612166,2.768639752733144
2024-03-29,2.854082213760196,2.822799683589741,2.840278253893857,2.806197505853131,-1.3297332728794808,0.362605834222481,3.3403164994699894,2.842541909316787,2.79182867301539
2024-04-01,2.8171085164719663,2.8594710840125366,2.846486286103058,2.892349073444713,-0.7215588268273516,0.6840289193478497,3.226613344529168,2.8604010335263093,2.8141173626427625
2024-04-02,2.9403540455511257,2.902254060233525,2.9333978467882793,2.8985024807422164,0.19472487664557572,0.7063066730086667,3.1102659318170613,2.876412658422258,2.8302720616387287
2024-04-03,2.8787318594787785,2.8716953094981736,2.902358623367562,2.892349515258629,-0.18859832056847445,0.6665072263804215,2.9689921286261995,2.888113463278013,2.851333700248352
2024-04-04,2.8787318594787785,2.8716953094981736,2.902358623367562,2.892349515258629,-0.18859832056847445,0.6665072263804215,2.821888913436129,2.89427181248502,2.8610448809456717
2024-04-05,2.8787318594787785,2.8716953094981736,2.902358623367562,2.892349515258629,-0.18859832056847445,0.6665072263804215,2.6718948850294817,2.891192649626816,2.858485278454054
2024-04-08,2.897218515300483,2.914478345597802,2.933398349385459,2.9292713824394507,-0.11762110296079108,0.8363248477149248,2.5938924342450287,2.89488762027342,2.866057649936672
2024-04-09,3.1190610846746845,3.0856114613695116,2.989270354357507,2.966193573291885,1.2165278322325908,0.9999700891419839,2.573183193936447,2.8991984092829406,2.878853728159127
2024-04-10,3.0944114389561017,3.0794990866575316,3.101013667125221,3.0892667049959623,-0.3731023878582825,1.4644333533314067,2.766874264692392,2.9176733821702934,2.8892242653272087
2024-04-11,3.1252229176370974,3.0856110074242933,3.1072216835090294,3.0646520125750447,-0.49648756020539436,1.2590851027938832,2.836146278705362,2.940459109995599,2.900202585022584
2024-04-12,3.112898480422628,3.1222825064661897,3.144469756150175,3.1384963180169483,-0.1551361372413795,1.5146366009407684,3.00060989976151,2.9737140467200467,2.9173334940615696
2024-04-15,3.0389514714909898,3.0367164809476037,3.0575583958664363,3.0215768642928236,0.2455350780390697,0.6356604673208507,2.862951262049796,2.986646569649366,2.932743595460328
2024-04-16,2.928029608336656,2.98170880588723,2.945813965671045,3.0092688644592043,0.8188745293580568,0.5517980593796649,2.695705112432188,2.9977315598656067,2.946304467490302
2024-04-17,3.0266266486316984,3.0122686669852907,2.9954782672551534,2.9846545398072246,0.0052040142797938355,0.38006233344971363,2.483003322020302,3.0069690221686587,2.9567833099691283
2024-04-18,3.0266266486316984,3.024492453188801,2.9892702786574015,2.9723471785822584,0.49905449260397733,0.29227905351947164,2.261293825391792,3.014974820367598,2.9638719514688314
2024-04-19,2.693862601747985,2.7800163657332333,2.7037024455664227,2.8061974366505096,5.226788786394702,-0.7040898199326807,1.7327714304859692,3.006353116594007,2.9580160925589043
2024-04-22,2.644564467245286,2.7005619498932134,2.6664547038688196,2.6277408980448222,0.6582620341314582,-1.4444144207111986,0.9457101990668664,2.9761773325948386,2.94476340695087
2024-04-23,2.718511861821746,2.7250094319209586,2.7409504745034887,2.756968096090774,-0.21386286637254476,-0.757256361904582,0.5696217604617594,2.9552390091619065,2.9364419296904702
2024-04-24,2.897218515300483,2.871695094166218,2.8464865095871623,2.8123514515693846,0.2749532847158084,-0.4970009176205657,0.37471199598486776,2.927526604261117,2.9318189303637587
2024-04-25,2.792459256398206,2.804463949650704,2.8216542332666577,2.812351130207893,-0.3160645901266264,-0.49700235730889675,0.2151501185222273,2.9022774924030044,2.9305860960967753
2024-04-26,2.89105668233807,2.8961431242861004,2.9271908217745914,2.9231181622868334,-0.09765278455830867,0.006329070746105094,0.30274564412434435,2.8807234372019215,2.9364419624593916
2024-04-29,2.9711662955217646,2.932814316413743,2.9582305968489555,2.935425354789743,-0.4117928344117191,0.05883095161498385,0.38952276659363905,2.872101790381745,2.938599399431174
2024-04-30,2.9403540455511257,2.9755967693899756,2.9768537621942217,2.978500319908103,0.2530296434848861,0.2444209774979512,0.5351248311134569,2.8690226159619283,2.9426060195592356
2024-05-01,2.9403540455511257,2.9755967693899756,2.9768537621942217,2.978500319908103,0.2530296434848861,0.2444209774979512,0.6405182905971373,2.8684067299405465,2.946920805452909
2024-05-02,2.8294333393312576,2.8961426863828814,2.8651104951052075,2.9292714025460316,0.3328581126862936,-0.049522848329680416,0.6164791845649868,2.864095904400385,2.9487700051102275
2024-05-03,2.8787318594787785,2.890030989506063,2.8713186791893506,2.923117919500091,-0.24211404807513198,-0.08636919042505786,0.5759449095133128,2.875796768552249,2.9503110130802876
2024-05-06,2.915704785477365,2.920589636896257,2.952021709227402,2.9415781392342284,-0.096103515210002,0.014422619398762448,0.5713120288531133,2.907204156166936,2.9509273859723466
2024-05-07,3.001977002913116,2.963373042630448,2.989269796447725,2.9785003781858532,-0.02628136391187659,0.21485368578694797,0.6311355138393895,2.9293740880289323,2.95154376127341
2024-05-08,3.0143018257724075,2.975597068604359,2.989270038153822,2.9600395783556386,-0.6828185975977792,0.08363169834889979,0.6319560944487065,2.944154036471263,2.9450715363722453
2024-05-09,2.9773281284841775,2.975597112811848,3.014102035896786,2.984654343889278,-0.6737924572983262,0.22600171180233358,0.6711783962003111,2.9613973495938173,2.941064924782527
2024-05-10,3.0143018257724075,3.0061565326183066,3.026517967918337,3.0154227011589003,-0.501862628214732,0.40142480411997544,0.7521316226644277,2.970634763292596,2.9349008929076863
2024-05-13,3.1190610846746845,3.1161709273487936,3.150678060384163,3.138496633094269,0.023631450632666355,0.9959549806088844,1.0462270710445165,2.990957202805984,2.9407567148140368
2024-05-14,3.1560347819629144,3.116170881113633,3.1072220933656625,3.0954208221002304,-0.30757339714921444,0.6554849235167303,1.1774980719815673,3.0026580688935613,2.9450715584542597
2024-05-15,3.2423062281090216,3.23229623000731,3.2686291726188967,3.2308011758540633,0.275529248634057,1.2016409294235502,1.5303494685791377,3.0279071781075615,2.9573995922702117
2024-05-16,3.2546310509683125,3.305639184325752,3.268629416410879,3.3169529405879596,0.5168357822875708,1.4790357378864718,1.9560542537693664,3.0667045633069554,2.974658863229209
2024-05-17,3.217657739324905,3.256744475122129,3.250005883741659,3.292338655072789,-0.44201676287939373,1.2894454317302375,2.2163443080823826,3.103654476305053,2.9990068107627983
2024-05-20,3.217657739324905,3.195625543113227,3.175510019360309,3.2061871251006426,-0.30125235007008894,0.6704460779057969,2.2231562109928125,3.1301353265506746,3.0279777719848604
2024-05-21,3.2546310509683125,3.213960793959656,3.225173499146588,3.181571976210106,-0.7938471686119576,0.5054912075980543,2.1522082427897637,3.150457798060142,3.049243677042767
2024-05-22,3.3963643928036413,3.360646882418364,3.305878002655286,3.2738778321523014,0.1218831354817957,0.8815826933139113,2.250881844284528,3.1818652870119046,3.072358812468374
2024-05-23,3.4641491831280447,3.433989196595575,3.4548693286870336,3.4584878521288926,0.15642127395267638,1.459608965938747,2.6626921776538244,3.2292843651356726,3.1047199915017307
2024-05-24,3.4148510486253456,3.40342992023636,3.398997620792372,3.35387547041126,-0.012960818456462702,0.817278754498924,2.7468565622603265,3.263155161580629,3.1262940854902257
2024-05-27,3.4271754858398147,3.440101135080627,3.4486613857732946,3.4400268561055847,-0.41389685592931225,1.0781669915018641,2.9481875067499823,3.293330919421756,3.151566599759395
2024-05-28,3.4025262257660542,3.40954157167813,3.442453298429578,3.4092583551594795,-0.4895307017734483,0.8967008502966548,3.00928741913257,3.3247383362454337,3.1731407301653913
2024-05-29,3.3532277056185333,3.3789819090559767,3.3865812043007715,3.3723360748002946,-0.05081442904637861,0.6787904287236057,2.947731965754746,3.338902497947096,3.1928656412274217
2024-05-30,3.2361443951466087,3.2567442581857975,3.274837620786718,3.2492626734701635,0.19962852435654976,0.021874893782081073,2.6215036709646555,3.332128367352992,3.20889211744549
2024-05-31,3.1313851362443317,3.2445201430634545,3.1693014928039016,3.2308013037573864,2.3301809075221205,-0.06910564609355768,2.2971786529984253,3.3259699922722663,3.224302164182869
