,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-19,0.2582531195544871,0.25743673801029493,0.31586077161945963,0.2874107143522417,-0.3571292060817678,-0.9211769760354451,-0.5372083560853462,0.2995512544400421,0.32275988507376796
2023-10-20,0.20174840014616463,0.20156758613065362,0.2504210693155046,0.23897800564617597,-0.2207919987672852,-1.3678295454076186,-0.5817193272854689,0.3011661110044098,0.31468122236182594
2023-10-23,0.16138788628307715,0.15367989411756675,0.2177009808166377,0.1986170306837734,-0.35003171404213335,-1.6886648162644071,-0.6535418099927786,0.2987438238908521,0.30417894371192833
2023-10-24,0.13717221311376293,0.12973660049850513,0.193161676752927,0.16632842768588058,-0.04255156307124157,-1.9201517470111493,-0.7375607729410538,0.2930918395367446,0.2920609308399455
2023-10-25,0.13717221311376293,0.1217548384017568,0.193161676752927,0.1582563890061615,-0.5418895595233065,-1.9766425489967367,-0.8050296611275606,0.27775077507828716,0.2835783165313212
2023-10-26,0.08066685855690223,0.0738668163936869,0.1277213314620666,0.12596711876193825,-0.11968565971304805,-2.196377268797991,-0.8839120238369065,0.2575651349140381,0.27388386214324334
2023-10-27,0.08873896132951972,0.06588581948140843,0.13590131382316728,0.08560646931045611,-0.6599484217145943,-2.4427445364337133,-0.9792195299881812,0.23092005075671748,0.26216974450136665
2023-10-30,0.08873896132951972,0.08982988661819176,0.13590131382316728,0.10982319988424714,-0.5447733581061,-2.051224461980444,-1.0192477674923075,0.2099269491643882,0.2520713866109574
2023-10-31,0.07259539093282298,0.057904986758368554,0.12772181621771236,0.09367883037211369,-0.08942662390084277,-2.160357812611547,-1.057423774484836,0.18731899292749712,0.24237694936219997
2023-11-01,0.056451185387588,0.03396060835852177,0.11136185108390871,0.07753443991156972,-0.48042328080552876,-2.2684814429509217,-1.0937135712697355,0.16148138530689657,0.23470215973864555
2023-11-02,0.08873896132951972,0.05790466674345492,0.10318139417719238,0.053317700497748366,-0.6242681781556515,-2.425380233233734,-1.1364949230037915,0.13806601608428584,0.22662345009775017
2023-11-03,0.14524368073784216,0.09781090526180948,0.16044127302761138,0.15018387131453567,-0.5041131363233097,-0.999703136396606,-1.0581334189408893,0.12918430105168915,0.22298802699731785
2023-11-06,0.20174840014616463,0.18560527978775185,0.2095213235566986,0.1905451577249974,-0.2219455957792198,-0.540128587640546,-0.9444312087456579,0.12837690452782172,0.22137229902436853
2023-11-07,0.16138788628307715,0.1456987411548424,0.1849810602491798,0.1986170306837734,-0.5406354979430831,-0.4514477271289103,-0.8378678367535664,0.13160660176837266,0.22016049084521963
2023-11-08,0.14524368073784216,0.10579205782762852,0.17680092045748186,0.15825590937935774,-0.7532976548358565,-0.8411886848781657,-0.7884083107044995,0.13160655379326006,0.212485725364211
2023-11-09,0.17753209182831214,0.15367959324000427,0.19316120322288624,0.15825592051458967,-0.7815320774658854,-0.8411885477332356,-0.7423379727666924,0.1348362709144367,0.20400311150989742
2023-11-10,0.1290994751926072,0.11377351086772843,0.17680122643979426,0.15825621288618838,-0.8063107516832293,-0.8411846698028022,-0.6994477076795876,0.14210312839874972,0.1943086812137127
2023-11-13,0.1129552696473722,0.08982974160100375,0.15226143801458702,0.13403916812095543,-0.30407169536154144,-1.0900290795029663,-0.6846867737764409,0.14452535291544574,0.18501814723521043
2023-11-14,0.13717221311376293,0.10579253205417018,0.15226193098212032,0.12596761843020884,-0.23675287067333028,-1.1718248080645024,-0.6753660497809312,0.1477550686668132,0.17532371002897965
2023-11-15,0.306685736190192,0.2574370564537615,0.23406160170889956,0.2066894144430694,0.912373661919436,-0.12004318854133368,-0.5782043532903262,0.1606739138975883,0.16886078420947762
2023-11-16,0.41162180193714293,0.361192798719787,0.38947966521554866,0.3519881077608208,0.5229522428982291,1.0763430131999094,-0.34626729379743226,0.1905486963474366,0.17209226314417883
2023-11-17,0.3793340259952112,0.401099180876656,0.42219959443450794,0.4327097318907415,-0.2545892104854627,1.5240126383291517,-0.0784416811078235,0.21880860565186114,0.18178667723088351
2023-11-20,0.3793340259952112,0.34523050214531537,0.38129985042664405,0.39234892437478347,-0.4841552098074866,1.0824326551931078,0.08870880205335993,0.2389942131965431,0.1914810996966753
2023-11-21,0.4681265213454654,0.4170619516369702,0.4385597210634911,0.40042081884508873,0.2548755368713017,1.1298956690126254,0.22537394858527188,0.2591798228929337,0.20319517781095858
2023-11-22,0.4196945398582987,0.40908110836862754,0.46309950685368984,0.46499866870154505,-0.8022070261997856,1.4869183676615558,0.3952770258654513,0.2898620497891018,0.21854468578732753
2023-11-23,0.3874061287678287,0.3611929631084585,0.41401992824640127,0.4165651964422481,-0.9450141129226618,0.9608272318132565,0.47192582824715895,0.31569967291967016,0.2330863313527867
2023-11-24,0.4439102130276129,0.41706209637377634,0.47127916335722997,0.4407817711430652,-0.6298152575333147,1.1042002720229183,0.5500837633849979,0.3439595519843261,0.250859447383295
2023-11-27,0.4277666426309162,0.41706241687740886,0.45491984025610765,0.4569261711706596,-0.665816095554384,1.1997023226122192,0.6201506458497299,0.37625662172212865,0.2682286207221406
2023-11-28,0.47619925926662116,0.4250438872009395,0.48764008450416646,0.46499914568652906,-0.1053729497786607,1.248781969923101,0.6746979465529541,0.4101685623567455,0.2868096397696824
2023-11-29,0.4277666426309162,0.41706241687740886,0.479459937499729,0.4730708644851323,-0.6145857599265308,1.2999035287494858,0.716463105087846,0.43681361213455067,0.3066024427375855
2023-11-30,0.3793340259952112,0.3611928078048613,0.43037941841996696,0.408493001038347,0.7571440731435299,0.5278444577212456,0.6722932016737284,0.4424655661044371,0.32437555870344126
2023-12-01,0.3712612880740555,0.3452303276879028,0.41401959275265204,0.3842767100346098,-0.9820131963741997,0.2690410811114148,0.6032130095762135,0.4376210085046407,0.33608965921385237
2023-12-04,0.3874061287678287,0.3611929631084585,0.43037957660935616,0.3923490808665952,-0.6901382184324384,0.33802757554455826,0.5489343416051725,0.4376210241578775,0.34618800930436083
2023-12-05,0.3712612880740555,0.3372491750735052,0.3894794973779366,0.3681320179496708,-0.656138719948382,0.06863128205051984,0.47333917464082176,0.4343913071224448,0.3546706079592821
2023-12-06,0.34704561490474123,0.3452304920743459,0.40583993621838493,0.39234891420170553,-0.8556638738816079,0.2945359934617853,0.43220187402632093,0.42712444854543863,0.36638471678151935
2023-12-07,0.306685736190192,0.297343432362114,0.36494066702087063,0.3439165392657009,-0.7318616579051118,-0.23081664876893715,0.34308599454180727,0.4198576997292057,0.3756752493786151
2023-12-08,0.3147572038142713,0.2733988888137699,0.34857990999067323,0.3116272891477363,-0.6226456171936735,-0.5454023779626767,0.23415982016998282,0.40693890376481406,0.383350000184923
2023-12-11,0.306685736190192,0.273399363247914,0.3404005692396088,0.32777184559751993,-1.0125742077324007,-0.3720627945315,0.16125126865809283,0.39402012344669746,0.393044461871662
2023-12-12,0.2824687927238013,0.2654177258619188,0.32404042778947606,0.3116272788979458,-0.6975089818557003,-0.5360805345482687,0.08386114664467607,0.37867896127323714,0.4023349465158695
2023-12-13,0.22596470846401712,0.24147381367445186,0.2831408413518523,0.2954827433316363,-0.42102932624251244,-0.6995505004604186,0.0038417937148116717,0.3609155459628446,0.4067782006749534
2023-12-14,0.2986136334175745,0.26541805530194934,0.2749611926038605,0.27126680226510996,-0.5521262784014032,-0.9384885137988115,-0.08570753066620657,0.3471893690967208,0.40273887383745427
2023-12-15,0.2905408954964188,0.2973431020800617,0.34858005825007216,0.3116274358206682,0.6870180589545217,-0.44169394409057544,-0.11464184281671522,0.3399225585607543,0.3966798666762293
2023-12-18,0.3551177176773587,0.30532427380697547,0.3485800772663247,0.29548276174913396,-0.8762461159289404,-0.6123997744539752,-0.15443524365410982,0.33023341581350224,0.3918326446456082
2023-12-19,0.2986136334175745,0.28936212383658544,0.34858023600448096,0.3358437278034821,-0.8510461887341382,-0.1434647931681216,-0.14360342753236732,0.3270037498662315,0.38860118084147305
2023-12-20,0.306685736190192,0.28936227896503725,0.34858039380649214,0.3196998066919741,-0.6456712040890813,-0.3271557225105996,-0.15191020138798386,0.3197369560050066,0.3813303669074176
2023-12-21,0.2743973250997221,0.257437048687769,0.3158610876394194,0.303555721036286,-0.7921041307813786,-0.5093224825813005,-0.17511710380585205,0.31569982800444235,0.37567532696355305
2023-12-22,0.21789260569139962,0.2095490461739139,0.26678041075911724,0.2631944320445445,-0.5925661763433129,-0.9328614986501889,-0.234882334216096,0.31085528688421094,0.3667887845517874
2023-12-25,0.20982050291878213,0.16964312802918127,0.23406157807126646,0.19861735215178455,-0.8133537446037727,-1.4938574823693436,-0.3477564814882924,0.29793648977448123,0.35386290657424374
2023-12-26,0.21789260569139962,0.19358613166986863,0.26678041075911724,0.24704973960325544,-0.551496144458603,-0.8846800511595387,-0.3835966187417076,0.2914770619548506,0.3429566299747403
2023-12-27,0.2824687927238013,0.2414736585626959,0.2749608600278282,0.23090566424706688,-0.36732868712760297,-1.0265837848804757,-0.42573493287118486,0.28501768016816204,0.3308385852228252
2023-12-28,0.2986136334175745,0.24945574889416391,0.3076804900794268,0.27126680226510996,-0.6033936579144749,-0.552046684444235,-0.4136483865984691,0.28501768016816204,0.32397173062838097
2023-12-29,0.25018038163333134,0.24147364835156826,0.29132049754812994,0.2954825761261358,-0.5810005323263837,-0.2881867609934027,-0.37598223345446397,0.28340277571385886,0.31952843618577537
2024-01-01,0.25018038163333134,0.24147364835156826,0.29132049754812994,0.2954825761261358,-0.5810005323263837,-0.2881867609934027,-0.3438517414332766,0.28340275714674795,0.31468119703558933
2024-01-02,0.25018038163333134,0.20954903723441956,0.27496084968069684,0.24704973058476376,-0.8572191352196549,-0.792639973254344,-0.3667206525441163,0.2745210558289973,0.30862219030997573
2024-01-03,0.16138788628307715,0.1696428089659558,0.20952115669491778,0.20668906915002053,-0.08854009196715869,-1.157472148203428,-0.424036907024539,0.26321705276588464,0.29933169642911134
2024-01-04,0.17753209182831214,0.13771728808013428,0.21770067441109153,0.166327958593689,-0.9337737180968917,-1.4821911406265182,-0.5076891105513691,0.24949071949229443,0.29044509188850515
2024-01-05,0.16138788628307715,0.13771758819211807,0.2177009808166377,0.18247295375127914,-0.9922594186574047,-1.2675783124784767,-0.5523415434992195,0.24141647931182333,0.28398215660837584
2024-01-08,0.16138788628307715,0.16166104708029225,0.2177009808166377,0.16632826096172504,-0.8663908908844811,-1.4027418683521409,-0.5994617000042347,0.2381867332394023,0.2759034542118185
2024-01-09,0.12102800756852794,0.12175514087385367,0.17680171161912334,0.17440077228210338,-0.4076235126813272,-1.2871567934951438,-0.6228293712948583,0.2309199534006682,0.2690365842128057
2024-01-10,0.07259539093282298,0.08184844621257856,0.12772181621771236,0.1259676008574858,-0.3834906821172688,-1.6919578796047274,-0.6860008555596173,0.22042342700155015,0.2605539777911991
2024-01-11,-0.01619710441743119,0.017998761380042968,0.005022729481877558,0.05331817183875456,0.9562177183605851,-2.1783587999664245,-0.8047856825154488,0.1986229145942575,0.24964774000588386
2024-01-12,-0.008125636793351947,-0.0219080905546462,0.02138189484265844,-0.011259233400918061,-0.40934110769438914,-2.5187515221843833,-0.957405967243622,0.16794078270222285,0.23349036023547354
2024-01-15,-0.048485515507901165,-0.02988877563350902,0.005022721351179732,-0.0031867240690588755,-0.13379899208720192,-2.400649375826232,-1.0593512992670993,0.13806611098785834,0.21854481813603766
2024-01-16,-0.2018548330390953,-0.10970139031822419,-0.1749357778502814,-0.07583616766902289,2.2511313339923635,-2.741996349740804,-1.204259806205079,0.10576915175828276,0.197944189342573
2024-01-17,-0.3471520477976719,-0.28529013605563364,-0.33853509160670536,-0.24535177764888375,1.7939884562216177,-3.2806554034018296,-1.481770409343577,0.06055334989724578,0.16966877908770733
2024-01-18,-0.40365676720599436,-0.3970279682583824,-0.3794346976140938,-0.3502899875758879,0.6648545666653765,-3.5044915573507023,-1.7929471635515175,0.008878164220383383,0.1369500748724839
2024-01-19,-0.39558529958191513,-0.40500959789512536,-0.3794351803885502,-0.41486739069720063,0.41067940284161575,-3.61904307828115,-2.085040762519117,-0.05087135365936175,0.1030195864931804
2024-01-22,-0.4440179162176201,-0.42097222756525315,-0.3957957807900151,-0.37450691250810747,0.10554756266771521,-3.1647801482749816,-2.2498793459390862,-0.10496888979191037,0.07434021604387947
2024-01-23,-0.40365676720599436,-0.42097142805438026,-0.38761514612655573,-0.4310116070130663,-0.3377476901778259,-3.2927181291082497,-2.4137300401311017,-0.16552582038851082,0.040409751490084626
2024-01-24,-0.3229357394798194,-0.3491395048219222,-0.354894895750513,-0.39872251182832535,-0.24223362016227767,-2.9383746730671483,-2.4827295772989326,-0.21800843195259592,0.008902902416612238
2024-01-25,-0.3552241505702894,-0.3491395113264055,-0.3221749786866094,-0.3099288551719584,-0.6171138596324096,-2.0600523665501638,-2.4179507666182043,-0.2543425502435333,-0.020180363798010033
2024-01-26,-0.27450439314119096,-0.30125291806425825,-0.33853556860974604,-0.3664346759312631,-0.3591134782789942,-2.2686404382811864,-2.3999876188264855,-0.28986930086592433,-0.05330297131804443
2024-01-29,-0.2018548330390953,-0.23740228227144197,-0.21583552537643724,-0.25342348967289785,-0.31322153501050537,-1.3378165633679726,-2.242869335679728,-0.3148994637195988,-0.08077045328246887
2024-01-30,-0.33100847740097517,-0.2374029352568182,-0.2812760248533895,-0.1969192601578702,-0.07975836380586318,-0.9385824301286856,-2.037197826779082,-0.3270109115178828,-0.1029868414876803
2024-01-31,-0.3229357394798194,-0.33317719738947726,-0.2976348733314169,-0.32607292705915786,-0.28427707225594845,-1.5094164358949491,-1.9886305306855203,-0.3350851188015311,-0.12964646766780655
2024-02-01,-0.20992757096025103,-0.25336537135174164,-0.24855623773283195,-0.28571304182658014,-0.5248846706846381,-1.2332621482793558,-1.8876688603176888,-0.3286257503518246,-0.1522667825082869
2024-02-02,-0.20992757096025103,-0.25336537135174164,-0.2158363192577848,-0.22920816031922994,-0.6489756738082039,-0.8634438881505959,-1.7300418892002283,-0.3100550149107915,-0.17286747228088878
2024-02-05,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.6555553424282705,-0.3019807251475696,-0.19589172323327333
2024-02-06,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.5799949339296404,-0.2882545012968702,-0.21931992592333396
2024-02-07,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.5044542680496864,-0.2777580239181637,-0.24032451308885233
2024-02-08,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.4297899323225935,-0.27614321379214635,-0.25769369338672715
2024-02-09,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.3566630556694286,-0.2688763569240234,-0.27183139415786534
2024-02-12,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.2855740956884525,-0.27291354800228473,-0.28637304656717405
2024-02-13,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.2168919246669734,-0.2826026266569784,-0.29727929137918563
2024-02-14,-0.2987200663105052,-0.30125275435378635,-0.26491636625901666,-0.2937849385158287,-0.44187727573879415,-1.1616217667395838,-1.1508781173148455,-0.279372990877811,-0.2997029063754179
2024-02-15,-0.2987200663105052,-0.3331779738576951,-0.33035558071029913,-0.30185697666098477,0.2731234323087409,-1.2228431925507997,-1.0960897935213931,-0.2809878028221266,-0.2972792988828478
2024-02-16,-0.25028744967480027,-0.26932721296930157,-0.24037594449692284,-0.2857125783777157,-0.5685025848736157,-1.029027956268835,-1.0255726248113297,-0.286639709257791,-0.29081633973729637
2024-02-19,-0.1857106274938603,-0.1815332930934293,-0.1503966112724023,-0.19691890407034188,-0.4856107823654168,-0.11303619881985315,-0.8680916125912169,-0.2769505949851145,-0.28192976383152485
2024-02-20,-0.19378336541501603,-0.22143984156312319,-0.18311670908369182,-0.18077438673207802,-0.7076522182590571,0.03045422302735171,-0.7197153555916191,-0.26564661050263766,-0.269407791925657
2024-02-21,-0.20992757096025103,-0.22942130507183128,-0.1831170248632763,-0.18884735471197406,-0.6173155645571594,-0.05266166508825183,-0.6053125483857568,-0.2551501320745247,-0.2589055540163671
2024-02-22,-0.23414324412956525,-0.25336459658390303,-0.1994758834084804,-0.20499064702154887,-0.8822922210483164,-0.22222247631062322,-0.5272116634598683,-0.24626840132159017,-0.2536544035566708
2024-02-23,-0.33100847740097517,-0.3172156794060424,-0.2812760248533895,-0.2857129113027881,-0.24169599895900218,-0.9596173197782855,-0.54550599264924,-0.2454609893682967,-0.24961505374398182
2024-02-26,-0.3229357394798194,-0.3571212674611417,-0.3058153223060278,-0.34221700551580925,-0.6734459722271322,-1.3745238520523233,-0.613965247214457,-0.25030545145772776,-0.2540583172583372
2024-02-27,-0.3471520477976719,-0.3810651907827246,-0.3221754431363367,-0.3341454337233992,-0.4428514717359272,-1.2814542797916149,-0.6538872781612816,-0.2543425471477352,-0.2609251705913771
2024-02-28,-0.3471520477976719,-0.3810651907827246,-0.3221754431363367,-0.3341454337233992,-0.4428514717359272,-1.2814542797916135,-0.6793782404026323,-0.25837964283774145,-0.2613291220960582
2024-02-29,-0.3552241505702894,-0.3571212739566274,-0.3221749786866094,-0.3422170120488676,0.4596058415453313,-1.346853005691733,-0.7016544281185128,-0.26241669253386185,-0.26415660366294486
2024-03-01,-0.36329688849144515,-0.3890466728262834,-0.3385354264178291,-0.3502904589897558,-0.7345276539585841,-1.4146069826867294,-0.7211599986613993,-0.26887615449407354,-0.27021561095429664
2024-03-04,-0.42787307552384685,-0.4369348090059203,-0.3794351720192166,-0.39872330620433055,0.42408405272054284,-1.794966669973003,-0.7801847068836392,-0.28906182560364757,-0.2754667693973431
2024-03-05,-0.46016085146577856,-0.43693418485795354,-0.41215445864982914,-0.4229387928284275,0.5209580794018082,-1.9660705114655472,-0.8443499886919196,-0.3132845432659732,-0.28192968060384044
2024-03-06,-0.45208938384169933,-0.45289696912841126,-0.4121549436911806,-0.45522804332611494,-0.3219322785540524,-2.1799383058377337,-0.9201959403985496,-0.3399295168812472,-0.2900083589897359
2024-03-07,-0.5085934681014835,-0.5007843399039205,-0.4694148023287912,-0.4632999250581429,0.6290967442892221,-2.2320460337885364,-0.9791799967635715,-0.3657671402227642,-0.2984909576084497
2024-03-08,-0.6054587013728935,-0.564634809952624,-0.559394144854062,-0.527877493287261,1.6379190767493974,-2.606880031573178,-1.0829605955682082,-0.38998987547846065,-0.31020504390995585
2024-03-11,-0.581242393055041,-0.5885784150161655,-0.6248335086526604,-0.6489600633249945,0.5271186132765711,-3.103484399062087,-1.2793344167225185,-0.42067213223106503,-0.327978151082139
2024-03-12,-0.548953981964571,-0.5646349464419127,-0.5266743628309577,-0.5682384384975689,-0.2257729467263477,-2.0586904542113613,-1.3364467625287582,-0.44408750054540824,-0.34171191543733404
2024-03-13,-0.6216029069181285,-0.588578582135329,-0.6002942051464566,-0.5440218870482385,0.2831227600061705,-1.7816601648471477,-1.342479237259424,-0.46508058600667695,-0.3542338737447926
2024-03-14,-0.548953981964571,-0.588578404841726,-0.5757539306408096,-0.6085992458626489,-0.04233899711208213,-2.114993329032668,-1.4006331744004883,-0.4917257141819678,-0.3695833811960508
2024-03-15,-0.6054587013728935,-0.580597115944704,-0.559394144854062,-0.5359495317872031,0.5542205791223556,-1.3541122551015967,-1.3564537251097133,-0.5102964338608638,-0.38210533974755956
2024-03-18,-0.6216029069181285,-0.6205038012346636,-0.5921143814537742,-0.5843826931195771,-0.486146464098262,-1.6230676920804858,-1.3583432741784374,-0.5288671849596825,-0.4014941847625719
2024-03-19,-0.6700348884052951,-0.692335084238003,-0.6248333617522819,-0.6489599179327072,0.04934112775687521,-1.942646505171525,-1.4130704034884378,-0.5514751560788727,-0.4249223784655103
2024-03-20,-0.7507559161314701,-0.7082977229217698,-0.7311732824626335,-0.6651043314128101,1.4419929980936546,-2.0178798970034713,-1.458274674666511,-0.5724682250120425,-0.44875447057204954
2024-03-21,-0.7023232994957651,-0.7003162466326815,-0.7393527816041755,-0.7619703138348902,0.7283978242669483,-2.4215503509041594,-1.5793300133092152,-0.6023430056127799,-0.47662595880287534
2024-03-22,-0.7346117105862351,-0.7402226299099154,-0.7148133187519489,-0.6973927837759268,-0.15093770438556015,-1.7833214166972753,-1.5907786002537774,-0.6192989286038749,-0.497226586445442
2024-03-25,-0.6700348884052951,-0.692335084238003,-0.7066328514784241,-0.7377535731530677,-0.5577699434064947,-1.9632861992821928,-1.6251980618536852,-0.628180581169928,-0.5170193965723101
2024-03-26,-0.548953981964571,-0.5805972520417886,-0.6248334984506615,-0.6570320915293365,0.5202899318385744,-1.246555501469509,-1.5514817715924565,-0.6370622480600614,-0.5331767757714765
2024-03-27,-0.613530804145511,-0.5965601870027581,-0.5675741274209639,-0.5520943825652622,-0.4955410649155282,-0.4816772179300612,-1.3687359194312554,-0.637869706855891,-0.5440830294904341
2024-03-28,-0.6458185800874426,-0.6444470902418237,-0.6084732389059073,-0.6085986378491256,-0.6199321041146594,-0.8005723154128968,-1.27030369004322,-0.637869646038779,-0.5574128739906441
2024-03-29,-0.5650988226583442,-0.5885787343935998,-0.583934087477134,-0.6085995753196124,-0.4904606221233919,-0.8005775891449017,-1.1803737248545028,-0.6451365335265332,-0.57033876684575
2024-04-01,-0.41980097275122935,-0.4289528916492287,-0.4939544214808446,-0.5359496482667186,1.0839712174447045,-0.2941311154935288,-1.02268398219159,-0.6402919736264683,-0.5772056286104419
2024-04-02,-0.42787307552384685,-0.45289711422902695,-0.4530548340365823,-0.41486738242648485,-0.39704214990776854,0.39966171216637825,-0.7634074678950127,-0.6168766522510839,-0.5768017319631704
2024-04-03,-0.49244926255624855,-0.47684056865812496,-0.4612340382163315,-0.46329961115237916,-0.1828933889301803,0.08212460256484146,-0.6035310688542116,-0.5966909493206213,-0.5772056364880183
2024-04-04,-0.49244926255624855,-0.47684056865812496,-0.4612340382163315,-0.46329961115237916,-0.1828933889301803,0.08212460256484146,-0.47305865955889465,-0.5668161373211709,-0.5772056207800466
2024-04-05,-0.49244926255624855,-0.47684056865812496,-0.4612340382163315,-0.46329961115237916,-0.1828933889301803,0.08212460256484146,-0.36711042922992365,-0.5434007522175399,-0.5739741173892813
2024-04-08,-0.46016085146577856,-0.48482171470984764,-0.4939539534133373,-0.49558837552155116,-0.08999741004847618,-0.1539430318450905,-0.315114686362049,-0.5191779553811815,-0.566299335981171
2024-04-09,-0.3713683561155244,-0.39702795998119655,-0.3876151377616448,-0.4229389441173205,0.023205793973545687,0.3128134563261542,-0.19700650483327037,-0.4957625727993566,-0.5590284904030305
2024-04-10,-0.33100847740097517,-0.34115913729706143,-0.32217576783924773,-0.34221779407036196,0.008815117327860802,0.7563731475105273,-0.020064531462989563,-0.47476947381757834,-0.5489301318138471
2024-04-11,-0.41980097275122935,-0.3890465185758279,-0.3876154615044585,-0.3583623415321712,-0.23965237896660901,0.6261544349385604,0.10036347915982956,-0.44973935790475605,-0.5364081757182709
2024-04-12,-0.5166662060226392,-0.5167474297494069,-0.47759480419683475,-0.4794447945856691,0.4172582804881915,-0.23650816762707588,0.06616662078287776,-0.4368205320587601,-0.5335806557714317
2024-04-15,-0.5247376736467185,-0.5007840365810158,-0.485774143823587,-0.5117330842886574,0.1179601734215506,-0.4354712359075537,0.00342494320486575,-0.4343982479524875,-0.5299452399059114
2024-04-16,-0.6538913180085985,-0.5726162884318842,-0.608474040255473,-0.5278778224769264,0.44563583603597556,-0.5355364431198406,-0.06420126677058217,-0.44570222125873665,-0.5238862427835078
2024-04-17,-0.6700348884052951,-0.6763727782446868,-0.6411936341458583,-0.6489599179327072,-0.04616557227103795,-1.2008912955259863,-0.24385829989123844,-0.4642730643679061,-0.5230783697908036
2024-04-18,-0.6458185800874426,-0.6683905512744489,-0.6739130859018193,-0.6812482222661925,0.30527927020176665,-1.3549576969225605,-0.4170314695054125,-0.4860735748434443,-0.5190390036178927
2024-04-19,-0.7265396078136176,-0.6683908779892737,-0.7066327128128291,-0.6812485493148672,1.032927652819288,-1.3549593048821205,-0.5496210231389672,-0.5078741180323264,-0.5182311395833732
2024-04-22,-0.5166662060226392,-0.5406908881106313,-0.6411937793530464,-0.6570321003629912,0.6770676059119354,-1.151225198158442,-0.6237548439402771,-0.5240226752386755,-0.5141918043743967
2024-04-23,-0.5650988226583442,-0.5486723638487033,-0.534854522591563,-0.5117338897577323,-0.29804188179377983,-0.12313198637108166,-0.5255050814367538,-0.5329044714231802,-0.5069210234789163
2024-04-24,-0.5893138606791202,-0.5486715620585844,-0.5512139848086599,-0.5359491969463076,-0.5166440547733926,-0.27599212024605496,-0.46935176964746544,-0.5522826333497642,-0.5061131118480708
2024-04-25,-0.6619627856326776,-0.6524285544030355,-0.6493733008251541,-0.6085989518684332,-0.02205116667606726,-0.7076945308192616,-0.4971177824205296,-0.5773127806726577,-0.5061131275617234
2024-04-26,-0.6781069911779126,-0.6524282506026485,-0.6411931691635149,-0.6731761897574355,-0.1779632550963913,-1.0497357312862243,-0.5819330435024106,-0.5966909418286233,-0.5093445675164137
2024-04-29,-0.548953981964571,-0.5805972520417886,-0.600294026586018,-0.6408880149261237,-0.009724474462293567,-0.8188499961531986,-0.6098863680025575,-0.6096097826688586,-0.5145957259079633
2024-04-30,-0.613530804145511,-0.6045413397731616,-0.5675741274209639,-0.5682384591087347,-0.2904249995729145,-0.3346086664868768,-0.5510569940252391,-0.6136468925049545,-0.5222704767353232
2024-05-01,-0.613530804145511,-0.6045413397731616,-0.5675741274209639,-0.5682384591087347,-0.2904249995729145,-0.3346086664868768,-0.5003504770141792,-0.6055726542719164,-0.5275216592111681
2024-05-02,-0.5893138606791202,-0.6205031611622621,-0.6084733814027359,-0.6085987795022354,-0.6688277052385333,-0.5906612787977473,-0.49849896413770217,-0.598305826876578,-0.5347924884746159
2024-05-03,-0.6296743745422076,-0.5566534892748297,-0.5921138974007977,-0.568238133756005,0.2434375100086854,-0.3059858962603786,-0.4511187451678377,-0.5870018560201229,-0.5400436546696775
2024-05-06,-0.5731702902824235,-0.5965600215013919,-0.5757537836853863,-0.6166711391452668,0.19407973308127408,-0.6198729599293149,-0.46081761451048153,-0.5829647137170206,-0.5461026852274754
2024-05-07,-0.6296743745422076,-0.6045410176174665,-0.6002937218032239,-0.568238133756005,-0.13886100991025044,-0.2754543229065218,-0.41453333238083334,-0.5886166027421507,-0.5533735155562256
2024-05-08,-0.6296743745422076,-0.6364662394868785,-0.6002937218032239,-0.6247430208158674,-0.4955055726066539,-0.6406201710888516,-0.4338901981258403,-0.5974982867204927,-0.5675111923895645
2024-05-09,-0.6781069911779126,-0.6763723205289973,-0.6330133443191838,-0.6328153780036385,-0.29108170426060964,-0.6915950797783161,-0.4541588631379649,-0.5999205570389073,-0.5812449335505179
2024-05-10,-0.6054587013728935,-0.6364664047628692,-0.633013810418007,-0.6570319568575217,-0.7362927659971881,-0.8480016880176804,-0.49167625210930926,-0.5983057152803132,-0.5901314671138072
2024-05-13,-0.5973872337488142,-0.5965605077462525,-0.5757542762728919,-0.5924555118330511,-0.45654355113262274,-0.33993739805192275,-0.4500709199213659,-0.5934612095702696,-0.5941708500990768
2024-05-14,-0.6216029069181285,-0.6125226486905563,-0.5921143814537742,-0.5924553470194658,-0.4928927180429716,-0.33993614026286506,-0.4140096898427798,-0.5958835260782059,-0.5974023355957749
