,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-20,1.1219399868532964,1.0489722835320447,1.1821072126388392,1.1136655259599653,-0.32048426440836086,-0.5281825767854246,-0.39401321590649896,1.1427387217323024,1.2035666078284066
2023-10-23,1.163366334521074,1.080313675472722,1.1991775029448544,1.0892635013240213,-0.3103499775909418,-0.7419883861407529,-0.38659772564098344,1.139417142194015,1.1959621037207255
2023-10-24,1.18822153380434,1.0803133490018364,1.2503881334305964,1.138067966210021,-0.3317424885913264,-0.1721064789068702,-0.3477667436005886,1.1410779669539963,1.1908924377616448
2023-10-25,1.1799367212588356,1.1038196267113922,1.2503886348730302,1.1624706696664369,-0.3149109944709283,0.08891956499415163,-0.2992331550366585,1.1410779851421193,1.1887800943815916
2023-10-26,1.130225561045553,1.0568075900404086,1.1991775755137364,1.1299341804610183,-0.3185627267662725,-0.235892072233021,-0.27741095754022327,1.1385867908785463,1.1841329020832985
2023-10-27,1.304215002615419,1.1743372616320409,1.2162479453542208,1.1055318776211722,-0.18646998627872155,-0.4668908510655885,-0.2719422990519875,1.1360955993906352,1.1782182950041777
2023-10-30,1.304215002615419,1.244855042003343,1.3698801583524027,1.2926161880761875,-0.2505658336607021,1.150736782836172,-0.1539551355200019,1.1518732588570009,1.1832879664964917
2023-10-31,1.204792301365477,1.205678295568291,1.2759936113025532,1.2519454098879084,-0.2905548967759262,0.7688674579327851,-0.08419626981699735,1.1659901288945271,1.18455537718723
2023-11-01,1.2296478814721186,1.1586663663743084,1.3015989563715908,1.211275190641968,-0.3319472093738695,0.4108835592127118,-0.05301774896491039,1.1784462105962012,1.187512689842474
2023-11-02,1.2379330748409991,1.1508312192672934,1.3101340715858354,1.2275431173014026,-0.3236975699189122,0.5348408210312082,-0.01866186645052015,1.1992062845256715,1.1946947101757677
2023-11-03,1.2959294284231624,1.2213486277288492,1.335739715085178,1.2194092469229256,-0.3158593989674822,0.45883430950330617,0.003323708646081044,1.2100015667006006,1.1997643928174881
2023-11-06,1.3539261628287016,1.2213489587107538,1.386950684337646,1.2682140346584707,-0.288187027289125,0.8421433133345807,0.04912664162823955,1.2282704670675162,1.2073689144765365
2023-11-07,1.445063670709763,1.472078804466936,1.4381612154292547,1.317018404820437,0.19721506934370914,1.186103490565019,0.11306767940853406,1.2465393577641408,1.2175082534648434
2023-11-08,1.411922516410865,1.338878331129841,1.480836654899565,1.422761540798138,-0.2247878386493235,1.7962068937260225,0.2242506161648872,1.273112220680597,1.2310273350594567
2023-11-09,1.345640588636445,1.284031432443886,1.4210909362942203,1.3414207919945336,-0.2634413520257586,1.019881586543729,0.2602546925868892,1.2947027002564337,1.2407441887012989
2023-11-10,1.378781742935343,1.4720785676223933,1.4552314196317686,1.4146277691438647,-0.08656502823459133,1.422020138191007,0.3285811994092947,1.3262580241821667,1.2555307064430996
2023-11-13,1.3373557760909407,1.2683607883248667,1.4210910695347079,1.349554760213265,-0.26226207924077233,0.8716001600032761,0.3394647231605611,1.3320708322360137,1.2665149610643016
2023-11-14,1.3290702018986842,1.2291839461006624,1.3869502565077558,1.3088838818449635,-0.2760517468427295,0.5548082519399653,0.3196874030425469,1.3378836300625714,1.2766542758396822
2023-11-15,1.3539261628287016,1.237019727424254,1.4125559919792259,1.3332868697691551,-0.28485230816595647,0.7096578653672613,0.31469665975827343,1.3503396935793488,1.28932845003177
2023-11-16,1.345640588636445,1.2526898965915323,1.4125557111029954,1.3495546320717724,-0.27565811539748314,0.8140690995434379,0.31652422467390523,1.3627957403170818,1.3062273118371281
2023-11-17,1.345640588636445,1.2291840836469394,1.4125557111029954,1.3251524080989194,-0.2931017449270697,0.6021571002319078,0.2995591273919339,1.373590965343859,1.3172115866464813
2023-11-20,1.3622109753742069,1.2761958444062445,1.4466960223529957,1.3332863897825575,-0.2947597805718252,0.6610059697255695,0.2873549489444251,1.3802341440494557,1.329885727186505
2023-11-21,1.378781742935343,1.2683606199935415,1.4552314196317686,1.365822969745259,-0.3066305455516674,0.8968061183914107,0.2934885624416705,1.3852165585605984,1.3417149410021982
2023-11-22,1.4367784773408825,1.3075375317098918,1.4723018576360698,1.3495549262021036,-0.21711972783309522,0.7350943702641237,0.2849825361431929,1.3777429605593299,1.3514317842669303
2023-11-23,1.4202080906031216,1.3388785930461629,1.5064426122760526,1.4146279715850096,-0.27575621921802856,1.1973936349597727,0.3133319324851051,1.3852166162403763,1.36621830344294
2023-11-24,1.4367784773408825,1.3153729161009693,1.4979075346083948,1.3902255362921054,-0.31005972000618753,0.9456703521018307,0.3171823019625414,1.382725414049513,1.3810048157395618
2023-11-27,1.602482344718492,1.5269255814806062,1.574723468344846,1.4471641892787555,0.7484644908654103,1.329075140477904,0.3500226890616868,1.3926902736184767,1.389031780340276
2023-11-28,1.5362007977674481,1.4799140886258815,1.5405830771911493,1.5773099894850968,0.0772357183673906,2.012898943080061,0.4486073646453116,1.4200936555753871,1.4059306722213207
2023-11-29,1.4947744500996698,1.401560731008275,1.5832582553526313,1.5041027624864023,-0.25031814178320927,1.3154841391844214,0.4770067174821124,1.437532097735853,1.421139646358928
2023-11-30,1.428492903148626,1.393725479538594,1.497907253756586,1.471566483986431,-0.1761968541780925,1.0315022923348023,0.4742083153645491,1.4499881788923477,1.4338138117372354
2023-12-01,1.5196304110296872,1.4250669431973901,1.5491181516120744,1.422761955415859,-0.08302781796116479,0.6265298206712006,0.43735344099609463,1.4599530505334972,1.444375611177093
2023-12-04,1.5776267646118505,1.4642431521647343,1.643004122889132,1.5285050154288555,-0.06259283268031876,1.2325810893580904,0.46586961223537215,1.4798827459372716,1.4578946892128617
2023-12-05,1.5196304110296872,1.4407377119836382,1.5747238285910885,1.5447737857177395,-0.1689983849986489,1.3164762306208626,0.4922268622194265,1.4981516751584518,1.4697239226281087
2023-12-06,1.4533488640786427,1.370219723738054,1.523512621793755,1.4715665434351626,-0.15564369838613493,0.7181002523480889,0.46354067884269423,1.510607732356512,1.4722587728070622
2023-12-07,1.3953521296731042,1.3310431519756094,1.472301649493025,1.4146279127080026,-0.23412351172098014,0.30327736635647784,0.4017020981583584,1.5106077263458109,1.4760610281705409
2023-12-08,1.411922516410865,1.2918663672870672,1.480836654899565,1.3902251255633942,-0.276116203485154,0.13302962971366322,0.3338850956420932,1.5106076844148832,1.4747935956922165
2023-12-11,1.428492903148626,1.3153726563389274,1.497907253756586,1.3983594598209592,-0.31955916970387865,0.191173476156011,0.2814487108206548,1.5056252531067147,1.4773284301323335
2023-12-12,1.4367784773408825,1.3467141147205874,1.5235128423621498,1.4064939210763414,-0.2903126776322242,0.2521989541190309,0.24166030843582031,1.4881867930100596,1.4823981322539266
2023-12-13,1.428492903148626,1.3232077013976236,1.5149773350082425,1.4146278438002062,-0.28716727455944707,0.3161403533212755,0.21223440378387934,1.479052378351675,1.4866228463495779
2023-12-14,1.486490018377542,1.4093962639017277,1.5491182475234677,1.4308962393512585,-0.13142624328049876,0.44796296331476904,0.19608564800139933,1.4749003893450292,1.4908475933350906
2023-12-15,1.5196304110296872,1.3937257445695839,1.5661886029314172,1.4390303402043452,-0.22238429504596025,0.5157972301670791,0.18570030895735865,1.4765612142405666,1.4967622225939627
2023-12-18,1.5693415712429701,1.5034198349516303,1.6430042325926504,1.5122367363166014,-0.07017885248968567,1.0784583868257125,0.21853111025281646,1.4749004001334212,1.5060566041824501
2023-12-19,1.5196304110296872,1.4250669431973901,1.5747238285910885,1.5285054009292534,-0.24256996689856064,1.1919649546895634,0.25108737813086984,1.473239575237883,1.514506057466293
2023-12-20,1.5610563778740896,1.4172313900155964,1.6003289541021914,1.4878346166292913,-0.2895039291942566,0.7575029634175607,0.24929733320323,1.4749003683230317,1.521688073224635
2023-12-21,1.5030600242919263,1.4172314215461779,1.5832585372657835,1.5041030335418393,-0.2673438166062572,0.8854793161989538,0.2543782473697715,1.4840348036184892,1.5263352582376117
2023-12-22,1.5113452176608067,1.3937255061195846,1.5576531205797144,1.463432319429163,-0.25370657477506486,0.4595866762793356,0.23102446699841475,1.4915084607568871,1.530137496067937
2023-12-25,1.5030600242919263,1.4329021899304948,1.5917937627065388,1.5122368738568734,-0.16178005182248328,0.8597135753848943,0.23871009416442507,1.5031341044043187,1.5335172624286644
2023-12-26,1.5527711845052092,1.4093961071691443,1.5917938380883485,1.4634324963242966,-0.2861797501509814,0.37210972483071536,0.2127530328180079,1.5089469127757538,1.5276026559678408
2023-12-27,1.5362007977674481,1.4250667389093796,1.617398997544408,1.5285051888505732,-0.2881566232125096,0.8808137416416041,0.22825288483256445,1.520572549380513,1.5288700771643144
2023-12-28,1.5113452176608067,1.409395935259827,1.5917936524719023,1.5122367678692454,-0.31587379023041345,0.7182223575944107,0.22782828233164779,1.5288765314005621,1.5309824236617668
2023-12-29,1.5279156043985684,1.3937256428733573,1.5832585750672115,1.4715666528020115,-0.2722897490961937,0.3251695526316719,0.200463981862543,1.5321981345390263,1.533517257986501
2024-01-01,1.5279156043985684,1.3937256428733573,1.5832585750672115,1.4715666528020115,-0.2722897490961937,0.3251695526316719,0.17641881526956354,1.5280461619810362,1.5305599746979939
2024-01-02,1.544485991136328,1.4172312532695757,1.6173988875770442,1.5203708913485354,-0.27876662819063364,0.7471122126621035,0.1841848574128326,1.527215717151984,1.5292925291941224
2024-01-03,1.5279156043985684,1.4720788074196827,1.6173991078356853,1.4959688776483846,-0.2131694275053885,0.49166305627382706,0.1733806788405704,1.5280461366056015,1.53055994560443
2024-01-04,1.5113452176608067,1.409395935259827,1.5917936524719023,1.4959687356794087,-0.3133259286100495,0.49166153277068636,0.1626185241796311,1.527215713390681,1.5347846518542951
2024-01-05,1.5196304110296872,1.3937257445695839,1.5917939106918622,1.4715667579107297,-0.3299099335467989,0.22455826816971167,0.1375437435833782,1.5280461509612844,1.5390094001417907
2024-01-08,1.544485991136328,1.4015608243226914,1.6088636624046773,1.4797002835699231,-0.2720850283136505,0.31011837006828546,0.120831883424285,1.5247245194737682,1.5432341064320396
2024-01-09,1.4782044441852848,1.4172313861199308,1.5661884175773928,1.5041029968722788,-0.27497990179511733,0.5660275062123884,0.12050885072356642,1.5288765346063249,1.5483037585144104
2024-01-10,1.4533488640786427,1.3310431422429532,1.5064425403578179,1.430895934918554,-0.28543809337541165,-0.22844269478487084,0.0751555215816764,1.5189116929165805,1.549148695948165
2024-01-11,1.4616336766241471,1.3388784035255894,1.5149772638850996,1.3983593919379615,-0.33549779744100683,-0.5276139526338594,0.019153023161080814,1.5072860531592156,1.5474587865324947
2024-01-12,1.4367784773408825,1.3467141147205874,1.5149776167047087,1.422761953989989,-0.3046305653919115,-0.2451893753884489,-0.01079462936301984,1.5023036249796484,1.546613833771945
2024-01-15,1.4699192508164052,1.3388786629956484,1.5235127695590933,1.3983596593018666,-0.3330940511437995,-0.4775073321030788,-0.048924752561050056,1.4948299882963978,1.5406992489250526
2024-01-16,1.4036373230419845,1.3075372365945126,1.4893719898790967,1.4064936147065255,-0.2829944163909162,-0.3771106811770723,-0.07373990558434725,1.4832043586753876,1.5343621608924718
2024-01-17,1.2793590416854015,1.268360451811684,1.34427442223797,1.3576886035344184,-0.17427511384216007,-0.8337069105306517,-0.12160023308923797,1.469087448804118,1.5276025947259215
2024-01-18,1.2793590416854015,1.1821722485754662,1.3015986672451567,1.2356771367879285,-0.2719261163398744,-1.6802516453301541,-0.23037563094337532,1.4425145115913154,1.5136610027648911
2024-01-19,1.320785008529803,1.2213486638713824,1.3869503660924225,1.2682137313662112,-0.31310397885075764,-1.28236236798306,-0.29400315697768753,1.4217543824537875,1.503521675930576
2024-01-22,1.3373557760909407,1.2291842065218106,1.412555844140369,1.325152535659712,-0.34435409957136187,-0.6512004361956807,-0.30706490076475546,1.4059767406893664,1.4938048284244825
2024-01-23,1.3539261628287016,1.237019727424254,1.4210912175992745,1.3332868697691551,-0.34069547568531816,-0.5655023211400835,-0.30929759297841297,1.3885382746006556,1.4870452823341591
2024-01-24,1.3539261628287016,1.2448551117810056,1.4296260740007556,1.317018485056191,-0.3443502483883239,-0.6959363629158999,-0.3174892615864597,1.3769126272957333,1.4760610167877248
2024-01-25,1.3622109753742069,1.2526896934376264,1.438160797496061,1.3414205814117794,-0.34046095890769196,-0.41971116759092253,-0.30614218356923073,1.3710997949049546,1.4671891098639573
2024-01-26,1.370496549566462,1.2370195244036573,1.4210909977856019,1.3251524669690824,-0.32830621985226266,-0.5634793119291461,-0.3037302298907012,1.3611349294193742,1.4595846020244603
2024-01-29,1.3373557760909407,1.2448549748209048,1.4210910695347079,1.3332867278010887,-0.32479090051399917,-0.4647176211337931,-0.29387770025375515,1.3544916918719956,1.4524025740827535
2024-01-30,1.2793590416854015,1.2213484888998751,1.35280964708024,1.3007499659687967,-0.2902579502943166,-0.764810308374265,-0.3024223681739096,1.343696417070476,1.440995830676936
2024-01-31,1.320785008529803,1.3153725928859838,1.3613450599151562,1.2519453475836009,-0.30111788107362136,-1.1665457611433245,-0.33492886377638337,1.332901182368222,1.4283216568129564
2024-02-01,1.3373557760909407,1.2056783930178494,1.3869505371759108,1.2844819268234047,-0.338016268453976,-0.7439465724769254,-0.3376100711257859,1.3378836198607111,1.4173373858097977
2024-02-02,1.2876442350542818,1.2056783009057075,1.3698799869655574,1.3007502154812545,-0.3163533638655591,-0.5401994628907066,-0.3265390337117519,1.3412052405092314,1.4084654603974405
2024-02-05,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.34340237315690997,1.3337315908829834,1.3966362536112624
2024-02-06,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.35302238390469304,1.3254275143413876,1.3835396107255207
2024-02-07,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.35685779227421605,1.3187842626876194,1.3742452201513753
2024-02-08,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.3561173964058412,1.3096498227777598,1.366640723181176
2024-02-09,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.3518004062869082,1.3021761801640752,1.357768797967103
2024-02-12,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.34473043765393163,1.2938721181158739,1.3501642871104689
2024-02-13,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.3355841464658909,1.288889705068098,1.3421373122194329
2024-02-14,1.2876442350542818,1.1586663357955973,1.3357398244371381,1.251945415378191,-0.2993457287946363,-0.9657007169917451,-0.32491533807588174,1.288889711989188,1.3366451879506467
2024-02-15,1.2710742291398978,1.19000775848133,1.3101343903231915,1.2600798404965705,-0.2793749124167842,-0.7868397615525095,-0.30835223958277486,1.286398524756923,1.337912623551929
2024-02-16,1.378781742935343,1.2683606199935415,1.3698799068870477,1.2519453390622237,-0.23623010884273374,-0.9084837860336555,-0.2970059392559599,1.2814160784456132,1.3370676704750948
2024-02-19,1.428492903148626,1.3153726563389274,1.4893720285214833,1.3658230437330356,-0.26928663710197626,0.9644437183012334,-0.2175334002662523,1.293041743972674,1.3391800286166262
2024-02-20,1.4533488640786427,1.315372713011718,1.4979073150305722,1.3983595184793811,-0.23745458235495479,1.3168740953003142,-0.13381964775135466,1.3079890291918135,1.3425597931144364
2024-02-21,1.445063670709763,1.3310432439384525,1.4979074246553723,1.4146280078937805,-0.29052651963775195,1.4812141573617457,-0.05738253042501896,1.324597149987656,1.3476294684154007
2024-02-22,1.4782044441852848,1.3467139456913646,1.5235126598746807,1.414627939034582,-0.2918188955877472,1.4812128651263656,0.0028365810800396536,1.341205263753724,1.351431736083554
2024-02-23,1.4367784773408825,1.354549160166975,1.506442760265836,1.4308961463821073,-0.2784025900466262,1.6534930454943566,0.05930871295112225,1.3594741843005407,1.356923885867395
2024-02-26,1.4782044441852848,1.3467139456913646,1.5064425783247313,1.4227617792957712,-0.20634533385600157,1.4854683865263392,0.09773298572342182,1.3769126745654279,1.3615710703369863
2024-02-27,1.486490018377542,1.3780550647490486,1.5320481651368214,1.46343265760253,-0.24689423736863583,1.9091899675399202,0.1505166402011951,1.398503218527928,1.370020537148152
2024-02-28,1.486490018377542,1.3780550647490486,1.5320481651368214,1.46343265760253,-0.24689423736863583,1.9091899675399202,0.18983465587897858,1.4200937624904297,1.3810048341808745
2024-02-29,1.4616336766241471,1.3702196002028368,1.5491177951804362,1.4552980314128392,-0.2963203204775677,1.7239135493345465,0.21333146526774008,1.440023413513003,1.3898767368525533
2024-03-01,1.4367784773408825,1.3310433459384334,1.480837083293511,1.4308961463821073,-0.2943205430116559,1.1917312604715642,0.2145198831024803,1.4582923418508484,1.3966362987500835
2024-03-04,1.445063670709763,1.3153728144045556,1.4979074246553723,1.3739573985916516,-0.32430220565586887,0.1823605733074981,0.17892510342592752,1.45912277088446,1.4029733970140326
2024-03-05,1.428492903148626,1.331043085400992,1.506442478991689,1.382091427712282,-0.3063354233146547,0.30423565440750333,0.15349979480634524,1.4574619760053027,1.4097329631410696
2024-03-06,1.4367784773408825,1.3153729161009693,1.506442760265836,1.3902255362921054,-0.2985240079506462,0.4285209754794437,0.13633181470992145,1.4549707494406734,1.4169150012581702
2024-03-07,1.7350458194439555,1.6993024337473732,1.7027504739209205,1.6586508174096888,1.1031422331522271,2.6000631863126116,0.2801592446448089,1.4798828274837779,1.438038599361182
2024-03-08,1.743331393636212,1.6444553459081963,1.7539613652286596,1.739992304705975,0.26672730162778724,2.9085561262183885,0.4375589723576939,1.511438178647006,1.4633869382179803
2024-03-11,1.8758944875382997,1.7306432875971536,1.8649179033886933,1.7399920294577778,0.2152710369763283,2.9085523434975182,0.5555698470905397,1.5438239319923182,1.4887352627788482
2024-03-12,1.8593244816239147,1.707137698321752,1.8819885944331889,1.8050650936963109,-0.04828284998055137,3.126865289374104,0.6799585666915025,1.5787008827384768,1.5174633734193699
2024-03-13,1.826183708148393,1.7384789646742826,1.9161292006053792,1.8213331966259847,-0.15012049382819556,3.177376836585214,0.7789894807655074,1.6152386296054555,1.5470364221071082
2024-03-14,1.8676092941694193,1.738478773386843,1.9417343021664926,1.845735223781502,-0.17680534109808715,3.2528996463813358,0.8618473304828113,1.6550980143975147,1.5774543828265426
2024-03-15,1.7681865929194776,1.7306432247935513,1.8393125300822053,1.845735053095628,-0.06890005702724523,3.2528969403048835,0.916621315983419,1.6974485484465274,1.608294827075109
2024-03-18,1.826183708148393,1.6757965670297328,1.84784813334147,1.7562603608094476,-0.24585056676535388,1.9750188950659113,0.8957173497012103,1.7364775169362752,1.6285734880644742
2024-03-19,1.8593244816239147,1.6993026529184916,1.9161291276564663,1.7887967090016208,-0.23971259177825271,2.146248269293094,0.8881018478366143,1.7779976964189907,1.648852142480827
2024-03-20,1.9421760344893435,1.8011609338640509,1.9331988262901485,1.8213327591234798,0.023538673269382453,2.309003183826489,0.8909841456586948,1.8220090483530178,1.6699757067822818
2024-03-21,1.710190239337315,1.628784619440072,1.6003288410417948,1.6667849727376247,0.6962880549858566,0.6775740365366618,0.7911336951051667,1.822839457016721,1.6830723212166727
2024-03-22,1.6770494658617923,1.5504315233253658,1.7368910388357675,1.65865084919588,-0.101411338845853,0.607994471943972,0.6987432687019318,1.8145353803608728,1.694901519413396
2024-03-25,1.8841796809071802,1.7854901956549536,1.788101507663055,1.65865071110514,0.19326112052680858,0.6079932167386857,0.618073228839134,1.80623131770731,1.707153195854379
2024-03-26,1.8013273663949994,1.7463139260284102,1.8990582965671474,1.8376011441105158,-0.18576826019043993,1.6739800634189161,0.6536074892076638,1.8095528940796977,1.7265868810041884
2024-03-27,1.892464493452684,1.7384784477449642,1.8819881147616506,1.7562598330612895,-0.09083011210218869,0.9865845987076003,0.6254493704462233,1.8029096124233002,1.7417958345541875
2024-03-28,1.950461227858224,1.9186909183519383,2.044155903441362,1.9270760935466942,0.2484483707666557,1.751555227213849,0.6972185239094242,1.8112136292809702,1.7662991977466957
2024-03-29,1.9090352610138217,1.8089960445892699,2.0014799592648056,1.9270759138463947,-0.23199705060250453,1.7515537998771271,0.7451808908356696,1.8195176452183688,1.7920699446863912
2024-04-01,1.9587468020504806,1.871678532024497,2.0441558163854716,1.902673785811645,-0.10310606207639104,1.5495008888406785,0.7594763743349756,1.8344648612109862,1.819530589217605
2024-04-02,1.9918871947026264,1.832502541217,2.0697610285422283,1.9270759198889986,-0.2098053177748252,1.6584676783286625,0.7761685011733465,1.848581662538401,1.8478361719013159
2024-04-03,1.97531642714149,1.8403374274364868,2.0014797956057584,1.9433441393678328,-0.16861711787789277,1.7323280365528881,0.7897254024489232,1.8610376955424943,1.8765642266955473
2024-04-04,1.97531642714149,1.8403374274364868,2.0014797956057584,1.9433441393678328,-0.16861711787789277,1.7323280365528881,0.7910257765893955,1.8892713742389529,1.8913507215038692
2024-04-05,1.97531642714149,1.8403374274364868,2.0014797956057584,1.9433441393678328,-0.16861711787789277,1.7323280365528881,0.78270863945148,1.9183354583540897,1.9019124755584038
2024-04-08,2.1658766362724924,2.0127139308835726,2.1124367126000383,1.9840148420878918,0.23227076698733115,1.942254617000075,0.7910654367153507,1.951551592338911,1.9145866121600248
2024-04-09,2.190732216379134,2.04405550242043,2.240464019926672,2.122295084998041,0.04730878306108519,2.515875609416018,0.8702647114261631,1.98061574288502,1.9310630071353745
2024-04-10,2.157591442903612,2.020549414188785,2.2404637230395528,2.146697022860903,-0.07658945069710424,2.5999759265284723,0.9365447254441108,2.020475127414806,1.9479618598880415
2024-04-11,2.0250283490015244,1.9657023285878548,2.052690530523927,2.0897583043300045,0.08809524375900717,1.9983280287254321,0.9437194491017703,2.03708320923994,1.9606360104048963
2024-04-12,1.9670316145959843,1.8638433631333249,2.0697609897389775,1.9840148742038712,-0.23517346583342924,1.054645907544112,0.8755678366472833,2.0428960569268617,1.967818032950594
2024-04-15,1.9007500676449418,1.8481727284303249,1.9929448440696433,1.9108083396970028,-0.19702466012880848,0.5106152086241642,0.7684681097632813,2.0437265062789365,1.9758449963923048
2024-04-16,1.8344681398705214,1.754149243875136,1.8990582260463407,1.853869107577673,-0.11898712476179417,0.1299410972339453,0.6417191035927585,2.0362528880930895,1.979224747898564
2024-04-17,1.950461227858224,1.7933261272129621,1.9502695313661798,1.805064970268028,-0.26976377841099275,-0.17402312844214465,0.5058432097341784,2.0221360910317316,1.978379826163837
2024-04-18,1.9338912219438391,1.7854902886957844,2.0014800208460866,1.9026737491003343,-0.2661641384335827,0.4374853822277703,0.45117536869809527,2.017984087157611,1.9906314945311805
2024-04-19,1.8178981339561364,1.7541494706641678,1.847847854855837,1.85386934236687,-0.06947813987062455,0.12823240573288278,0.37394460099615046,2.0088496849219633,2.0007708164369657
2024-04-22,1.8593244816239147,1.7541496654647564,1.9075939020460055,1.7643944838301728,-0.2209546953635078,-0.3822434116279393,0.25580235873208496,1.9864288383964135,2.0062629710672764
2024-04-23,2.0084575814403873,1.8403373840110901,1.967339218824245,1.8213326270857675,-0.22932716728799105,-0.021161488047003015,0.19376367307453424,1.955703849454885,2.0054180115126554
2024-04-24,1.9918871947026264,1.8638433991442307,2.0782958845051613,1.9840149115880787,-0.24980633982685135,0.830821055550259,0.2390849676622297,1.9390957777886881,2.017247229223284
2024-04-25,1.97531642714149,1.8481724722305115,2.0612260010146835,1.927075755938138,-0.2992912041505728,0.49534087353955436,0.23778704236745743,1.9224876614973971,2.0172472116884608
2024-04-26,1.97531642714149,1.8246666599591144,2.052690406849366,1.935210299523544,-0.3078653564499377,0.5363397790095321,0.23856200231192584,1.9175052459903223,2.017669698070499
2024-04-29,2.0250283490015244,1.879514122585507,2.0953662868863794,1.9596126417913633,-0.21777260470494825,0.6636368891230635,0.25059759592417935,1.9224876336693386,2.020627006982927
2024-04-30,2.0333135423704047,1.8795143611253853,2.1124369952135877,1.9840151125189929,-0.29211766631395375,0.7925287815310823,0.27131854172542885,1.9357741232546009,2.0235843333804078
2024-05-01,2.0333135423704047,1.8795143611253853,2.1124369952135877,1.9840151125189929,-0.29211766631395375,0.7925287815310823,0.2841395417560857,1.9540429836961528,2.025696715677304
2024-05-02,2.0664546966693034,1.9108551746435087,2.0868316393141484,1.9840150657097446,-0.25966638187320024,0.7925284121283819,0.2906249895683893,1.9623470461717514,2.027809095543007
2024-05-03,2.000173149718259,1.9343618009713661,2.10390223453289,2.0328196543524517,-0.259959679865616,1.0820811529772123,0.3210097414660406,1.9806159239413599,2.0324563040854895
2024-05-06,2.0167427748092677,1.8795142028671876,2.0868315174981276,1.9596127245730308,-0.260445739703773,0.4947978893759223,0.29743038585339043,2.000545580050685,2.0311888989301337
2024-05-07,2.0581687416536703,1.9421964285902047,2.1380419494626732,1.9921486160551252,-0.21438113130543113,0.6999856169558489,0.29453659550520406,2.0179840320374436,2.0244293090875987
2024-05-08,2.0084575814403873,1.8951847308247771,2.103901709290161,2.0165514674212646,-0.26734827587082743,0.8520331171942723,0.30306022685728023,2.021305660007605,2.017669766690895
2024-05-09,1.9338912219438391,1.8560084059696833,2.0356209218776424,1.9758811253318134,-0.19276707593344292,0.5156990428116249,0.2818491722150055,2.026288156646255,2.011755176547153
2024-05-10,1.9670316145959843,1.801160969778829,2.001479927148302,1.8864059790301204,-0.26903914791832756,-0.13578152591587958,0.20864636846639137,2.0213057670888968,2.0066855338459977
2024-05-13,1.8841796809071802,1.7698201057506273,1.9758746141894412,1.8376011730908326,-0.16128446537365354,-0.445998373628119,0.1196575328872327,2.0088497250543904,2.002883276098929
2024-05-14,1.892464493452684,1.7698199826559387,1.975874481389499,1.8294668546515602,-0.2849690598201593,-0.49713435150280616,0.043428953225109104,1.9930720312288914,2.001615863910537
2024-05-15,1.9338912219438391,1.7776552436161728,1.9929447955881965,1.8457351087621057,-0.27791936792228666,-0.3585721594352687,-0.007464940053559303,1.9789551489581358,2.003728202856741
2024-05-16,2.0084575814403873,1.8481724287461943,2.061225954095721,1.9352102546255936,-0.23838575787476005,0.3338808368174163,0.00547567699002934,1.9739727093168076,2.0054180945153206
2024-05-17,2.0333135423704047,1.910855220098819,2.1124369952135877,1.9840151125189929,-0.08566141907758397,0.660593115417232,0.04416762211692284,1.9689902971630413,2.012177648063832
2024-05-20,2.049883929108166,1.9813731328049147,2.1551125324803233,2.049087734286271,-0.19538588039924265,1.0543779145313876,0.11223956443661626,1.9781247211142956,2.026964139158456
2024-05-21,2.0167427748092677,1.9030200159297488,2.095366373513638,2.00028333264561,-0.23897194847190345,0.6554180697103057,0.13503496397046327,1.9789551870767903,2.0362585393941424
2024-05-22,2.0167427748092677,1.8795142028671876,2.112436823981761,1.9677465646910892,-0.2952646909374837,0.4022372406239736,0.13174282394387085,1.9739727380794014,2.035413588675671
2024-05-23,1.9256052669282067,1.8325023092085702,2.0270850222128765,1.943344063237072,-0.18208754267538907,0.21500546269306486,0.11287216824707853,1.9706510584254495,2.0362585373374853
2024-05-24,1.9256052669282067,1.7776549626808522,1.9673391867832892,1.8864057775698635,-0.2969541441280751,-0.1985363550379514,0.0627202427359498,1.9706510378585511,2.0337237121244196
2024-05-27,1.950461227858224,1.81683194081535,2.035621047229843,1.9270760935466942,-0.30497757725301444,0.1147859246704418,0.04650526307096324,1.979785452697599,2.032033818247067
2024-05-28,1.9918871947026264,1.824666818318186,2.0526905781792655,1.902673695944004,-0.2593568683732563,-0.06657334609850354,0.01848130525376764,1.9872590738421023,2.027809081166425
2024-05-29,1.9587468020504806,1.8246669054774782,2.0441558163854716,1.9433443942492155,-0.27119054037962775,0.25140614025704283,0.020107426538156704,1.9972239187532783,2.0256967121076412
