,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2023-10-19,0.8987344247934471,0.8886398999763895,0.9123145221870319,0.9113855438481763,-0.5733452828484654,-0.03633128279203427,-0.11451767733447234,0.9030809936542538,0.8648939911856532
2023-10-20,0.8477533966129236,0.8380497809258385,0.7704506183769783,0.834759291113974,0.33546832760781065,-0.4889772883967041,-0.18936478628871012,0.9075557449679996,0.8632983219051513
2023-10-23,0.7712810584351195,0.8190779642935963,0.8026921573560776,0.8156028557712782,-0.4522301339643393,-0.5936509054425398,-0.26862280281525824,0.9101127427970583,0.8613835083840862
2023-10-24,0.7776546818414584,0.762164396891983,0.7833474648935671,0.7709047547237562,-0.809940138378261,-0.8309604580623756,-0.3794616681755469,0.9081950073310513,0.8575539084688503
2023-10-25,0.7776546818414584,0.762164396891983,0.8155892769503701,0.7836760186069676,-1.0227620239090494,-0.7328162583551022,-0.4484660131530817,0.8973277275178967,0.856915669751851
2023-10-26,0.7394182474502168,0.7431931780824197,0.7446572336662284,0.7262063947211814,-0.7244120286608687,-1.0342452088830894,-0.5637367814745978,0.8692006457116161,0.8514904159095457
2023-10-27,0.7840267134337597,0.7684880494605457,0.789795698599773,0.7517480718814492,-1.0502890754750536,-0.8278298394120396,-0.6195997732417494,0.8449090613878268,0.8473416842696697
2023-10-30,0.752163902448857,0.768488479144496,0.7704508480961866,0.7836759298053243,-0.5585420490690662,-0.576137029356152,-0.6210236680573995,0.834041843805139,0.8444694640197167
2023-10-31,0.7457908096471974,0.7495163908289527,0.7833468284838534,0.7900607710086544,-0.8364081908451404,-0.5254528535743171,-0.6088093922792848,0.8174212519484266,0.8447885651239125
2023-11-01,0.7967723684324001,0.7811359764203618,0.8026927818646657,0.7836760513826119,-0.824864592830525,-0.5678272264950535,-0.6005618058889193,0.8008007148369578,0.8470225585748711
2023-11-02,0.8668710832038652,0.8380498146039699,0.8736243467768624,0.847530588093898,-0.491493430762281,-0.05576172604932974,-0.5156887370144546,0.7944081860746103,0.8543626625558758
2023-11-03,0.9305972357783499,0.8886394727742711,0.9058658280479011,0.8858430760576573,-0.7061881690935827,0.2161030692264539,-0.4007773428339564,0.799522191098727,0.8591496596293524
2023-11-06,0.9305972357783499,0.9329062498417842,0.9639011819060537,0.9688545772668554,-0.6596716814800885,0.7232250006329292,-0.21284052062949288,0.8148642428779146,0.8680854063595479
2023-11-07,0.9114795491874083,0.875992063268811,0.9252110749332607,0.9113850789957126,-0.8519926318443897,0.2768877843901928,-0.1294891547222052,0.8289277482526282,0.8741489419171806
2023-11-08,0.8923618625964665,0.8949640592229177,0.9316597943128362,0.9369275723501401,-1.0823609129861704,0.4309637495535858,-0.03468427755308557,0.844269783238099,0.8763828749904216
2023-11-09,0.9051075175951069,0.869668891403552,0.925211597726094,0.9050002113646742,-1.0919421606741149,0.1871706034119961,0.002698964955955494,0.8621688578192751,0.8712767445467114
2023-11-10,0.8796167382025055,0.8570209446466355,0.9058662246837332,0.8603014309790042,-1.0991636942954481,-0.13343998633278034,-0.019847056624637656,0.8730361501395596,0.8645749321040985
2023-11-13,0.9178526419890679,0.9455541343455409,0.9574534314217952,0.9433130500679036,-0.5284938317459321,0.3940698173193072,0.05605425716001771,0.8890174451034775,0.8671280341535074
2023-11-14,0.9433434213816694,0.9392305348616645,0.976798312570657,0.956083915521192,-0.30148154295384033,0.468193558241415,0.12839272307852578,0.9056380458693107,0.8671280386012099
2023-11-15,0.9815787945635526,0.9708490383108267,0.9896949098501711,1.000782185468967,0.07599653258039106,0.720985846575051,0.2334010738935445,0.9273725720346714,0.8696810965549415
2023-11-16,0.9688336701695915,0.9518774701568997,0.9961431503512138,0.9880108996107675,-0.2846082584349366,0.6144561623758957,0.2974943653878332,0.9414360761324728,0.8735106793691935
2023-11-17,0.9879513567605331,0.9645253620298235,1.0025914483870262,0.9560835074251283,-0.37374786044036296,0.35023853556085577,0.30703027718888654,0.9484678557726328,0.8795742222932539
2023-11-20,0.9752062323665721,0.9708490269096838,0.9896948983634297,1.013552949691148,-0.7424883525125949,0.698569864677029,0.37531309532834484,0.9529426162352661,0.8894673741123953
2023-11-21,1.0325603533487553,1.0277633719633823,1.0283851636663321,0.98162571362659,0.35943321934677236,0.433667147853915,0.3872447540992989,0.9599744162241565,0.8999987883523157
2023-11-22,1.051678039939697,1.0087918593806477,1.0670752718455623,1.0263239508198887,-0.7555852635235722,0.7002726367135247,0.441975916436074,0.9689239004711848,0.9121258491909695
2023-11-23,1.051678039939697,1.0340870933455815,1.0799722913350416,1.064637253763186,-0.5996599957808451,0.9117131630418203,0.5223592257006976,0.9849051876401184,0.9290399501266354
2023-11-24,1.051678039939697,1.0340870933455815,1.0735235356048078,1.064637253763186,-0.9664932738063382,0.9117131630418203,0.5783810553392404,1.0053612761127575,0.9446775288598718
2023-11-27,0.9815787945635526,1.0530584250936939,1.0154884559210962,1.026323736938097,-0.3823432503383272,0.5555658082700756,0.5711343207245623,1.0136714878595467,0.956804583447268
2023-11-28,1.0134421361531345,0.9771728267688058,1.0025915385830775,0.9752402478489998,-0.24874138286180145,0.12618908521523342,0.4998876426819812,1.0155892310313985,0.9660594852353551
2023-11-29,0.9815787945635526,0.9834964136006025,1.0283849829710732,0.9943963104278175,-0.6496906298101489,0.26230077806500285,0.4591380995679049,1.0149499401667958,0.9765908644977825
2023-11-30,1.0771688193322984,1.0340871818034851,1.0283852860647686,0.9943966112221404,0.7743713187532268,0.2623029951053394,0.42097608331256525,1.0155892146704204,0.9839309361042634
2023-12-01,1.0198146983501142,1.002468071518689,1.0477303793823123,1.045480501328621,-0.5284001792130333,0.6263830652940764,0.44333298922432046,1.0245387605286085,0.9919092969776966
2023-12-04,1.0453054777427164,1.0214397064632967,1.060626996831815,1.058251367260489,-0.5936234964631222,0.7120404653346637,0.4693072759337398,1.0290135255107196,0.9963771706626114
2023-12-05,0.9560880151709512,0.9645252605042248,0.9832465554877445,1.000782094526607,0.022305535469476938,0.17270960092068413,0.41799140971116866,1.0309312735451417,1.00084505561943
2023-12-06,0.9433434213816694,0.9455542229625477,0.9832470685316312,0.956083915521192,-0.46666291261888443,-0.1921134403249688,0.32121979046210747,1.0238995335554826,1.0018024515344195
2023-12-07,0.8859887697948069,0.894963516842952,0.9058657014191326,0.9241557624476647,0.04509396672826278,-0.4319588271397846,0.20445070031723422,1.0098359113478683,1.002759807862424
2023-12-08,0.8668710832038652,0.8696687361107661,0.9058661572047644,0.8858434034601089,-0.10311532159091806,-0.7003879524825484,0.06608909492322865,0.9919368333970267,1.0040363448244032
2023-12-11,0.8668710832038652,0.8380498146039699,0.8994178935133806,0.866686752190064,-0.5347390706880387,-0.8287952377504006,-0.06584239220753063,0.9759555519994908,1.0002067149251055
2023-12-12,0.8541259588099042,0.8254019341442719,0.8800725877775025,0.8539159535808921,-0.3298643940035737,-0.9149640405183123,-0.18397499017354677,0.9638097595309322,0.9951005634779796
2023-12-13,0.8477533966129236,0.8317260931552317,0.8800725763940606,0.8539159422705342,-0.40802904034554943,-0.9149641204610056,-0.2754361865657276,0.949746249762851,0.9877604808728286
2023-12-14,1.0006970117591734,0.9645254288010169,0.95100491501645,0.9305415352744792,1.0486034784428735,-0.1581419565845742,-0.2578732983095748,0.9433537089679259,0.9848882763940636
2023-12-15,0.9943239189575137,0.9834964363776998,1.0090397233990314,1.0199383720452022,0.5277279421583118,0.507549492838921,-0.14057824237062402,0.9407966827486275,0.9880796154713413
2023-12-18,0.9497154529739716,0.9265826412945442,0.9639012616559791,0.9624687820078582,-0.7370086240982046,0.04176159324888256,-0.11339659567364081,0.9312078744262828,0.9855265304162276
2023-12-19,0.873244176005524,0.8949640256578512,0.9123144771548024,0.930541663189534,-0.17604993563790836,-0.19344707700012026,-0.12809723494140784,0.9241760947891654,0.9829734512208448
2023-12-20,0.8668710832038652,0.8570208780281754,0.9058661572047644,0.8922287914921643,-0.32270927453761317,-0.4595851197465818,-0.1827015434537424,0.9177835491808093,0.976271641976045
2023-12-21,0.8477533966129236,0.8190782351475663,0.8800725763940606,0.834759291113974,-0.7119086240890159,-0.8186477384957459,-0.28971874648194873,0.9088340556371576,0.964782798806896
2023-12-22,0.841380834415943,0.8254019116669329,0.8800725649851228,0.8475305429532832,-0.5992598620364102,-0.7081415644912843,-0.35675163661595327,0.9049985496867624,0.953932237392833
2023-12-25,0.8668710832038652,0.8570208780281754,0.8929696298219969,0.8603013641580086,-0.8225954315298786,-0.5948700039932922,-0.39169436771699295,0.9043593075767106,0.9456347695474647
2023-12-26,0.9114795491874083,0.8823157506783763,0.9252110749332607,0.8858430413032048,-0.8275263692919792,-0.3691333319882731,-0.38658288491267173,0.9075555328994289,0.9411668750441017
2023-12-27,0.9433434213816694,0.9076116118907742,0.9510052566107918,0.9177710983809303,-0.6128600564829869,-0.09929775286637794,-0.34288999226689,0.9139480817194555,0.9373372994124739
2023-12-28,0.9879513567605331,0.9455538165916215,0.9767979022656644,0.9433127316655913,-0.4222117271657618,0.10680751624653011,-0.27672562760491964,0.9152266080185576,0.9347842287573614
2023-12-29,0.9815787945635526,0.9455538052648341,0.996143173375159,0.9816255346932524,-0.46970642208063335,0.3976224563651784,-0.17919491836142204,0.9113911043862009,0.9315928845815624
2024-01-01,0.9815787945635526,0.9455538052648341,0.996143173375159,0.9816255346932524,-0.46970642208063335,0.3976224563651784,-0.1017435970692188,0.9133088896401104,0.927763277937563
2024-01-02,0.9497154529739716,0.9202584712938855,0.9639012616559791,0.9624687820078582,-0.8735927311751673,0.20753142366542168,-0.06267837436878076,0.9165051180758549,0.9258484548125193
2024-01-03,0.8796167382025055,0.8759924907588668,0.9058662246837332,0.8922288586860447,-0.33766551808907247,-0.4055687163217404,-0.11218920499509086,0.9165051248026427,0.9226571061287152
2024-01-04,0.8477533966129236,0.8380497809258385,0.89296959567141,0.8666867182589905,-0.5476747938184492,-0.5994728538050933,-0.17973374158050526,0.9197013841050181,0.9197849176502924
2024-01-05,0.8668710832038652,0.8380498146039699,0.8929696298219969,0.847530588093898,-0.8164634989620819,-0.741398225056561,-0.2533797781583292,0.9197013886240509,0.9178701193719422
2024-01-08,0.8987344247934471,0.9076114461992729,0.9123145221870319,0.873072727811043,-0.4670780175780854,-0.48209718389682477,-0.28016710685896945,0.9209799316677673,0.9181892777268629
2024-01-09,0.8541259588099042,0.8759924013421545,0.8994178707463226,0.8986141568028301,-0.6356477622644052,-0.2338731130468356,-0.26993731173273844,0.92225844986881,0.9204232049847929
2024-01-10,0.8477533966129236,0.8570208442376609,0.89296959567141,0.8858433694155549,-0.9467300831701373,-0.3467588245736462,-0.27436410692001256,0.919062160351157,0.9220188742652938
2024-01-11,0.8350077416142833,0.8127544806815762,0.8542794543039628,0.8347592239935869,-0.46113860032263515,-0.7643154842404737,-0.3337668669193088,0.9081948531570617,0.9172318649321551
2024-01-12,0.8222631478250014,0.8001076109732022,0.8671764953717592,0.8219889570579626,-0.6731272421205756,-0.8608520893177035,-0.3920210889546835,0.8922136125156402,0.9073387470447136
2024-01-15,0.8158900550233427,0.831725992067071,0.8607276833880153,0.8411450647759434,-0.2749352708362439,-0.6444231257885344,-0.4124271040483993,0.8781500925603491,0.9012752290636425
2024-01-16,0.7585364646458366,0.7621643196806179,0.7640025952635808,0.7964467174394535,0.48441450307493433,-0.991825499290033,-0.47551833593002163,0.861529599907877,0.8945734304930281
2024-01-17,0.6693190020740724,0.705250355651607,0.7124152090296936,0.7325915690695722,1.00544034507955,-1.404721838349229,-0.5931052162724546,0.8455482879899175,0.8865950797575521
2024-01-18,0.6693190020740724,0.6609835767408332,0.6866216626885923,0.6623513274459976,-0.3320200510724463,-1.7672160364778988,-0.7593047874799287,0.8250922427619746,0.8779784727854585
2024-01-19,0.7330456852532362,0.6926026985077851,0.6930706199138592,0.6495807512730616,-0.2150907746939713,-1.8265960150603908,-0.896382641306992,0.8052754562583758,0.8680853360716522
2024-01-22,0.7394182474502168,0.71789794380451,0.7833473086713976,0.7453630464298546,-0.8369106828508843,-0.8218846685283521,-0.8857112957852906,0.7924904217717632,0.8623409476523076
2024-01-23,0.7840267134337597,0.7431928168173255,0.783346943206496,0.7836754978833523,-0.7285569446714986,-0.49129352895383976,-0.8247184151414003,0.780983896172155,0.8572348171220004
2024-01-24,0.7840267134337597,0.7684880494605457,0.8026922254444004,0.7772901101177434,-0.6252738316237062,-0.5353392126660742,-0.7757942307459764,0.7701166138428367,0.8502138568533304
2024-01-25,0.8031449306293815,0.7621644402684881,0.822038076970094,0.7836760622585602,-0.6635455327652153,-0.47691915724065526,-0.7223684244791406,0.7650026712082277,0.8422355337564722
2024-01-26,0.8222631478250014,0.7874597519820035,0.8349346826276417,0.7964469159209514,-0.5952574033997674,-0.3562653455622192,-0.6587680740717049,0.7624456538132778,0.8329806748529189
2024-01-29,0.8095174928263611,0.7811355145307596,0.8349341257659093,0.7964463638659831,-0.7669447881442998,-0.3562700826547725,-0.6024357735178203,0.7579708604658977,0.8237257883587575
2024-01-30,0.7457908096471974,0.7684879355431161,0.7897955837463103,0.8092174210907245,-0.4066038070807999,-0.22454177697007813,-0.5379247777290895,0.7592493374367427,0.8160665902749353
2024-01-31,0.7776546818414584,0.7368696443817839,0.7768992008764084,0.7453632013051412,-0.5267352746070483,-0.7698821747686083,-0.5548261629114656,0.7605279073682941,0.808726536947779
2024-02-01,0.8158900550233427,0.7811355258698769,0.8284858737250504,0.8092176381992681,-0.6950586867508489,-0.1490825363130443,-0.4901780215948722,0.7752307147639028,0.8058543466765908
2024-02-02,0.7712810584351195,0.7748116695489317,0.8091404207010188,0.8092174680822873,-0.7845359654946149,-0.14908402302011606,-0.43494562232230904,0.791211969338046,0.8039395331726715
2024-02-05,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264814,-0.4602908852615442,0.7912119216808561,0.7975568336181023
2024-02-06,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264819,-0.47590653970338503,0.787376409023659,0.7898976242640692
2024-02-07,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264814,-0.48372132532885426,0.78418013844984,0.7828766734527343
2024-02-08,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264814,-0.48533526176056724,0.7803445692929598,0.7784088065839373
2024-02-09,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264814,-0.48207259057401725,0.775230508147601,0.7745791722467004
2024-02-12,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264814,-0.47502639685108233,0.7701165022685419,0.769792153761949
2024-02-13,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264819,-0.4650962033486045,0.7637239840223481,0.7672390697376873
2024-02-14,0.7457908096471974,0.7242211586988767,0.764002038609344,0.7453625703822895,-0.3032366046108625,-0.6686927574264819,-0.45301963045763904,0.7637239208605717,0.7678773389719531
2024-02-15,0.764908496238139,0.7811353453963805,0.7962438823077937,0.7581333806202404,-0.1890709353352472,-0.45869713094589526,-0.4248849543437373,0.7586098685208632,0.7726643354054363
2024-02-16,0.8286351794173028,0.7874592361551902,0.8284858966168102,0.7964463979841101,-0.764990088306232,0.10328459826938985,-0.35546091616061387,0.7573313548649669,0.7800043881993345
2024-02-19,0.8859887697948069,0.8506967407456204,0.8736238935346773,0.8347588755294703,-0.017322808349306433,0.5640879047462214,-0.25447943331790085,0.7662808317716626,0.7844722138606792
2024-02-20,0.8987344247934471,0.8570209779158922,0.9058662583827283,0.8858435040987924,-0.5975263008904621,1.0564444547807903,-0.11540862740290678,0.7803443981579581,0.7895783675205881
2024-02-21,0.8541259588099042,0.8506971677432132,0.8929696070803768,0.8922287687959635,-0.4587424804826715,1.1116022973074582,0.001118330641972274,0.7950471943072336,0.7953227729799396
2024-02-22,0.873244176005524,0.8317261820291881,0.892969685892498,0.8539160317118286,-0.7913266974646133,0.530646986759151,0.04785527767851951,0.8059144968619775,0.798833226891896
2024-02-23,0.8158900550233427,0.8254018219425908,0.8607276833880153,0.8603012284176281,-0.48265889714298493,0.5967289346876264,0.09018025870184986,0.8174210223730747,0.8020245383751443
2024-02-26,0.7967723684324001,0.7811359764203618,0.8413828581632763,0.8028322165578019,-0.3194451540036482,-0.14882968310644049,0.05599559781084818,0.8231743168793404,0.8023436905863087
2024-02-27,0.7967723684324001,0.8127548997081805,0.8284863300540766,0.7964468281660716,-0.2798722102747487,-0.2221041649373689,0.020313855643111268,0.8282883692395473,0.801705441762465
2024-02-28,0.7967723684324001,0.8127548997081805,0.8284863300540766,0.7964468281660716,-0.2798722102747487,-0.22210416493736834,-0.008877157064991799,0.8334024215997532,0.8042584997883542
2024-02-29,0.8923618625964665,0.8506972789442164,0.8349343615229351,0.7964465975879822,0.3705456859476132,-0.22210717503839283,-0.03265044136408483,0.8372379632355005,0.8036202285900247
2024-03-01,0.841380834415943,0.8506971451656397,0.8865213205964972,0.8922287459981005,-0.6365501901571201,0.8448702402832045,0.05694902176793542,0.8468267478078502,0.8077689670869838
2024-03-04,0.841380834415943,0.8254019116669329,0.8800725649851228,0.8411451549717203,-0.34941778977558363,0.20984727929825672,0.06743854005592145,0.8474660791571045,0.8125559900795404
2024-03-05,0.841380834415943,0.8380497696495126,0.8865213205964972,0.8411451549717203,-0.6016247863495703,0.20984727929825672,0.07388455836683935,0.8429913210267601,0.8173430130720969
2024-03-06,0.8286351794173028,0.8380497025555477,0.8736242335378397,0.8411450876752794,-0.2723639152357787,0.20984643659165023,0.07708905698435475,0.8378773263963788,0.8221300327013111
2024-03-07,0.8668710832038652,0.8443735024120383,0.8736243467768624,0.8347593248559093,-0.17478813263831616,0.1254623793610884,0.07046000901597786,0.8359595457304656,0.8265979046110072
2024-03-08,0.9242252041860485,0.8823163003387295,0.8994180835057393,0.8603015525079999,1.2805521131010786,0.4205812332258804,0.09248848600571147,0.835959578175199,0.8323423262356195
2024-03-11,1.0198146983501142,1.0340869928177703,1.02193683281524,1.0007822982239922,2.0446370777901013,1.5133421641233238,0.26734662171632295,0.8557763891903016,0.8451076960068754
2024-03-12,1.0771688193322984,1.0340871818034851,1.060627097316933,1.026324039372521,1.1783066964988007,1.6501005532849276,0.4293216371339144,0.8787894297145237,0.8591495911785687
2024-03-13,1.1154041925141815,1.0783530631583491,1.1186620344819598,1.083793089206177,0.9533459917495855,1.922849792863386,0.6156427216787118,0.9075557050451434,0.8760636751108116
2024-03-14,1.306583711446994,1.2743908351488376,1.1766974695336219,1.128491857478145,3.4523924056110995,2.103724272228029,0.8044015537358591,0.9407968035499676,0.8945734548563307
2024-03-15,1.2237398722815676,1.2870385062334435,1.2282843636419938,1.3328274898668453,2.9839325431778283,2.6529354256147815,1.1743473236708446,0.9849052068769358,0.9213807145541281
2024-03-18,1.2109942172829273,1.2427721413489614,1.221836032779497,1.2306597510796633,0.239877714897852,1.6808453036346673,1.333690103101686,1.0238995688581147,0.9411670525628141
2024-03-19,1.2364844660708496,1.2238001550991493,1.2089390643492468,1.185960621725035,-0.08140363065051723,1.3151151915429988,1.39152803847989,1.0584190946002554,0.9561663089380184
2024-03-20,1.2046216550859468,1.2174768962722835,1.2476295683295482,1.2370451278533754,-0.144196334909441,1.4999997830883558,1.4780388606818844,1.0980527043014683,0.973399544458785
2024-03-21,1.338447053036576,1.306009856751149,1.279871262329782,1.2306596243799024,1.5017748286903583,1.4461885655634328,1.5207133546721139,1.1376863399658355,0.9922284395875909
2024-03-22,1.338447053036576,1.388218761951122,1.3443548822146543,1.3839113707111035,0.9523523515660262,1.9278306057000962,1.709985385925355,1.1901049938286887,1.018397432636158
2024-03-25,1.2810929320543916,1.2996854951335333,1.2927675975220616,1.34559787544172,0.0887445549300761,1.6224322936754279,1.7942412060701154,1.224624530629437,1.045523780288861
2024-03-26,1.3129568042486537,1.2807150617691838,1.299216494548446,1.256202100885657,-0.40935158558654994,0.9782425948380816,1.7372039137411042,1.247637656277983,1.0685014340125687
2024-03-27,1.293838587053033,1.2680666422772846,1.3250094745485492,1.2817430912180832,-0.7406896303085453,1.0755012747708321,1.700743113234104,1.267454459318883,1.0927555756124185
2024-03-28,1.3002111492500135,1.2807145113479774,1.3185612226346783,1.320056403942126,-0.5465926453960518,1.2193269493500345,1.6953348137592237,1.28663201349071,1.1189245518714064
2024-03-29,1.3320750214442745,1.3123340618661745,1.33790714025684,1.300900383645545,-0.6554441929545365,1.0768550142411413,1.649002836474996,1.2834357863160546,1.1393491471588457
2024-04-01,1.3894286118217787,1.3755715656455432,1.4088386828921104,1.3839115504760566,-0.18464229172142657,1.3884079369618414,1.6872496835850421,1.2987778458939037,1.1664755316263709
2024-04-02,1.3894286118217787,1.356600019494437,1.4088386828921104,1.3647548989430225,-0.740857149627956,1.2412640226633982,1.6752118773063087,1.3166769665832583,1.1926445047675884
2024-04-03,1.274720369857412,1.3186570285250088,1.3250093947788824,1.3647545140906268,-0.09436157976936922,1.2412609263332595,1.6456856416924615,1.3294619715229692,1.2188134620379902
2024-04-04,1.274720369857412,1.3186570285250088,1.3250093947788824,1.3647545140906268,-0.09436157976936922,1.2412609263332606,1.6027945639077814,1.3428862301295894,1.245301567027912
2024-04-05,1.274720369857412,1.3186570285250088,1.3250093947788824,1.3647545140906268,-0.09436157976936922,1.2412609263332595,1.5499212431434888,1.3409684344707238,1.2705131223029167
2024-04-08,1.3129568042486537,1.2870387499343885,1.286319966437336,1.268972877671008,-0.46287882266986696,0.4284242435524219,1.3809732978365332,1.3332974949738898,1.2839167538263614
2024-04-09,1.4531552950009423,1.407190686493698,1.3765970707456816,1.339213056482813,1.0983896265993212,0.8001861976121302,1.3116936772492,1.3416077336229741,1.299554324324648
2024-04-10,1.3639378324291773,1.4135140857448063,1.4152868565541568,1.4605370916483706,0.46448445264420235,1.311983953692942,1.3793483530612014,1.3595068266030728,1.3183832399331492
2024-04-11,1.4850181059858452,1.5399896313967365,1.4991156204580014,1.4860789915116555,1.464079156578665,1.4048464287168,1.44465984972077,1.3761273716132632,1.3362547333763282
2024-04-12,1.4021737362157407,1.4324857440569838,1.4410805163065958,1.4796938564368305,0.3884645152580984,1.3517981739092146,1.4711059917987408,1.3940264117713455,1.3435948221473433
2024-04-15,1.3894286118217787,1.3882189414353072,1.3701486082416734,1.3647548989430225,0.12851410302557528,0.49664223045719763,1.343428710067877,1.3921086366438138,1.3502966308191777
2024-04-16,1.2492301210694898,1.3249811612926958,1.2605262194292373,1.339212923321587,0.8208687460977014,0.3311160173570961,1.1980546009159432,1.3895516258076372,1.3579558759162849
2024-04-17,1.2556026832664704,1.2427717789617265,1.2669740055440981,1.2434301639539442,-0.2972765442266817,-0.22914697458037242,0.9606431279833176,1.3774058277460686,1.3582749873158446
2024-04-18,1.3257019286426148,1.3060098341405495,1.2540776934706164,1.2562016408181746,-0.09988615587557031,-0.15494018997919143,0.7772006026466234,1.366538584061803,1.359551526474715
2024-04-19,1.1982490928889662,1.2490958065869788,1.196042463393173,1.2434305045796046,0.601114594557759,-0.22896077446177177,0.6091026423703216,1.3543928201003168,1.3525305723099434
2024-04-22,1.3193293664456343,1.299685652655809,1.286319491944758,1.2562016295437228,0.020655008505866535,-0.14628689565820444,0.4839713351114138,1.3531142886218999,1.3480627258178464
2024-04-23,1.3639378324291773,1.343952554965251,1.3830450461457702,1.3392127704172425,-0.40342476525629944,0.3498557340822944,0.47375749819817625,1.3531142599838346,1.3522114339089721
2024-04-24,1.427664515608341,1.4135142865728005,1.4475288696782975,1.403067825990849,0.1432406340614806,0.675841217424733,0.5319241236431275,1.3473610035712795,1.3582750027447121
2024-04-25,1.338447053036576,1.324980919889706,1.3636996729975308,1.3583693317935925,-0.16225386230209957,0.368138284220869,0.5196306486066797,1.3345759712533654,1.36018980664485
2024-04-26,1.3830560496247981,1.3755715545007947,1.3959416521355943,1.345598236293738,-0.5623140697127875,0.2814675699792661,0.4885591410367697,1.3211516395230567,1.3624237163818023
2024-04-29,1.6252160661334547,1.5905799959346123,1.4797702374903097,1.4349948145789808,2.1647399878890643,0.7441138227000312,0.5592436792467966,1.3281833675332617,1.3649767562777682
2024-04-30,1.5869806929515715,1.6285230235614374,1.640979705629094,1.6265597917853123,0.930230699960485,1.4576751429315482,0.8249610057423413,1.3569497036731462,1.3780612438907502
2024-05-01,1.5869806929515715,1.6285230235614374,1.640979705629094,1.6265597917853123,0.930230699960485,1.4576751429315482,1.0227390964017957,1.3953048655660532,1.3911457507378886
2024-05-02,1.5614893829542908,1.565284559396541,1.57649546010684,1.5499335396720717,0.10940773321693749,0.9298954646602995,1.0779484288664507,1.424710408012411,1.4004006299729543
2024-05-03,1.548744789165009,1.5652850677313346,1.5893924987994317,1.575476087439615,-0.45768519614823383,1.0273521611791394,1.1369447937137187,1.4579515388497934,1.410932074921669
2024-05-06,1.6379622517367751,1.6411705770061067,1.6409798837972327,1.601017928587809,0.49720427334949613,1.125228856925841,1.1982350804013697,1.492471147912683,1.4275270258735222
2024-05-07,1.6379622517367751,1.6664658120659144,1.653876411873934,1.7159568680449344,-0.3077350919094295,1.5166816357825121,1.3622243978672355,1.5301870534627164,1.446355931942217
2024-05-08,1.6379622517367751,1.6158753419462961,1.6667734319216458,1.6393312331894552,-0.4695245251188481,0.9982979806280153,1.3870929679336894,1.553839416981993,1.4552917073773892
2024-05-09,1.7399243080978213,1.780293904453794,1.7054632856657201,1.677643829465408,1.0678810609102476,1.1348839848662464,1.4333082915021789,1.5858020326528144,1.4648657368085303
2024-05-10,2.224245402324493,2.1723682662530175,1.9633976966011888,1.9075211365451261,5.868379245426961,1.7751499434232385,1.713435891134135,1.6420562146446087,1.4862476929908577
2024-05-13,2.1732638435392904,2.2861963964579353,2.1826419286079566,2.3289629009253643,2.265950346145346,2.430917223913196,2.3913497510868598,1.7315514877535825,1.5344368903786845
2024-05-14,2.071301256573564,2.1976630006489977,2.1181579907400474,2.1884820970772787,0.8204171034601724,1.7706735821767414,2.7345661015228275,1.7878056101839033,1.576881673833468
2024-05-15,2.3644433624721017,2.3620816903240622,2.1826420034764205,2.162940453552387,3.6974561541669577,1.656986270584739,2.942272709629563,1.8415027550242806,1.6228369684944723
2024-05-16,2.3389531136841804,2.4126721118050636,2.388989346543326,2.4183598249231983,2.4957778828383677,2.0376859179175555,3.360757332057071,1.9284410347689191,1.6809193221096437
2024-05-17,2.3389531136841804,2.336786411653107,2.3631958001277495,2.34173419514421,0.6100422530900502,1.714667750893544,3.562241512245363,2.0051512436324797,1.7358103551933604
2024-05-20,2.287972085503657,2.3494346236369887,2.311609552687083,2.392818142823794,0.03115649125827431,1.793001838965829,3.7365575784789233,2.0844184764376297,1.7926161869227262
2024-05-21,2.211500277930532,2.222958711668279,2.1697450660028665,2.2651082057408787,0.8886388186702476,1.2685275536775988,3.684401405148777,2.1393940954735595,1.8388905984621111
2024-05-22,2.287972085503657,2.2356063090420437,2.2600224573178984,2.2267956120186017,-0.2201563214839921,1.118847155181215,3.5570046307117944,2.1982052385424153,1.8800588741797155
2024-05-23,2.135027939752729,2.1597205996415894,2.16974479599819,2.1884823042803117,0.5263291558412331,0.9669014517253984,3.372109670983871,2.2493453513902666,1.921546268811493
2024-05-24,2.1477741253560474,2.1470733396470614,2.143952341608479,2.086315231287574,-0.40521623268667384,0.5768703510054733,3.0717032069609016,2.2672444538119683,1.9585658303655247
2024-05-27,2.236989996113775,2.2356056018659265,2.2471252186552277,2.252336942008894,-0.006774565282937192,0.9705722631989344,2.989017648209082,2.259573418094694,1.9994149635723946
